"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"639","SCUP","DE",0.71183711,"pr",0,0,0,1469.11999225617,6263.380027771,7732.49999332428,100,100,100,13,455913.837263334,301085
"640","SF","DE",0.78163383,"pr",85229.0142562248,316493.870521562,401722.884777787,85985.7393363714,312785.464096308,398771.201761723,0.880058816714236,-1.18560702172284,-0.740194628655227,14,497512.665622106,325613
"641","BSB","DE",0.8024801,"pr",177353.624828192,798578.088151438,975931.71297963,177175.127738953,789075.124264717,966250.251034737,-0.100746132663825,-1.20431674938126,-1.00196216606677,14,497512.665622106,325613
"642","SCUP","DE",0.70683711,"pr",0,0,0,1598.35001969338,6306.62803560495,7904.97802662849,100,100,100,14,497512.665622106,325613
"643","SF","DE",0.78563383,"pr",96257.3621450342,367438.91585904,463696.278004074,94838.1119995117,367071.01940918,461909.131134033,-1.49649767967738,-0.100224869414174,-0.3869044254772,15,564355.327482857,367506
"644","BSB","DE",0.8024801,"pr",211168.342653476,936710.870578527,1147879.213232,212509.46170044,931595.761749268,1144105.22293091,0.631086746082661,-0.549069568506308,-0.329863916836939,15,564355.327482857,367506
"645","SCUP","DE",0.70183711,"pr",0,0,0,2107.13665390015,7068.02794396877,9175.16460323334,100,100,100,15,564355.327482857,367506
"646","SF","DE",0.79063383,"pr",77318.8557216153,305173.895149652,382492.750871268,76066.6368637085,303897.342552185,379963.979293823,-1.64621299105213,-0.420060467375754,-0.665529290998653,16,453254.454722973,300221
"647","BSB","DE",0.8034801,"pr",180483.013502248,761253.220845965,941736.234348213,178833.763813019,753702.191574097,932535.959823608,-0.922225006097601,-1.00185847358334,-0.986586568344766,16,453254.454722973,300221
"648","SCUP","DE",0.69683711,"pr",0,0,0,1767.14000272751,7018.51469707489,8785.65468549728,100,100,100,16,453254.454722973,300221
"649","SF","DE",0.78663383,"pr",81567.141995349,312903.329318966,394470.471314315,82243.4911379814,308511.371154785,390754.86233902,0.822374066657396,-1.42359685081975,-0.950879779986224,17,471098.401565261,309774
"650","BSB","DE",0.8014801,"pr",164894.14434981,760425.905942167,925320.050291977,166896.608882904,759741.539833069,926638.147735596,1.19982337957448,-0.0900788061751471,0.142245109036301,17,471098.401565261,309774
"651","SCUP","DE",0.69083711,"pr",0,0,0,1258.85001075268,6660.52014094591,7919.37013965845,100,100,100,17,471098.401565261,309774
"652","SF","DE",0.77663383,"pr",84777.019562249,313151.167151047,397928.186713296,84838.4488930702,309911.889642716,394750.337627411,0.0724074185970343,-1.04522530970523,-0.805027578946475,18,468878.315816508,308019
"653","BSB","DE",0.8134801,"pr",145016.635756048,677798.680702637,822815.316458686,142814.903835297,683340.573699951,826155.472976685,-1.54166817441603,0.811000138233728,0.404301203254666,18,468878.315816508,308019
"654","SCUP","DE",0.67683711,"pr",0,0,0,610.838006496429,5219.14402973652,5829.98202455044,100,100,100,18,468878.315816508,308019
"655","SF","DE",0.77663383,"pr",102984.363849973,379456.754231372,482441.118081346,104196.131005287,377976.868236542,482172.997306824,1.16296751484215,-0.391528191059684,-0.0556067585741106,19,595489.274901666,394066
"656","BSB","DE",0.8024801,"pr",214412.109493604,995220.473177997,1209632.5826716,217978.022392273,978381.06942749,1196359.09375,1.63590478504811,-1.72114979292894,-1.10949036881526,19,595489.274901666,394066
"657","SCUP","DE",0.66383711,"pr",0,0,0,1621.81735014915,6646.68400326371,8268.50130963326,100,100,100,19,595489.274901666,394066
"658","SF","DE",0.77563383,"pr",87571.1459938729,318068.074341788,405639.220335661,88095.6032676697,317173.61089325,405269.213855743,0.595327410612374,-0.282010677376241,-0.0912989359338405,20,496941.161350744,328890
"659","BSB","DE",0.8024801,"pr",178078.747574974,802839.350473415,980918.098048389,175603.211746216,797647.185035706,973250.395729065,-1.4097326604346,-0.650935091995231,-0.787844767695222,20,496941.161350744,328890
"660","SCUP","DE",0.66183711,"pr",0,0,0,1351.71332836151,5741.84012079239,7093.55344343185,100,100,100,20,496941.161350744,328890
"661","SF","DE",0.77763383,"pr",78667.119210114,289377.959201291,368045.078411405,77368.0792551041,290130.941871643,367499.020957947,-1.6790386520087,0.259532011820085,-0.148587458011432,21,452189.778013039,298704
"662","BSB","DE",0.8014801,"pr",162579.70579679,759164.011233525,921743.717030316,164425.418991089,755999.582580566,920424.99899292,1.12252302936108,-0.418575449758479,-0.143272731492379,21,452189.778013039,298704
"663","SCUP","DE",0.65883711,"pr",0,0,0,1019.57733857632,4921.54534441233,5941.12267160416,100,100,100,21,452189.778013039,298704
"664","SF","DE",0.79463383,"pr",73235.185217131,293798.272159592,367033.457376723,72789.8012218475,298610.096511841,371399.897331238,-0.611876922051295,1.61140711866659,1.17567074893956,22,435823.170032188,285635
"665","BSB","DE",0.8024801,"pr",164076.299981607,712690.237727422,876766.537709029,163655.134918213,711256.318969727,874911.452697754,-0.257349128461258,-0.201603658126024,-0.212031172475232,22,435823.170032188,285635
"666","SCUP","DE",0.64183711,"pr",0,0,0,1419.96533489227,6878.27996882796,8298.24528455734,100,100,100,22,435823.170032188,285635
"667","SF","DE",0.78663383,"pr",93759.134648443,361829.394225139,455588.528873581,95399.3317832947,356633.182907104,452032.514846802,1.71929625102357,-1.45701846240919,-0.786672177328848,23,552589.303274882,365839
"668","BSB","DE",0.8014801,"pr",200288.605989227,905055.083014382,1105343.68900361,202123.724151611,902337.250579834,1104460.97213745,0.907918241704294,-0.301199183875165,-0.0799228663055098,23,552589.303274882,365839
"669","SCUP","DE",0.63283711,"pr",0,0,0,1676.79865169525,6114.27077078819,7791.06942844391,100,100,100,23,552589.303274882,365839
"670","SF","DE",0.78563383,"pr",79296.2938104294,301065.80891572,380362.102726149,78474.9623575211,303002.747144699,381477.713006973,-1.04661592466455,0.639247745187669,0.292444418844378,24,479085.011994752,315923
"671","BSB","DE",0.8014801,"pr",198052.30757646,852282.61684509,1050334.92442155,200588.407419205,841000.25164032,1041588.65274811,1.26433021497841,-1.34154124006087,-0.839704968978513,24,479085.011994752,315923
"672","SCUP","DE",0.63183711,"pr",0,0,0,2192.2026706636,5753.04268821329,7945.24537080526,100,100,100,24,479085.011994752,315923
"673","SF","DE",0.78263383,"pr",78652.0566045682,294827.60154071,373479.658145278,78178.7344055176,290876.937759399,369055.670471191,-0.605435995670465,-1.35819079083478,-1.19873179795294,25,440764.659354231,290870
"674","BSB","DE",0.8044801,"pr",152171.804726738,680197.592774925,832369.397501663,149556.443565369,679562.345672607,829118.792572021,-1.74874522221843,-0.0934788553783889,-0.392055391671605,25,440764.659354231,290870
"675","SCUP","DE",0.62683711,"pr",0,0,0,957.679330825806,5615.08938407898,6572.76872634888,100,100,100,25,440764.659354231,290870
"676","SF","DE",0.78263383,"pr",96740.9713797772,364473.52554924,461214.496929017,96577.2211875916,363513.957107544,460091.177398682,-0.16955363818921,-0.263970178567958,-0.244151504205497,26,570961.956181739,374434
"677","BSB","DE",0.8054801,"pr",217895.480920059,958180.539521283,1176076.02044134,218840.433052063,949982.585784912,1168823.01675415,0.431799607972451,-0.862958317240931,-0.620539087888107,26,570961.956181739,374434
"678","SCUP","DE",0.62583711,"pr",0,0,0,2202.4146938324,7135.21611464024,9337.63078022003,100,100,100,26,570961.956181739,374434
"679","SF","DE",0.78263383,"pr",87292.8465994276,327446.3946356,414739.241235028,87759.6053390503,328702.201282501,416461.80721283,0.531860572776572,0.382049965592395,0.413619195798603,27,508100.479643339,331724
"680","BSB","DE",0.8054801,"pr",183554.820402298,815234.239058941,998789.059461239,183563.487434387,813292.225692749,996855.70942688,0.00472154468762387,-0.238784203861975,-0.193944822312382,27,508100.479643339,331724
"681","SCUP","DE",0.62483711,"pr",0,0,0,1670.28135728836,6074.47602027655,7744.75734043121,100,100,100,27,508100.479643339,331724
"682","SF","DE",0.78963383,"pr",76744.8187789629,301239.289286364,377984.108065327,76463.4383244514,303233.259888172,379696.696419239,-0.367993462859308,0.657569886147571,0.451041152072925,28,452580.230020021,299112
"683","BSB","DE",0.8114801,"pr",171341.216371416,755618.016296157,926959.232667572,170113.51395607,750060.177772522,920173.6941185,-0.721695993924772,-0.740985681994226,-0.737419314684149,28,452580.230020021,299112
"684","SCUP","DE",0.61683711,"pr",0,0,0,1341.48399199545,5462.69340942428,6804.17741292715,100,100,100,28,452580.230020021,299112
"685","SF","DE",0.78763383,"pr",90347.3541566393,347390.552096424,437737.906253063,90275.5768699646,347162.720031738,437438.297363281,-0.0795090866914103,-0.0656268808656668,-0.0684916916482612,29,517838.002608143,345310
"686","BSB","DE",0.8044801,"pr",189521.470231916,843225.462688685,1032746.9329206,190539.847183228,840809.454559326,1031349.30331421,0.534469281027567,-0.287343121114774,-0.135514670141446,29,517838.002608143,345310
"687","SCUP","DE",0.60883711,"pr",0,0,0,1651.16401863098,6820.35734975338,8471.52131843567,100,100,100,29,517838.002608143,345310
"688","SF","DE",0.78763383,"pr",93066.6014957192,366094.406878072,459161.008373791,92751.4877490997,362732.367301941,455483.855285644,-0.339739829804009,-0.926865060633722,-0.807307008903951,30,541183.334045536,354376
"689","BSB","DE",0.8044801,"pr",189379.454449433,864961.748758517,1054341.20320795,187045.539321899,857191.438034058,1044236.97160339,-1.24777908951724,-0.906484873703369,-0.967618642063677,30,541183.334045536,354376
"690","SCUP","DE",0.60783711,"pr",0,0,0,1302.23667168617,7002.58933198452,8304.8259768486,100,100,100,30,541183.334045536,354376
"691","SF","DE",0.78763383,"pr",91489.145400657,354207.346575249,445696.491975906,93206.2306101322,353812.03878212,447018.271223545,1.8422429468879,-0.111728191751078,0.295687969089392,31,535913.353573518,352889
"692","BSB","DE",0.8054801,"pr",187883.788187573,864144.8320539,1052028.62024147,189485.722056389,853729.552116394,1043215.27283478,0.845411385845438,-1.21997416063272,-0.844825381318028,31,535913.353573518,352889
"693","SCUP","DE",0.60683711,"pr",0,0,0,1299.11465987563,5860.64397310838,7159.75861611962,100,100,100,31,535913.353573518,352889
"694","SF","DE",0.78063383,"pr",96652.2782614305,360528.360219386,457180.638480817,98363.1864509583,358066.03622055,456429.221256256,1.7393785736911,-0.687673152367683,-0.164629517473163,32,566722.38833156,368793
"695","BSB","DE",0.8034801,"pr",202417.806257405,906951.921957676,1109369.72821508,202839.570724487,902878.231124878,1105717.79853821,0.207930072804026,-0.45118939546504,-0.330276828472886,32,566722.38833156,368793
"696","SCUP","DE",0.59983711,"pr",0,0,0,1573.18400335312,6711.70931988955,8284.89331924915,100,100,100,32,566722.38833156,368793
"697","SF","DE",0.77963383,"pr",98315.411670918,363311.701727652,461627.11339857,99036.2648086548,361897.749549866,460934.016670227,0.727867856415528,-0.390704882676154,-0.1503678841822,33,582574.604241257,381991
"698","BSB","DE",0.8014801,"pr",214611.435202115,973550.753390241,1188162.18859236,218515.827819824,954349.314300537,1172865.13998413,1.78677794494988,-2.01199275799523,-1.30424616494543,33,582574.604241257,381991
"699","SCUP","DE",0.59683711,"pr",0,0,0,2037.61197543144,6411.78940963745,8449.40138268471,100,100,100,33,582574.604241257,381991
"700","SF","DE",0.77963383,"pr",88888.0466499709,327373.931100294,416261.977750265,87617.5658278465,326554.413469315,414171.977301598,-1.45002980865809,-0.25095898177357,-0.504621404442635,34,516346.649332224,336436
"701","BSB","DE",0.8004801,"pr",189835.064856009,835789.654145801,1025624.71900181,192302.419710159,831122.404785156,1023424.82223511,1.28305970245652,-0.561559805604286,-0.214954407877227,34,516346.649332224,336436
"702","SCUP","DE",0.59583711,"pr",0,0,0,2189.94532248378,7006.62136778235,9196.56669557095,100,100,100,34,516346.649332224,336436
"703","SF","DE",0.78463383,"pr",86827.5932539772,330332.514912136,417160.108166114,86142.2600107193,331063.878305435,417206.136257172,-0.795583077542439,0.220913074854984,0.0110324578326743,35,507694.813113216,332245
"704","BSB","DE",0.7984801,"pr",186615.322723222,810319.15201334,996934.474736562,188439.014698029,807305.924232483,995744.94103241,0.967788956936039,-0.373244849370005,-0.119461686937473,35,507694.813113216,332245
"705","SCUP","DE",0.59083711,"pr",0,0,0,1774.24002254009,6667.34131833911,8441.58131217957,100,100,100,35,507694.813113216,332245
"706","SF","DE",0.78463383,"pr",84405.7923462915,321465.798484481,405871.590830772,85956.4963874817,320415.702980042,406372.198974609,1.80405682683925,-0.327729101499406,0.123189564911201,36,508975.996623163,334130
"707","BSB","DE",0.7984801,"pr",194711.927753097,828432.816429694,1023144.74418279,192562.204742432,836981.875427246,1029544.08386231,-1.1163784780826,1.02141506865826,0.621570244520942,36,508975.996623163,334130
"708","SCUP","DE",0.58983711,"pr",0,0,0,1964.87868118286,6444.46684598923,8409.34549617767,100,100,100,36,508975.996623163,334130
"709","SF","DE",0.78263383,"pr",83674.2866769792,315042.75975341,398717.046430389,83174.5324935913,312222.498321533,395397.02797699,-0.600850005891354,-0.903285780825657,-0.839667022887415,37,486770.76576394,322099
"710","BSB","DE",0.8014801,"pr",183381.845206273,805561.214717511,988943.059923784,181611.47820282,810821.797653198,992433.269668579,-0.974810084127001,0.64879643725831,0.351682057773126,37,486770.76576394,322099
"711","SCUP","DE",0.58683711,"pr",0,0,0,1587.6186811924,5716.51737308502,7304.13599014282,100,100,100,37,486770.76576394,322099
"712","SF","DE",0.78363383,"pr",89268.5891042566,339721.49589283,428990.084997087,87871.6992602348,341166.06098175,429037.760471344,-1.58969253557379,0.423419927751042,0.0111121860706481,38,517634.149230292,338926
"713","BSB","DE",0.8024801,"pr",192369.35611661,830119.773643903,1022489.12976051,190052.731315613,833890.47795105,1023943.21325684,-1.21893791526184,0.452182199803003,0.142008216617667,38,517634.149230292,338926
"714","SCUP","DE",0.58483711,"pr",0,0,0,1575.80267238617,6766.05339205265,8341.85603296757,100,100,100,38,517634.149230292,338926
"715","SF","DE",0.78463383,"pr",79347.5988387713,302386.221729504,381733.820568275,79537.3213348389,300364.214294434,379901.536590576,0.238532669800251,-0.67318519944861,-0.482304966213815,39,458073.651712161,301969
"716","BSB","DE",0.8034801,"pr",162307.719206979,736775.907560886,899083.626767864,164269.296936035,731030.811431885,895300.105865479,1.19412316582837,-0.785889738046483,-0.422598062660614,39,458073.651712161,301969
"717","SCUP","DE",0.58383711,"pr",0,0,0,1431.69532775879,5974.56800603867,7406.26331520081,100,100,100,39,458073.651712161,301969
"718","SF","DE",0.78363383,"pr",88371.4161867898,337125.670083698,425497.086270488,89228.8944606781,332135.312376022,421364.206565857,0.960987221763845,-1.5025074184301,-0.980833122564953,40,524696.79201245,340553
"719","BSB","DE",0.8034801,"pr",190057.848097487,834274.153023285,1024332.00112077,187595.115859985,835697.032299042,1023292.15168381,-1.31279123457569,0.170262573727538,-0.101618040874644,40,524696.79201245,340553
"720","SCUP","DE",0.58183711,"pr",0,0,0,1682.81402420998,6108.67730909586,7791.49126434326,100,100,100,40,524696.79201245,340553
"721","SF","DE",0.78263383,"pr",91018.8323706389,341946.214915271,432965.04728591,91364.4595947266,336365.90222168,427730.361564636,0.378295045601791,-1.65900070629446,-1.22382841894256,41,549455.947372412,359952
"722","BSB","DE",0.8034801,"pr",216008.400740546,931252.371773971,1147260.77251452,214294.093200684,919885.04107666,1134179.13500977,-0.799978904811345,-1.23573383517645,-1.15340135441995,41,549455.947372412,359952
"723","SCUP","DE",0.57983711,"pr",0,0,0,2557.13333034515,6254.6453769207,8811.77868127823,100,100,100,41,549455.947372412,359952
"724","SF","DE",0.78063383,"pr",88456.2823278999,330446.821558902,418903.103886802,90084.8725492954,327811.316966057,417896.191472054,1.80783984625649,-0.803969984086247,-0.240947975907898,42,533306.35300571,349558
"725","BSB","DE",0.8014801,"pr",200285.832902637,900870.146490661,1101155.9793933,202930.872997284,892541.825752258,1095472.70841217,1.30341926567396,-0.933101452291379,-0.518796218060533,42,533306.35300571,349558
"726","SCUP","DE",0.57683711,"pr",0,0,0,1893.93068757653,5852.23741397262,7746.16807115078,100,100,100,42,533306.35300571,349558
"727","SF","DE",0.78363383,"pr",90121.7340801222,342981.291431729,433103.025511851,88714.1386795044,342626.111381531,431340.254425049,-1.58666411191002,-0.103664034467644,-0.408672983501519,43,520766.288538605,344833
"728","BSB","DE",0.7994801,"pr",189444.303103902,861100.062159772,1050544.36526367,190079.771255493,851023.266044617,1041103.04619598,0.334316559513076,-1.18407997962154,-0.906857308907791,43,520766.288538605,344833
"729","SCUP","DE",0.57183711,"pr",0,0,0,1373.0960149765,6366.45345520973,7739.54942035675,100,100,100,43,520766.288538605,344833
"730","SF","DE",0.78963383,"pr",78049.227843015,307276.029884625,385325.25772764,76811.0837512016,306995.401315689,383806.486282349,-1.61193415239889,-0.0914113265974158,-0.395712813507259,44,442545.997552703,290519
"731","BSB","DE",0.8044801,"pr",161390.801448829,700777.298362979,862168.099811808,159495.056615829,696621.065292358,856116.125083923,-1.18859159225574,-0.59662753219735,-0.706910493864529,44,442545.997552703,290519
"732","SCUP","DE",0.56583711,"pr",0,0,0,1281.61067080498,5834.45067763329,7116.06133913994,100,100,100,44,442545.997552703,290519
"733","SF","DE",0.79063383,"pr",83036.1216813946,326001.941214308,409038.062895702,82099.7815371156,326630.625962019,408730.403348446,-1.14049042122696,0.192475750202412,-0.0752719995224472,45,485457.441577861,319667
"734","BSB","DE",0.8054801,"pr",182314.017955407,795590.76887995,977904.786835356,182868.317053318,796716.039208412,979584.357912064,0.303113796223983,0.141238568459159,0.171457523095512,45,485457.441577861,319667
"735","SCUP","DE",0.56483711,"pr",0,0,0,1769.87534093112,6391.40942630079,8161.28476142883,100,100,100,45,485457.441577861,319667
"736","SF","DE",0.78263383,"pr",80758.8361574345,302235.604615654,382994.440773088,82232.3104667664,297940.948554993,380173.258651733,1.79184349918926,-1.441445387581,-0.742078001845771,46,479308.986846783,313791
"737","BSB","DE",0.8034801,"pr",172199.284313637,779571.553708772,951770.838022409,169774.43447876,765959.989135742,935734.420593262,-1.4282773742243,-1.77705947648628,-1.7137787256966,46,479308.986846783,313791
"738","SCUP","DE",0.55483711,"pr",0,0,0,1328.98533987999,5041.72133278847,6370.70667123795,100,100,100,46,479308.986846783,313791
"739","SF","DE",0.78963383,"pr",72616.1166927171,285228.891196781,357845.007889498,71566.0225720406,287759.301242351,359325.322505951,-1.4673082042802,0.879349523940883,0.411970580344511,47,411600.081313452,270564
"740","BSB","DE",0.8074801,"pr",143392.669382278,651523.178533656,794915.847915933,144497.605743408,646779.344544411,791276.956177711,0.764674511695842,-0.733454775459266,-0.459875863919981,47,411600.081313452,270564
"741","SCUP","DE",0.54583711,"pr",0,0,0,931.236670970917,5692.93072032928,6624.16737556458,100,100,100,47,411600.081313452,270564
"742","SF","DE",0.79063383,"pr",74987.2745098981,296844.317086858,371831.591596756,75876.4909095764,292082.208076477,367958.698623657,1.17192609860939,-1.63040023620114,-1.05253469685181,48,438335.27368545,283549
"743","BSB","DE",0.8074801,"pr",145144.458703296,676981.389857934,822125.848561231,147654.561431885,670990.117202759,818644.679946899,1.69998319337161,-0.89290028296575,-0.425235599717935,48,438335.27368545,283549
"744","SCUP","DE",0.54483711,"pr",0,0,0,1109.95668101311,5857.50138056278,6967.4580540657,100,100,100,48,438335.27368545,283549
"745","SF","DE",0.78563383,"pr",94781.0008591696,365124.947070799,459905.947929969,95016.4914169312,360208.827083588,455225.3176651,0.247841773832922,-1.36479720028374,-1.02820077953402,49,576283.726089109,377944
"746","BSB","DE",0.8004801,"pr",231831.138356692,998243.573499332,1230074.71185602,234500.566238403,982007.00617981,1216507.57563782,1.1383460281276,-1.65340646424564,-1.1152529166202,49,576283.726089109,377944
"747","SCUP","DE",0.53783711,"pr",0,0,0,2697.51466870308,7313.31075102091,10010.8253645897,100,100,100,49,576283.726089109,377944
"748","SF","DE",0.78563383,"pr",98028.3438238728,375845.05139588,473873.395219753,97511.663356781,375957.093009949,473468.758201599,-0.529865299498926,0.0298017024153759,-0.0854622424700163,50,576973.879161559,380419
"749","BSB","DE",0.7994801,"pr",215169.21618975,955700.673772094,1170869.88996184,214506.639560699,960355.373626709,1174862.01837158,-0.308883972266315,0.484685147023951,0.339795511925027,50,576973.879161559,380419
"750","SCUP","DE",0.53683711,"pr",0,0,0,1738.62998449802,6464.19738796353,8202.82738232613,100,100,100,50,576973.879161559,380419
"751","SF","DE",0.78563383,"pr",89111.0202771792,343263.348964005,432374.369241184,89885.6237354279,343005.757507324,432891.379615784,0.861765681827667,-0.0750982894727427,0.119431894222086,51,522976.330890576,345608
"752","BSB","DE",0.7994801,"pr",194113.152166807,878882.87801056,1072996.03017737,193782.661148071,860844.77772522,1054627.44197082,-0.170547259892986,-2.09539521550055,-1.74171346918645,51,522976.330890576,345608
"753","SCUP","DE",0.53583711,"pr",0,0,0,1555.74535298347,6296.96267211437,7852.70798826218,100,100,100,51,522976.330890576,345608
"754","SF","DE",0.78563383,"pr",76202.1911982018,289973.476062584,366175.667260786,76167.1098480225,289220.072658539,365387.182556152,-0.0460583974492048,-0.260494853320407,-0.215794297741188,52,450636.983998409,296034
"755","BSB","DE",0.8014801,"pr",175628.113011371,737690.569003227,913318.682014597,172437.004272461,733425.707511902,905862.707817078,-1.85059393276611,-0.581498773174071,-0.823079936195522,52,450636.983998409,296034
"756","SCUP","DE",0.53283711,"pr",0,0,0,1701.55799388885,6014.13742089272,7715.69540119171,100,100,100,52,450636.983998409,296034
"757","SF","DE",0.78363383,"pr",101601.506262447,386233.270429447,487834.776691894,102982.071079254,381567.988628388,484550.056510925,1.34058754338406,-1.22266068960066,-0.677890784828372,53,604768.135589502,392679
"758","BSB","DE",0.8034801,"pr",207620.928633261,966220.779709875,1173841.70834314,206797.650299072,966621.314247131,1173418.97037506,-0.398108166605639,0.04143655135188,-0.0360261746868158,53,604768.135589502,392679
"759","SCUP","DE",0.52983711,"pr",0,0,0,1223.75933885574,6416.86933898926,7640.62865257263,100,100,100,53,604768.135589502,392679
"760","SF","DE",0.78263383,"pr",85601.1324520446,322189.145063421,407790.277515466,83968.8709306717,323169.699016571,407138.570964813,-1.94388885223974,0.303417664506845,-0.16006996072816,54,482666.590805619,319312
"761","BSB","DE",0.8034801,"pr",177515.470104669,787699.431662246,965214.901766915,177354.808876038,781924.065353394,959278.876815796,-0.0905874668127956,-0.73860961246181,-0.618800756962665,54,482666.590805619,319312
"762","SCUP","DE",0.52883711,"pr",0,0,0,1423.49399578571,5743.23596835136,7166.72993099689,100,100,100,54,482666.590805619,319312
"763","SF","DE",0.78263383,"pr",87312.6566658824,328476.279608558,415788.936274441,88567.2958679199,327610.670951843,416177.965339661,1.41659422899009,-0.264218700263966,0.0934766128000931,55,531524.289387608,348990
"764","BSB","DE",0.8034801,"pr",206229.413255483,901109.417283929,1107338.83053941,207160.906967163,901657.971881866,1108818.86519241,0.44964743846572,0.0608384348659933,0.133478487736985,55,531524.289387608,348990
"765","SCUP","DE",0.52683711,"pr",0,0,0,2121.47598075867,6477.68545281887,8599.16144275665,100,100,100,55,531524.289387608,348990
"766","SF","DE",0.78363383,"pr",92376.9604249632,345508.780886583,437885.741311546,91094.6723003387,345454.029726028,436548.703557968,-1.40764338050059,-0.0158490438215498,-0.306274590367785,56,549124.820131087,363037
"767","BSB","DE",0.7994801,"pr",220299.286933634,963402.879815198,1183702.16674883,224654.75944519,953413.193664551,1178067.95368957,1.93874036869411,-1.04778140443502,-0.478258749133364,56,549124.820131087,363037
"768","SCUP","DE",0.52183711,"pr",0,0,0,2393.83736008406,6227.08663502335,8620.92397010326,100,100,100,56,549124.820131087,363037
"769","SF","DE",0.78563383,"pr",68777.4676084379,261671.021019516,330448.488627954,68587.4372673035,263082.209815979,331669.649497986,-0.277062897675928,0.536406014473463,0.368185895779068,57,407446.884652012,269528
"770","BSB","DE",0.8014801,"pr",161152.387880469,684244.344316967,845396.732197437,158062.026725769,683299.634857178,841361.660369873,-1.95515723714086,-0.138256982968649,-0.479588269542683,57,407446.884652012,269528
"771","SCUP","DE",0.51783711,"pr",0,0,0,1529.61732697487,5442.1826685667,6971.80000352859,100,100,100,57,407446.884652012,269528
"772","SF","DE",0.78563383,"pr",85466.1209747407,325017.495635211,410483.616609952,84594.2517442703,324378.311599731,408972.563983917,-1.03064831533238,-0.197048943354935,-0.369475304483797,58,507484.974635726,331477
"773","BSB","DE",0.8044801,"pr",193314.13587545,845101.150176586,1038415.28605204,189543.057281494,845608.277256012,1035151.32858658,-1.98956303018533,0.0599718679518586,-0.315312107063073,58,507484.974635726,331477
"774","SCUP","DE",0.51483711,"pr",0,0,0,1443.15333557129,5561.6601266861,7004.81343078613,100,100,100,58,507484.974635726,331477
"775","SF","DE",0.78463383,"pr",76029.2131703334,290103.528828018,366132.741998351,76212.6654729843,288708.709335327,364921.375076294,0.240711043909023,-0.483123455437889,-0.331952854722287,59,475468.834458278,309745
"776","BSB","DE",0.7934801,"pr",195535.369778774,854997.130683812,1050532.50046259,197752.365638733,845266.230148315,1043018.59828186,1.1210970107983,-1.15122315176236,-0.720399635548522,59,475468.834458278,309745
"777","SCUP","DE",0.50183711,"pr",0,0,0,2307.47398543358,5829.96942645311,8137.44338703156,100,100,100,59,475468.834458278,309745
"778","SF","DE",0.78563383,"pr",83253.5338198003,320777.8890451,404031.4228649,83482.4662399292,319919.032775879,403401.500411987,0.27422814686736,-0.268460510701385,-0.156152729295644,60,487352.857352985,320297
"779","BSB","DE",0.8064801,"pr",177715.231200375,777579.406197605,955294.63739798,176294.151489258,785813.926315308,962108.088180542,-0.806084432814515,1.04789694378602,0.708179347649731,60,487352.857352985,320297
"780","SCUP","DE",0.48683711,"pr",0,0,0,1480.91000652313,5666.01334738731,7146.92333936691,100,100,100,60,487352.857352985,320297
"781","SF","DE",0.78563383,"pr",83318.5257287396,318226.082685966,401544.608414706,84151.1002810001,315780.898464441,399931.99911952,0.98938047093904,-0.774329363623777,-0.403220872232307,61,493023.728402345,321826
"782","BSB","DE",0.8074801,"pr",177452.388115435,789476.227257487,966928.615372922,174282.787492275,788582.304065704,962865.092561722,-1.81865384916484,-0.113358261677186,-0.422024107280647,61,493023.728402345,321826
"783","SCUP","DE",0.48483711,"pr",0,0,0,1281.10067561269,6217.54797773436,7498.64862450957,100,100,100,61,493023.728402345,321826
"784","SF","DE",0.78563383,"pr",100044.493424387,386430.145724578,486474.639148965,100742.580371857,385749.93359375,486492.512626648,0.692941301377382,-0.176334996221721,0.00367394712547261,62,604131.888484756,391319
"785","BSB","DE",0.8034801,"pr",220832.592141379,1015429.15983537,1236261.75197675,223585.227508545,996828.165901184,1220413.40222931,1.23113472112598,-1.86601809323569,-1.29860502338709,62,604131.888484756,391319
"786","SCUP","DE",0.47883711,"pr",0,0,0,1799.90667009354,6800.53474998474,8600.44139289856,100,100,100,62,604131.888484756,391319
"787","SF","DE",0.78363383,"pr",103685.624314393,396137.779025396,499823.403339789,104216.560752869,390303.582508087,494520.142223358,0.509454960554953,-1.49478425993893,-1.07240548233035,63,626236.409553901,417083
"788","BSB","DE",0.7994801,"pr",254353.228650287,1108821.07240489,1363174.30105518,259146.259887695,1103421.2901535,1362567.55321503,1.84954675382374,-0.489367234398635,-0.0445297437709549,63,626236.409553901,417083
"789","SCUP","DE",0.47483711,"pr",0,0,0,2521.39672136307,6967.1400231123,9488.53666067123,100,100,100,63,626236.409553901,417083
"790","SF","DE",0.78363383,"pr",96905.2235097842,365835.301322342,462740.524832127,95930.8363895416,364092.41006279,460023.249549866,-1.01571836222294,-0.478694752041592,-0.590682163329712,64,576962.172981998,378829
"791","BSB","DE",0.7964801,"pr",229353.745458072,986618.703299465,1215972.44875754,233381.134727478,983357.817913055,1216738.95095444,1.7256704463745,-0.331607206146965,0.0629964378389125,64,576962.172981998,378829
