"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"128","BSB","RI",0.790961503945504,"fh",22167.7689297294,96307.4217784943,118475.190708224,22609.0175126493,95964.3246192932,118573.342195988,1.95164864051721,-0.357525737363592,0.0827770272358123,43,45824.3665551939,24861
"129","SCUP","RI",0.384445451855218,"fh",17755.04611408,17172.8853501056,34927.9314641856,17871.6385838389,15998.615997076,33870.2546534538,0.652388247513007,-7.33981835206373,-3.12273061290348,43,45824.3665551939,24861
"130","SF","RI",0.522198104300311,"fh",10959.6278329388,14081.6409473698,25041.2687803086,10887.7440109253,14019.235376358,24906.9793777466,-0.660226966590937,-0.445142472727484,-0.539163744127273,44,44486.3477975505,24158
"131","BSB","RI",0.789961503945504,"fh",22115.7213756501,95597.3034447137,117713.024820364,21855.6228255332,96245.6149361134,118101.237336397,-1.19007612911898,0.673601069337054,0.328711641629671,44,44486.3477975505,24158
"132","SCUP","RI",0.384445451855218,"fh",17231.0511303903,14758.1833358821,31989.2344662724,17054.3180367351,15706.3692241311,32760.6872518063,-1.03629528471621,6.03695147311444,2.35481258254537,44,44486.3477975505,24158
"133","SF","RI",0.522198104300311,"fh",11706.6131867759,14844.0586243926,26550.6718111685,11662.4946546555,14816.8672647476,26479.3619651794,-0.378294125115043,-0.183516253194079,-0.269303490328949,45,46094.7069185088,25018
"134","BSB","RI",0.798961503945504,"fh",23000.831350941,103411.933355973,126412.764706915,22809.826030314,103427.398704886,126237.226067066,-0.837381751062923,0.0149528549558132,-0.139054576306229,45,46094.7069185088,25018
"135","SCUP","RI",0.431445451855218,"fh",17262.526117813,17319.969624632,34582.4957424451,16764.4685525894,17785.5672118664,34550.0359699726,-2.97091174504704,2.61783940702036,-0.0939500395908987,45,46094.7069185088,25018
"136","SF","RI",0.522198104300311,"fh",11253.5433678332,14325.9266594163,25579.4700272495,11228.338640213,14104.7306613922,25333.069355011,-0.224474238155594,-1.56823978659569,-0.972644367666218,46,43844.7582578503,23791
"137","BSB","RI",0.797961503945504,"fh",21229.430385114,95628.9477954592,116858.378180573,21655.2233809233,94962.3458733559,116617.569553733,1.96623691346623,-0.70196446388581,-0.206494293923082,46,43844.7582578503,23791
"138","SCUP","RI",0.432445451855218,"fh",16135.1690328917,17071.3504397159,33206.5194726075,15993.0160703659,16350.1105881333,32343.1266613007,-0.888843992279638,-4.41122307824618,-2.66947849646191,46,43844.7582578503,23791
"139","SF","RI",0.522198104300311,"fh",10322.1745645643,13226.7066131213,23548.8811776856,10245.2313079834,13116.9153194428,23362.1466217041,-0.751015318911328,-0.837020679060446,-0.79930392957986,47,39516.2297429659,21494
"140","BSB","RI",0.780961503945504,"fh",19018.3501605203,80043.2387537523,99061.5889142726,19174.9319799691,79794.1308010817,98969.0627571344,0.816596479259742,-0.312188315318189,-0.0934899801620084,47,39516.2297429659,21494
"141","SCUP","RI",0.368445451855217,"fh",15148.4465028058,13547.7596889128,28696.2061917186,15642.6993048191,13387.9119949341,29030.6114423275,3.15963883459077,-1.19397030723816,1.15190564026967,47,39516.2297429659,21494
"142","SF","RI",0.522198104300311,"fh",11322.5374949725,14467.3835497949,25789.9210447674,11272.3813304901,14278.1786394119,25550.5601501465,-0.444947371916092,-1.32513337422951,-0.936812708661964,48,44802.1056622254,24520
"143","BSB","RI",0.791961503945504,"fh",22407.6548856354,97607.854303604,120015.509189239,22231.4766366035,97555.2679567337,119786.743804574,-0.792472096710876,-0.0539041591209421,-0.190977212836281,48,44802.1056622254,24520
"144","SCUP","RI",0.387445451855218,"fh",17702.2935071115,15286.0343238746,32988.3278309861,17202.69405967,16190.0954802036,33392.7894015312,-2.90419306248551,5.58403844767,1.21122427264666,48,44802.1056622254,24520
"145","SF","RI",0.520198104300311,"fh",11282.766496982,14239.7126087499,25522.4791057319,11375.8520107269,13943.7206726074,25319.5726966858,0.818272896457903,-2.12276151460772,-0.801381648406302,49,46764.4638125715,25304
"146","BSB","RI",0.785961503945504,"fh",23146.3959444252,97936.2029393477,121082.598883773,23360.1426355541,97643.0339653492,121003.17663908,0.915005933241011,-0.300245662278958,-0.0656364955854134,49,46764.4638125715,25304
"147","SCUP","RI",0.374445451855217,"fh",18522.877800558,16806.9306209906,35329.8084215486,18995.6613285541,16297.4747248888,35293.1360023022,2.48890270161573,-3.12598058718728,-0.103908077888015,49,46764.4638125715,25304
"148","SF","RI",0.520198104300311,"fh",11046.7342780141,13917.433268749,24964.1675467632,10933.1426467896,13741.829334259,24674.9719181061,-1.03896596700811,-1.27787887783045,-1.17202009233045,50,42536.772995166,23294
"149","BSB","RI",0.785961503945504,"fh",20850.075559558,89143.1033353212,109993.178894879,21262.9692819715,88572.4046173096,109835.374537945,1.94184413727942,-0.644330161834702,-0.143673527402436,50,42536.772995166,23294
"150","SCUP","RI",0.373445451855217,"fh",16528.1777570334,14399.5626831063,30927.7404401397,16288.7713550627,14922.7112928629,31211.4828122854,-1.46976341402375,3.50572090747909,0.909096097267349,50,42536.772995166,23294
"151","SF","RI",0.519198104300311,"fh",9858.17366950376,12375.4926657403,22233.666335244,10020.8613491058,12124.4573307037,22145.3188285828,1.62348997690292,-2.07048718296688,-0.398944387954437,51,42448.9917233081,22920
"152","BSB","RI",0.786961503945504,"fh",21504.8079242442,90646.5007944739,112151.308718718,21307.4833654463,90898.9793821573,112206.463302135,-0.926081017704045,0.277757340510841,0.0491545511677528,51,42448.9917233081,22920
"153","SCUP","RI",0.376445451855217,"fh",16904.764259337,13897.0742902507,30801.8385495877,16422.8139795065,15343.7299780846,31766.5439505577,-2.93463885319511,9.42831821141378,3.03685979334579,51,42448.9917233081,22920
"154","SF","RI",0.518198104300311,"fh",11131.6172809267,14010.5094097633,25142.1266906899,11027.1053228378,14111.4833860397,25138.5887060165,-0.947773282552918,0.715544734130267,-0.0140739192432215,52,43598.0316959158,23950
"155","BSB","RI",0.786961503945504,"fh",21862.4068408591,93346.8607634681,115209.267604327,21631.6647290587,93444.2264676094,115075.891387224,-1.06668679775908,0.104196597073919,-0.115902832031273,52,43598.0316959158,23950
"156","SCUP","RI",0.377445451855217,"fh",17185.2745819382,16099.6451910778,33284.919773016,17315.5606298447,15415.9053730965,32731.466039896,0.752421770750506,-4.43528810947781,-1.69089197668497,52,43598.0316959158,23950
"157","SF","RI",0.518198104300311,"fh",9833.24397226051,12492.0485544844,22325.2925267449,9814.41523981094,12237.9333257675,22052.3486528397,-0.19184772591635,-2.07645541083137,-1.23770886358653,53,39682.8824430654,21559
"158","BSB","RI",0.784961503945504,"fh",19237.2115391936,81668.8025022845,100906.014041478,19680.8033216596,81092.485452652,100773.288599729,2.25393128123851,-0.710691066398468,-0.131706966789365,53,39682.8824430654,21559
"159","SCUP","RI",0.374445451855217,"fh",15518.361793475,13755.011883819,29273.3736772941,15935.3607259393,13701.3266406059,29636.687271595,2.61681514234854,-0.391825146726922,1.2258913790583,53,39682.8824430654,21559
"160","SF","RI",0.522198104300311,"fh",10229.8325504507,13046.9210508039,23276.7536012546,10142.2127299309,13029.4273490906,23171.6399784088,-0.863912272922577,-0.134263012829387,-0.453630485126162,54,40829.2426968316,22202
"161","BSB","RI",0.776961503945504,"fh",19790.9307469847,81480.7070504942,101271.637797479,19950.4318990707,81081.0180974007,101031.450114131,0.799487213574755,-0.492950091738302,-0.23773555964657,54,40829.2426968316,22202
"162","SCUP","RI",0.354445451855217,"fh",15997.3524937439,14055.0186701772,30052.3711639211,16486.1640980244,13096.8500218391,29583.0139348507,2.96498082497583,-7.31602367546644,-1.58657677714675,54,40829.2426968316,22202
"163","SF","RI",0.510198104300311,"fh",10978.087030212,13378.0770100646,24356.1640402766,11072.8473215103,13017.0573005676,24089.9046936035,0.855789739954477,-2.77343566338291,-1.105273557781,55,48534.3982671607,26536
"164","BSB","RI",0.801961503945504,"fh",25272.3981689822,113230.797031157,138503.19520014,25039.1147333682,113192.659084082,138231.77279973,-0.931676052041909,-0.033692950924971,-0.196353121219569,55,48534.3982671607,26536
"165","SCUP","RI",0.427445451855218,"fh",19410.2019431703,19637.6913702921,39047.8933134624,18932.9066944718,18840.1894503832,37773.0961079597,-2.52098241649193,-4.23298248676965,-3.37488142846213,55,48534.3982671607,26536
"166","SF","RI",0.512198104300311,"fh",10569.7925447519,13226.4192290948,23796.2117738467,10480.0326747894,13298.7187552452,23778.751332283,-0.856484638434127,0.543657832615482,-0.0734287571272506,56,41019.6444641439,22572
"167","BSB","RI",0.780961503945504,"fh",20260.0952743859,84933.6391964889,105193.734470875,20400.5873723626,84619.1793649197,105019.766698837,0.688666926164105,-0.371617680447066,-0.165652407642882,56,41019.6444641439,22572
"168","SCUP","RI",0.378445451855217,"fh",15733.6388607408,14276.7990302253,30010.4378909661,16226.7960885763,13968.3520176411,30195.1480607986,3.03915341724622,-2.20818470349772,0.611721358214958,56,41019.6444641439,22572
"169","SF","RI",0.513198104300311,"fh",10390.26758968,12866.639032388,23256.9066220681,10295.4066238403,12837.3412909508,23132.7480812073,-0.921391153410537,-0.228222813222941,-0.53672196846186,57,40819.5195692647,22411
"170","BSB","RI",0.777961503945504,"fh",19858.7288740308,82141.6403308272,102000.369204858,20352.65122132,81621.748463273,101974.400164247,2.42682067273767,-0.636952622729133,-0.0254662352214427,57,40819.5195692647,22411
"171","SCUP","RI",0.374445451855217,"fh",15644.0047552939,15320.038839857,30964.043595151,16140.1526001692,13537.9399709702,29678.0927388668,3.07399723637086,-13.1637374128434,-4.33299696041469,57,40819.5195692647,22411
"172","SF","RI",0.513198104300311,"fh",10015.1197679259,12384.8456562826,22399.9654242085,10006.257320404,12237.0693645477,22243.3266105652,-0.0885690547233288,-1.20761178459127,-0.704205878849708,58,43663.0439461484,23350
"173","BSB","RI",0.801961503945504,"fh",21763.9000020986,98563.8265576358,120327.726559734,21603.2701063305,98574.1515686512,120177.421065807,-0.743544356838105,0.0104743595061453,-0.125069661666958,58,43663.0439461484,23350
"174","SCUP","RI",0.401445451855218,"fh",17328.0469348108,16014.0101032366,33342.0570380474,16830.7426360846,15939.565505743,32770.3078408241,-2.95473770515669,-0.467042827903422,-1.74471719948572,58,43663.0439461484,23350
"175","SF","RI",0.514198104300311,"fh",12605.0309716858,15761.2611743875,28366.2921460733,12308.263999939,15868.088640213,28176.352596283,-2.41111964894737,0.673222013361059,-0.674109784583517,59,49230.0520214723,26660
"176","BSB","RI",0.800961503945504,"fh",23773.6441074585,108741.067321088,132514.711428547,24173.9353730231,108267.159927607,132441.095738173,1.65587960498703,-0.437720351950125,-0.0555837219284785,59,49230.0520214723,26660
"177","SCUP","RI",0.403445451855218,"fh",18949.465348118,17195.3742022148,36144.8395503329,18482.9001242518,17843.8026520014,36326.7027084827,-2.52430744487987,3.63391403969507,0.500632164744779,59,49230.0520214723,26660
"178","SF","RI",0.515198104300311,"fh",9899.34942793806,12309.0981743453,22208.4476022834,9995.70796012878,12226.9133758545,22222.6212368012,0.963999074153439,-0.672163087808474,0.0637802101145336,60,41755.3251326114,22830
"179","BSB","RI",0.799961503945504,"fh",20970.2374985613,94376.3493041927,115346.586802754,21151.6906099916,94120.7195389271,115272.410012722,0.857865760122728,-0.271597759258398,-0.0643491274484848,60,41755.3251326114,22830
"180","SCUP","RI",0.404445451855218,"fh",16786.0225373986,16999.6494048467,33785.6719422453,17216.388035059,15615.9586746693,32832.3464357853,2.49974324918781,-8.86074789901873,-2.90361673761127,60,41755.3251326114,22830
"181","SF","RI",0.523198104300311,"fh",11092.6646143914,14122.7198665235,25215.3844809149,10879.6453132629,14180.9039955139,25060.5492515564,-1.95796181764075,0.410299153063876,-0.617844516511855,61,40314.251620508,22020
"182","BSB","RI",0.791961503945504,"fh",18901.1869573734,83721.6723324528,102622.859289826,19378.6818799675,83101.2690126896,102479.951733112,2.46402167883063,-0.74656299131664,-0.139449281832324,61,40314.251620508,22020
"183","SCUP","RI",0.403445451855218,"fh",14378.4993950158,13563.6084122385,27942.1078072543,14504.9940404594,14009.74263978,28514.7366623879,0.872076507516846,3.18445698120633,2.00818566874168,61,40314.251620508,22020
"184","SF","RI",0.514198104300311,"fh",10822.4172928369,13444.0710850279,24266.4883778649,10919.3166351318,13118.8225784302,24038.1392936707,0.887412147964845,-2.47925074566161,-0.949944924623763,62,46668.1588275003,25553
"185","BSB","RI",0.791961503945504,"fh",24267.8073371827,104394.319423591,128662.126760774,24044.374088794,104662.810922861,128707.18557179,-0.929253752098597,0.256529990836671,0.0350087765617014,62,46668.1588275003,25553
"186","SCUP","RI",0.369445451855217,"fh",19605.3277001017,17019.0755023302,36624.4032024319,20101.6506676078,17319.3146159649,37420.9653058052,2.46906572854661,1.73355078010979,2.12865193846232,62,46668.1588275003,25553
"187","SF","RI",0.515198104300311,"fh",12297.89981587,15439.7425028419,27737.6423187119,12179.5073318481,15544.9006767273,27724.4079055786,-0.972062997262924,0.67648019162178,-0.0477356024279175,63,47410.3344958877,26107
"188","BSB","RI",0.795961503945504,"fh",23817.9857866593,106033.07097812,129851.056764779,23601.8040055782,106275.775487304,129877.580038071,-0.915954479708524,0.228372371851221,0.0204217489142992,63,47410.3344958877,26107
"189","SCUP","RI",0.422445451855218,"fh",18025.5529267007,17448.8981566357,35474.4510833364,17547.1394321918,17785.4859789014,35332.6254599094,-2.72644721584178,1.89248594424113,-0.401401315585536,63,47410.3344958877,26107
"190","SF","RI",0.527198104300311,"fh",10883.8624911349,14209.9826372222,25093.8451283571,10779.3826751709,14088.5613288879,24867.9441490173,-0.96925602432372,-0.861843203857435,-0.908402310967651,64,39984.5038633794,21782
"191","BSB","RI",0.777961503945504,"fh",18995.7056509554,79750.7363596073,98746.4420105627,19137.5699766874,79361.47315979,98499.0431473255,0.741287038557381,-0.490493918923964,-0.251168798530486,64,39984.5038633794,21782
"192","SCUP","RI",0.382445451855217,"fh",14712.8337472464,13960.3738227055,28673.2075699518,15210.5040275455,13498.7919211388,28709.2958908081,3.27188552988009,-3.41943119253432,0.125702563356203,64,39984.5038633794,21782
"193","SF","RI",0.512198104300311,"fh",10960.6191405515,13656.9905744681,24617.6097150196,11053.3260250092,13632.7913970947,24686.1172180176,0.838723875943775,-0.177507134588509,0.277514290290806,65,44590.3058335379,24308
"194","BSB","RI",0.779961503945504,"fh",22625.71794187,93362.4185009743,115988.136442844,22430.45937334,93309.216917038,115739.676098228,-0.870506329273361,-0.057016429559797,-0.214671712409082,65,44590.3058335379,24308
"195","SCUP","RI",0.355445451855217,"fh",18228.4701557587,15845.5632185896,34074.0333743483,18723.2080932856,15648.1294081211,34371.3372864723,2.6423780319157,-1.26170870216627,0.864976272660175,65,44590.3058335379,24308
"196","SF","RI",0.513198104300311,"fh",11155.3294724417,13779.0772041345,24934.4066765761,10853.0386505127,13889.9999885559,24743.0387802124,-2.7853104707655,0.79858016207936,-0.773421155192859,66,42546.4612384794,23034
"197","BSB","RI",0.778961503945504,"fh",20182.9432771886,84187.2958811573,104370.239158346,20608.4161348641,83457.0238802433,104065.439447403,2.06455874576258,-0.875027609374026,-0.292892349815104,66,42546.4612384794,23034
"198","SCUP","RI",0.353445451855217,"fh",16301.9934667696,13863.5220265792,30165.5154933488,16610.3620705605,13814.9699635506,30425.332007885,1.856483335408,-0.351445302861796,0.85394800118808,66,42546.4612384794,23034
"199","SF","RI",0.514198104300311,"fh",9143.54091340128,11332.8445756304,20476.3854890316,9216.18263816833,11380.1380462647,20596.3207321167,0.788197539252488,0.415579059252401,0.582313922204771,67,38928.5278731169,21053
"200","BSB","RI",0.777961503945504,"fh",20035.5916427418,81425.8694375163,101461.461080258,19541.6446399689,81784.3964958191,101326.04094696,-2.52766341765632,0.438380759245617,-0.13364790732178,67,38928.5278731169,21053
"201","SCUP","RI",0.352445451855217,"fh",15779.5958877494,12899.2394680292,28678.8353557786,15928.0980049968,13351.9960057735,29280.0939264297,0.932327997986724,3.39092775004263,2.05347213763002,67,38928.5278731169,21053
"202","SF","RI",0.519198104300311,"fh",11429.4830138892,14571.3825397378,26000.865553627,11328.1019992828,14580.401309967,25908.5032691956,-0.894951463296617,0.0618554320796676,-0.35649409567098,68,44359.1694806133,24143
"203","BSB","RI",0.793961503945504,"fh",21683.6594649714,96195.5365013737,117879.195966345,21547.6553379595,96337.9474444389,117885.602116108,-0.631178310952107,0.147824348393265,0.00543420879879985,68,44359.1694806133,24143
