"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"614","BSB","MD",1,"sh",0,679705.895208532,679705.895208532,0,673124.152026057,673124.152026057,NA,-0.977790376807036,-0.977790376807036,5,785339.117355907,556690
"615","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,5,785339.117355907,556690
"616","SF","MD",0.989902411912255,"sh",3394.66823740681,319042.141388958,322436.809626364,3652.7452955246,318326.533782959,321979.277923584,7.06529027452286,-0.224803002594377,-0.142099735651032,6,531546.538342471,373016
"617","BSB","MD",1,"sh",0,371948.789453717,371948.789453717,0,370486.957839966,370486.957839966,NA,-0.394570330430487,-0.394570330430487,6,531546.538342471,373016
"618","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,6,531546.538342471,373016
"619","SF","MD",0.986902411912255,"sh",3415.98053358951,252778.265425488,256194.245959078,3813.87262868881,255433.554107666,259247.425994873,10.432757824849,1.03952227085194,1.17770891035027,7,421556.236051507,298106
"620","BSB","MD",1,"sh",0,214784.35836737,214784.35836737,0,216195.407836914,216195.407836914,NA,0.652673192118895,0.652673192118895,7,421556.236051507,298106
"621","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,7,421556.236051507,298106
"622","SF","MD",0.987902411912255,"sh",4758.74901650544,389671.265569466,394430.014585972,4384.22127151489,389736.272216797,394120.491943359,-8.54262870863576,0.0166796503084029,-0.0785350289922776,8,665101.87701409,466821
"623","BSB","MD",1,"sh",0,472052.502306242,472052.502306242,0,472946.247634888,472946.247634888,NA,0.188973976031144,0.188973976031144,8,665101.87701409,466821
"624","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,8,665101.87701409,466821
"625","SF","MD",0.988902411912255,"sh",5283.32772746271,450139.055274765,455422.383002227,5107.30929756165,448755.64642334,453862.955230713,-3.44640239401787,-0.308276645085346,-0.343590009614644,9,736216.286629284,520167
"626","BSB","MD",1,"sh",0,507710.339043849,507710.339043849,0,501723.574432373,501723.574432373,NA,-1.19323964759857,-1.19323964759857,9,736216.286629284,520167
"627","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,9,736216.286629284,520167
"628","SF","MD",0.991902411912255,"sh",4147.43429873496,491203.572425657,495351.006724392,3956.07399249077,493230.283111572,497186.35484314,-4.83712657062081,0.410905565880871,0.3691469206404,10,840694.565458808,604270
"629","BSB","MD",1,"sh",0,776190.634355472,776190.634355472,0,769493.209213257,769493.209213257,NA,-0.870368323206258,-0.870368323206258,10,840694.565458808,604270
"630","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,10,840694.565458808,604270
"631","SF","MD",0.991902411912255,"sh",3514.24900279284,397192.264297913,400706.513300705,3974.82195210457,397874.765701294,401849.589508057,11.5872598788449,0.171536740255018,0.284453745181256,11,700316.888347533,491507
"632","BSB","MD",1,"sh",0,530347.594291356,530347.594291356,0,529681.20513916,529681.20513916,NA,-0.125809476668359,-0.125809476668359,11,700316.888347533,491507
"633","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,11,700316.888347533,491507
"634","SF","MD",0.985902411912255,"sh",3050.33999762049,208541.805382248,211592.145379869,3514.72533082962,207411.491104126,210926.213577271,13.2125639843245,-0.544962225624557,-0.315717895516165,12,352219.487581913,249373
"635","BSB","MD",1,"sh",0,158350.121256509,158350.121256509,0,158712.362972259,158712.362972259,NA,0.22823786941777,0.22823786941777,12,352219.487581913,249373
"636","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,12,352219.487581913,249373
"637","SF","MD",0.989902411912255,"sh",2374.13713804876,225040.394810173,227414.531948222,1952.18468403816,225525.285247803,227477.468658447,-21.6143717067677,0.21500491046804,0.0276672281421195,13,415012.498373477,292777
"638","BSB","MD",1,"sh",0,335260.953834669,335260.953834669,0,337407.315727234,337407.315727234,NA,0.636133774378577,0.636133774378577,13,415012.498373477,292777
"639","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,13,415012.498373477,292777
"640","SF","MD",0.992902411912255,"sh",3484.81263818181,479846.140827468,483330.95346565,3426.24866104126,479598.980224609,483025.229003906,-1.70927398838442,-0.0515348474558534,-0.0632936839290771,14,826671.094549678,587309
"641","BSB","MD",1,"sh",0,760439.207860273,760439.207860273,0,757005.206798553,757005.206798553,NA,-0.453629780994798,-0.453629780994798,14,826671.094549678,587309
"642","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,14,826671.094549678,587309
"643","SF","MD",0.987902411912255,"sh",5022.8382330255,398059.149379466,403081.987612492,5218.70868837833,395926.29540062,401145.005533218,3.75323604072824,-0.538699753874235,-0.482863316894207,15,656172.814615808,463935
"644","BSB","MD",1,"sh",0,405181.786220795,405181.786220795,0,404584.652513504,404584.652513504,NA,-0.147591784211628,-0.147591784211628,15,656172.814615808,463935
"645","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,15,656172.814615808,463935
"646","SF","MD",0.985902411912255,"sh",4591.4067563865,318957.225355669,323548.632112055,4895.61062967777,320432.360839844,325327.967935562,6.21380857879404,0.460357836614441,0.546936014999833,16,522621.342290284,365497
"647","BSB","MD",1,"sh",0,238233.460077702,238233.460077702,0,238907.874519348,238907.874519348,NA,0.282290587115786,0.282290587115786,16,522621.342290284,365497
"648","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,16,522621.342290284,365497
"649","SF","MD",0.989902411912255,"sh",3541.13787742878,319590.743709498,323131.881586927,3286.41129589081,319810.734786987,323097.145095825,-7.75090390714238,0.0687878965775274,-0.0107510981229603,17,563256.881362344,396930
"650","BSB","MD",1,"sh",0,433669.843459997,433669.843459997,0,433474.186683655,433474.186683655,NA,-0.0451368921962602,-0.0451368921962602,17,563256.881362344,396930
"651","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,17,563256.881362344,396930
"652","SF","MD",0.990902411912255,"sh",1890.24818049553,199106.448685552,200996.696866047,2095.01532530785,198542.110198975,200637.125015259,9.7740165591497,-0.284241205058046,-0.179215013553079,18,324273.8169761,229486
"653","BSB","MD",1,"sh",0,247153.870041577,247153.870041577,0,246584.556137085,246584.556137085,NA,-0.230879789639063,-0.230879789639063,18,324273.8169761,229486
"654","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,18,324273.8169761,229486
"655","SF","MD",0.990902411912255,"sh",2726.65706881033,284834.792892869,287561.44996168,2482.88665294647,286307.12335968,288790.009346008,-9.81802433770279,0.514248632564108,0.425416165576777,19,506927.855481384,356444
"656","BSB","MD",1,"sh",0,399322.853030894,399322.853030894,0,403475.648895264,403475.648895264,NA,1.02925563803924,1.02925563803924,19,506927.855481384,356444
"657","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,19,506927.855481384,356444
"658","SF","MD",0.989902411912255,"sh",4615.23792183626,459448.466981755,464063.704903592,4667.18327903748,458890.930664062,463558.116638184,1.11299158604991,-0.121496477798323,-0.109066856400784,20,812625.912440634,577309
"659","BSB","MD",1,"sh",0,602410.387902378,602410.387902378,0,603006.739837646,603006.739837646,NA,0.098896396320389,0.098896396320389,20,812625.912440634,577309
"660","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,20,812625.912440634,577309
"661","SF","MD",0.988902411912255,"sh",3995.38365784905,353325.44106003,357320.824717879,3787.27599620819,353542.73008728,357330.009033203,-5.49491671188529,0.0614604710430278,0.00257026140868461,21,597360.381673501,421548
"662","BSB","MD",1,"sh",0,433345.309887715,433345.309887715,0,435279.936569214,435279.936569214,NA,0.44445574421537,0.44445574421537,21,597360.381673501,421548
"663","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,21,597360.381673501,421548
"664","SF","MD",0.989902411912255,"sh",3213.38328755902,307308.308216191,310521.69150375,3466.45133209229,307745.087036133,311211.537475586,7.30049322170972,0.141928771031943,0.221664652098503,22,545392.123783551,387028
"665","BSB","MD",1,"sh",0,389159.183896749,389159.183896749,0,390308.416381836,390308.416381836,NA,0.294442148017365,0.294442148017365,22,545392.123783551,387028
"666","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,22,545392.123783551,387028
"667","SF","MD",0.988902411912255,"sh",3263.01414414738,289347.240483348,292610.254627495,3675.53658938408,290348.835250854,294024.372436523,11.2234618049558,0.344962557415277,0.480952581348881,23,479030.320565734,339611
"668","BSB","MD",1,"sh",0,325490.76338388,325490.76338388,0,321990.903129578,321990.903129578,NA,-1.08694382986784,-1.08694382986784,23,479030.320565734,339611
"669","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,23,479030.320565734,339611
"670","SF","MD",0.991902411912255,"sh",4773.95991065712,552456.72226457,557230.682175227,4751.41926956177,553517.583007812,558269.002929688,-0.474398065431702,0.191658002529517,0.185989325757186,24,957997.742689962,679983
"671","BSB","MD",1,"sh",0,783109.679874823,783109.679874823,0,786870.73802948,786870.73802948,NA,0.477976619651121,0.477976619651121,24,957997.742689962,679983
"672","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,24,957997.742689962,679983
"673","SF","MD",0.991902411912255,"sh",2184.55133322207,247354.390682708,249538.94201593,2091.72070139646,246601.351783752,248693.071949005,-4.43800320777193,-0.305366898238267,-0.340126108176634,25,441179.148466919,310546
"674","BSB","MD",1,"sh",0,361673.871394346,361673.871394346,0,363154.087511063,363154.087511063,NA,0.407600015426283,0.407600015426283,25,441179.148466919,310546
"675","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,25,441179.148466919,310546
"676","SF","MD",0.992902411912255,"sh",2240.60367459386,314407.563968501,316648.167643095,2500.81531214714,316238.052825928,318738.86831665,10.405072149445,0.57883257282594,0.655929000625941,26,595271.338161378,423519
"677","BSB","MD",1,"sh",0,500649.996835609,500649.996835609,0,502670.879966736,502670.879966736,NA,0.402029083375685,0.402029083375685,26,595271.338161378,423519
"678","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,26,595271.338161378,423519
"679","SF","MD",0.988902411912255,"sh",2170.14496501666,189408.160563206,191578.305528222,2601.64668273926,189284.31918335,191885.961746216,16.5857155233803,-0.0654261168545433,0.160332843108239,27,333028.579780704,232515
"680","BSB","MD",1,"sh",0,192660.499544685,192660.499544685,0,193216.992076874,193216.992076874,NA,0.288014281874266,0.288014281874266,27,333028.579780704,232515
"681","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,27,333028.579780704,232515
"682","SF","MD",0.988902411912255,"sh",2700.41035750139,235325.920278021,238026.330635523,2411.97063779831,237299.647766113,239711.618652344,-11.9586745867843,0.831744803109513,0.703048115187566,28,458014.683899762,321326
"683","BSB","MD",1,"sh",0,332192.57609686,332192.57609686,0,331260.331764221,331260.331764221,NA,-0.281423473699455,-0.281423473699455,28,458014.683899762,321326
"684","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,28,458014.683899762,321326
"685","SF","MD",0.989902411912255,"sh",1819.47129003716,170123.124969088,171942.596259125,1812.82933616638,170259.936035156,172072.766204834,-0.366386054013589,0.0803542332121939,0.0756481973179836,29,287691.776378125,204062
"686","BSB","MD",1,"sh",0,210566.34380667,210566.34380667,0,210270.685073853,210270.685073853,NA,-0.140608631542504,-0.140608631542504,29,287691.776378125,204062
"687","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,29,287691.776378125,204062
"688","SF","MD",0.989902411912255,"sh",3479.52894825897,340262.876838865,343742.405787124,3415.6086230278,341036.029968262,344451.639221191,-1.87141831181193,0.226707169171721,0.205902179960874,30,615511.160024733,433647
"689","BSB","MD",1,"sh",0,456946.498071626,456946.498071626,0,459402.505622864,459402.505622864,NA,0.534609089235977,0.534609089235977,30,615511.160024733,433647
"690","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,30,615511.160024733,433647
"691","SF","MD",0.990902411912255,"sh",2600.02846121536,267543.431851081,270143.460312297,2247.03000831604,266998.701446533,269245.733154297,-15.7095566856209,-0.204019870357693,-0.333422984083162,31,501402.657715356,353925
"692","BSB","MD",1,"sh",0,397521.99103109,397521.99103109,0,398872.926025391,398872.926025391,NA,0.338688064833669,0.338688064833669,31,501402.657715356,353925
"693","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,31,501402.657715356,353925
"694","SF","MD",0.989902411912255,"sh",3629.90044196427,329545.638165221,333175.538607186,3877.12459754944,327574.790664673,331451.912734985,6.37648209039826,-0.601648098911864,-0.520022907087108,32,552894.110089966,394787
"695","BSB","MD",1,"sh",0,371756.477023999,371756.477023999,0,372921.316116333,372921.316116333,NA,0.312355191831046,0.312355191831046,32,552894.110089966,394787
"696","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,32,552894.110089966,394787
"697","SF","MD",0.989902411912255,"sh",3860.60788536197,377408.574074697,381269.181960059,3526.35664463043,378264.632263184,381790.992248535,-9.47865671047491,0.22631198253051,0.136674332048293,33,664997.569093625,469436
"698","BSB","MD",1,"sh",0,511466.019040101,511466.019040101,0,512385.101028442,512385.101028442,NA,0.179373285151484,0.179373285151484,33,664997.569093625,469436
"699","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,33,664997.569093625,469436
"700","SF","MD",0.987902411912255,"sh",5731.00487980228,451544.858762204,457275.863642007,5733.23531103134,448156.965393066,453890.199523926,0.038903535404665,-0.755961332915261,-0.745921397208414,34,763633.222402157,537930
"701","BSB","MD",1,"sh",0,478150.291064628,478150.291064628,0,478088.501617432,478088.501617432,NA,-0.0129242696671436,-0.0129242696671436,34,763633.222402157,537930
"702","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,34,763633.222402157,537930
"703","SF","MD",0.989902411912255,"sh",2277.29970291739,211316.730422105,213594.030125022,1880.69597816467,212596.182189941,214476.878295898,-21.0881359537842,0.601822551401007,0.411628599731034,35,377688.054895158,266098
"704","BSB","MD",1,"sh",0,311431.596483451,311431.596483451,0,309621.691543579,309621.691543579,NA,-0.584553663165216,-0.584553663165216,35,377688.054895158,266098
"705","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,35,377688.054895158,266098
"706","SF","MD",0.989902411912255,"sh",3520.09947413489,326821.469417829,330341.568891964,4005.97196507454,325111.634815216,329117.602527618,12.128704223985,-0.525922304683038,-0.371893315625013,36,567822.875117686,402866
"707","BSB","MD",1,"sh",0,390208.804538145,390208.804538145,0,389372.247428894,389372.247428894,NA,-0.21484764637836,-0.21484764637836,36,567822.875117686,402866
"708","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,36,567822.875117686,402866
"709","SF","MD",0.989902411912255,"sh",3839.88194496368,372894.134868668,376734.016813632,3631.77465391159,374274.651947021,377906.425811768,-5.73018182248586,0.368851342502563,0.310237910249188,37,637041.620369627,449331
"710","BSB","MD",1,"sh",0,482600.14573514,482600.14573514,0,486285.593521118,486285.593521118,NA,0.757877229981843,0.757877229981843,37,637041.620369627,449331
"711","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,37,637041.620369627,449331
"712","SF","MD",0.990902411912255,"sh",3340.03957619188,353721.19654007,357061.236116262,2970.80665570498,353756.403556824,356727.208919525,-12.4287092119527,0.00995233341349294,-0.0936365907575735,38,615173.142516811,435302
"713","BSB","MD",1,"sh",0,521684.977876774,521684.977876774,0,521575.473540306,521575.473540306,NA,-0.020994916751856,-0.020994916751856,38,615173.142516811,435302
"714","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,38,615173.142516811,435302
"715","SF","MD",0.991902411912255,"sh",2662.16092442581,301150.580746379,303812.741670805,2616.75063562393,299502.337524414,302119.087402344,-1.73536936166836,-0.550327331528886,-0.56059161406289,39,531501.952675499,379517
"716","BSB","MD",1,"sh",0,425360.874337485,425360.874337485,0,429054.960548401,429054.960548401,NA,0.860982053719661,0.860982053719661,39,531501.952675499,379517
"717","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,39,531501.952675499,379517
"718","SF","MD",0.990902411912255,"sh",3529.19762589592,368766.378501407,372295.576127303,3958.20596170425,368225.991699219,372184.195877075,10.8384540864978,-0.146754116865659,-0.0299261095611668,40,618437.213235445,440189
"719","BSB","MD",1,"sh",0,444664.436080613,444664.436080613,0,444997.071128845,444997.071128845,NA,0.0747499410250567,0.0747499410250567,40,618437.213235445,440189
"720","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,40,618437.213235445,440189
"721","SF","MD",0.989902411912255,"sh",3752.3237815115,379468.867859639,383221.19164115,4075.62390983105,379405.195327759,383480.816986084,7.9325309565414,-0.0167821982049542,0.0677023030706919,41,621535.755528086,438860
"722","BSB","MD",1,"sh",0,435855.035673792,435855.035673792,0,438445.288345337,438445.288345337,NA,0.590781276569492,0.590781276569492,41,621535.755528086,438860
"723","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,41,621535.755528086,438860
"724","SF","MD",0.991902411912255,"sh",3059.58441711881,366591.069078713,369650.653495831,2631.44198226929,365824.313476562,368455.756103516,-16.2702593382014,-0.20959667630164,-0.324298744834956,42,648706.203447802,461659
"725","BSB","MD",1,"sh",0,584482.04424924,584482.04424924,0,579466.013916016,579466.013916016,NA,-0.865629771679948,-0.865629771679948,42,648706.203447802,461659
"726","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,42,648706.203447802,461659
"727","SF","MD",0.990902411912255,"sh",2419.381039858,260386.721357994,262806.102397852,2828.93799448013,260335.617446899,263164.554168701,14.477410088919,-0.0196300112892985,0.136208226058856,43,454019.189666284,317414
"728","BSB","MD",1,"sh",0,326702.17624496,326702.17624496,0,324846.174674988,324846.174674988,NA,-0.571347830039746,-0.571347830039746,43,454019.189666284,317414
"729","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,43,454019.189666284,317414
"730","SF","MD",0.983902411912255,"sh",3269.91243396584,193779.394853359,197049.307287325,3704.96728801727,191937.28678894,195642.253952026,11.7424749054737,-0.959744766239391,-0.719197058342829,44,304967.430422281,212332
"731","BSB","MD",1,"sh",0,91174.5966336292,91174.5966336292,0,91640.5737838745,91640.5737838745,NA,0.508483448984318,0.508483448984318,44,304967.430422281,212332
"732","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,44,304967.430422281,212332
"733","SF","MD",0.987902411912255,"sh",3639.54171058405,305545.133793203,309184.675503787,3161.03727865219,304568.367355347,307729.403518677,-15.1375763634107,-0.320705149499994,-0.472906380888712,45,564607.135370039,398667
"734","BSB","MD",1,"sh",0,409430.15140888,409430.15140888,0,407446.718307495,407446.718307495,NA,-0.486795699232628,-0.486795699232628,45,564607.135370039,398667
"735","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,45,564607.135370039,398667
"736","SF","MD",0.986902411912255,"sh",4057.99827750466,302905.875172865,306963.87345037,4510.73400235176,301376.755371094,305887.487945557,10.0368526410793,-0.507378148619553,-0.351889353841448,46,475380.965285449,331265
"737","BSB","MD",1,"sh",0,236747.080492243,236747.080492243,0,236278.321022034,236278.321022034,NA,-0.198392924150679,-0.198392924150679,46,475380.965285449,331265
"738","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,46,475380.965285449,331265
"739","SF","MD",0.989902411912255,"sh",4145.70663298128,390584.08677432,394729.793407301,3989.48666381836,390254.765869141,394244.249267578,-3.91579123649459,-0.0843861328498769,-0.123158204748731,47,679701.769249949,482329
"740","BSB","MD",1,"sh",0,501760.831963007,501760.831963007,0,501112.287353516,501112.287353516,NA,-0.129421015181377,-0.129421015181377,47,679701.769249949,482329
"741","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,47,679701.769249949,482329
"742","SF","MD",0.992902411912255,"sh",2758.0916743618,380559.882106218,383317.97378058,2520.86999106407,381908.285003662,384429.154113769,-9.41031009685662,0.353069820789853,0.289046842909516,48,676908.097298093,479003
"743","BSB","MD",1,"sh",0,617054.428542203,617054.428542203,0,612937.224212646,612937.224212646,NA,-0.671717129734595,-0.671717129734595,48,676908.097298093,479003
"744","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,48,676908.097298093,479003
"745","SF","MD",0.988902411912255,"sh",3002.93266952074,265687.971033373,268690.903702894,3415.04797005653,265261.780441284,268676.830184937,12.0676284535169,-0.160667922600802,-0.0052380839641467,49,457759.181313558,324397
"746","BSB","MD",1,"sh",0,261856.588711061,261856.588711061,0,262589.923419952,262589.923419952,NA,0.279269935167443,0.279269935167443,49,457759.181313558,324397
"747","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,49,457759.181313558,324397
"748","SF","MD",0.987902411912255,"sh",3847.23735455224,309654.062914162,313501.300268715,4132.65862047672,308686.208511352,312818.867279053,6.90648060089596,-0.313539891360061,-0.218155955744599,50,498116.870714682,349237
"749","BSB","MD",1,"sh",0,290331.40258373,290331.40258373,0,289608.870574951,289608.870574951,NA,-0.249485455105139,-0.249485455105139,50,498116.870714682,349237
"750","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,50,498116.870714682,349237
"751","SF","MD",0.990902411912255,"sh",3727.13017562205,388529.740201879,392256.870377501,3496.29730868339,389707.991725922,393204.289222717,-6.60220932485792,0.302342150804814,0.240948247815123,51,699295.676956057,495510
"752","BSB","MD",1,"sh",0,570110.732613578,570110.732613578,0,572531.406745911,572531.406745911,NA,0.422801981482814,0.422801981482814,51,699295.676956057,495510
"753","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,51,699295.676956057,495510
"754","SF","MD",0.989902411912255,"sh",5148.15221495472,478635.513285409,483783.665500363,5264.78664970398,479504.154479981,484768.939208984,2.2153686846135,0.181154049752477,0.203246047535295,52,799388.733665921,562263
"755","BSB","MD",1,"sh",0,595583.466545749,595583.466545749,0,597442.776000977,597442.776000977,NA,0.311211304231213,0.311211304231213,52,799388.733665921,562263
"756","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,52,799388.733665921,562263
"757","SF","MD",0.988902411912255,"sh",3303.97140314506,288145.840184959,291449.811588104,3292.00199890137,286113.620361328,289405.625,-0.363590430615872,-0.710284194462615,-0.706339618694165,53,461007.968678071,326240
"758","BSB","MD",1,"sh",0,310885.582511689,310885.582511689,0,309476.997077942,309476.997077942,NA,-0.455150284850541,-0.455150284850541,53,461007.968678071,326240
"759","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,53,461007.968678071,326240
"760","SF","MD",0.988902411912255,"sh",4028.13082250687,356846.252284305,360874.383106812,3974.82929873466,357515.836746216,361490.665786743,-1.3409764235453,0.187288056385107,0.170483704908459,54,590509.578019836,414296
"761","BSB","MD",1,"sh",0,391918.190464015,391918.190464015,0,390207.341567993,390207.341567993,NA,-0.438446106407739,-0.438446106407739,54,590509.578019836,414296
"762","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,54,590509.578019836,414296
"763","SF","MD",0.989902411912255,"sh",3227.68880978373,303479.327612993,306707.016422777,3085.10795640945,303523.416992188,306608.527709961,-4.62158392473951,0.0145258575536866,-0.0321219744119908,55,533519.454418553,375269
"764","BSB","MD",1,"sh",0,411271.554019621,411271.554019621,0,410028.062484741,410028.062484741,NA,-0.303269860932089,-0.303269860932089,55,533519.454418553,375269
"765","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,55,533519.454418553,375269
"766","SF","MD",0.992902411912255,"sh",2059.3439961242,277334.181491289,279393.525487413,1630.24934530258,274816.819980621,276447.06785202,-26.3207988433191,-0.916014351248629,-1.06583066996753,56,493482.219115648,349272
"767","BSB","MD",1,"sh",0,465106.479964191,465106.479964191,0,460639.289855957,460639.289855957,NA,-0.96978052168131,-0.96978052168131,56,493482.219115648,349272
"768","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,56,493482.219115648,349272
"769","SF","MD",0.992902411912255,"sh",2421.70257570652,320393.709903289,322815.412478995,2699.05398750305,318606.166687012,321305.220092773,10.2758749206463,-0.56105104143611,-0.470018005243084,57,582677.742143704,408585
"770","BSB","MD",1,"sh",0,488982.288989127,488982.288989127,0,491533.266159058,491533.266159058,NA,0.518983626451976,0.518983626451976,57,582677.742143704,408585
"771","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,57,582677.742143704,408585
"772","SF","MD",0.988902411912255,"sh",2640.30988929991,225353.773501996,227994.083391296,2938.65999519825,224452.198013306,227390.85748291,10.152590173271,-0.401678173201462,-0.265281513541546,58,377474.622797813,266614
"773","BSB","MD",1,"sh",0,241341.29924921,241341.29924921,0,240680.697742462,240680.697742462,NA,-0.274472158733222,-0.274472158733222,58,377474.622797813,266614
"774","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,58,377474.622797813,266614
"775","SF","MD",0.995902411912255,"sh",1558.70268820056,361599.516987902,363158.219676103,1149.48066556454,361501.566291809,362651.046463013,-35.600600766525,-0.0270955108432425,-0.139851578545431,59,661143.874421801,467280
"776","BSB","MD",1,"sh",0,703148.73110962,703148.73110962,0,701886.569824219,701886.569824219,NA,-0.179824111140537,-0.179824111140537,59,661143.874421801,467280
"777","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,59,661143.874421801,467280
"778","SF","MD",0.988902411912255,"sh",1222.59951284462,103634.17998747,104856.779500314,1706.33065855503,102473.333068848,104179.663619995,28.349203203091,-1.13282830162454,-0.649950150337353,60,184900.96883654,130721
"779","BSB","MD",1,"sh",0,77915.8047386556,77915.8047386556,0,77529.9537200928,77529.9537200928,NA,-0.497679928916096,-0.497679928916096,60,184900.96883654,130721
"780","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,60,184900.96883654,130721
"781","SF","MD",0.990902411912255,"sh",2184.18184710902,237752.021114798,239936.202961907,1689.79996538162,236578.639953613,238268.440261841,-29.2568287285852,-0.495979333305158,-0.69995115518996,61,442101.601971575,313873
"782","BSB","MD",1,"sh",0,387334.568847378,387334.568847378,0,387572.593898773,387572.593898773,NA,0.0614143144127673,0.0614143144127673,61,442101.601971575,313873
"783","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,61,442101.601971575,313873
"784","SF","MD",0.984902411912255,"sh",3662.12314918404,236003.870072431,239665.993221615,3991.69264006615,234775.167892456,238766.862228394,8.25638446142099,-0.523352699948961,-0.376572772632641,62,386619.892264495,273196
"785","BSB","MD",1,"sh",0,164235.09364109,164235.09364109,0,163162.385383606,163162.385383606,NA,-0.657448256203351,-0.657448256203351,62,386619.892264495,273196
"786","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,62,386619.892264495,273196
"787","SF","MD",0.986902411912255,"sh",2809.65832815495,212445.109198785,215254.76752694,2427.30796003342,214328.703857422,216756.011627197,-15.7520337104761,0.878834530670186,0.692596292479922,63,397904.118031446,284236
"788","BSB","MD",1,"sh",0,288774.146802784,288774.146802784,0,288201.572357178,288201.572357178,NA,-0.198671520395541,-0.198671520395541,63,397904.118031446,284236
"789","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,63,397904.118031446,284236
"790","SF","MD",0.990902411912255,"sh",4808.36142571567,486346.02766691,491154.389092626,4582.38992905617,486623.588928223,491205.978805542,-4.93130222783223,0.0570381846724712,0.010502663880802,64,841394.234004491,592154
