"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"597","SCUP","NJ",0.50232862,"fh",76868.0743662593,77668.130502655,154536.204868914,76835.9901371002,75621.7470107079,152457.737133026,-0.041756771926622,-2.70607804347257,-1.36330748112487,99,174694.538864976,89421
"598","SF","NJ",0.78434551,"fh",45859.3613293682,196615.921414631,242475.282744,45731.5512714386,196803.11869812,242534.67074585,-0.279478946976847,0.0951190635224712,0.0244863967973567,100,258408.438087892,124919
"599","BSB","NJ",0.3319572,"fh",116798.461779125,625782.263182848,742580.724961973,115371.341766357,620967.713280678,736339.065026283,-1.2369796440934,-0.77533014989366,-0.847661115938041,100,258408.438087892,124919
"600","SCUP","NJ",0.49732862,"fh",71327.1480517108,70594.7421626029,141921.890214314,71027.6122913361,68791.9335276484,139819.545715332,-0.421717344440855,-2.62066864893371,-1.5036127375653,100,258408.438087892,124919
"601","SF","NJ",0.83914832,"pr",1218420.60263777,7563439.87720569,8781860.47984346,1235661.84423828,7553685.59441635,8789347.50847885,1.39530419919495,-0.129132761317861,0.0851829857468241,1,4278194.57192943,2721965
"602","BSB","NJ",0.7048893,"pr",1468156.84871323,8355027.30725143,9823184.15596466,1463836.30593109,8365864.57647705,9829700.90161133,-0.295152044298341,0.129541533054334,0.0662964795357963,1,4278194.57192943,2721965
"603","SCUP","NJ",0.49395278,"pr",129955.575594929,126728.872942815,256684.448537744,130789.871376038,125415.780291557,256205.651485443,0.637890206887271,-1.04699157331323,-0.186879972992503,1,4278194.57192943,2721965
"604","SF","NJ",0.84914832,"pr",1007434.8669246,6630494.59443728,7637929.46136188,1013920.81217956,6585009.03944635,7598929.90040827,0.639689527727444,-0.690744002300566,-0.513224381126597,2,3701701.84132439,2312680
"605","BSB","NJ",0.7298893,"pr",1188196.42899888,7770575.7744083,8958772.20340718,1183090.36764526,7725526.96728516,8908617.31787109,-0.431586757296885,-0.583116301501665,-0.562992928604901,2,3701701.84132439,2312680
"606","SCUP","NJ",0.48895278,"pr",153819.9571739,149369.532976,303189.490149899,153771.996167183,148273.542892456,302045.537963867,-0.0311896885728101,-0.739167664145336,-0.378735005901363,2,3701701.84132439,2312680
"607","SF","NJ",0.84414832,"pr",1144206.63983816,7269066.15705946,8413272.79689761,1146456.84490967,7275596.85788283,8422053.71164259,0.196274729528607,0.0897617192230408,0.104260968234388,3,3980461.6666543,2484375
"608","BSB","NJ",0.6898893,"pr",944088.091068666,6606042.31096138,7550130.40203004,944102.224227905,6635392.51324463,7579494.7467041,0.00149699459197709,0.442328049541387,0.387418233739475,3,3980461.6666543,2484375
"609","SCUP","NJ",0.53395278,"pr",107415.787894357,121436.1489829,228851.936877257,105564.094260216,130465.150036812,236029.243021965,-1.75409418052402,6.92062290302395,3.04085462157767,3,3980461.6666543,2484375
"610","SF","NJ",0.84414832,"pr",1344741.1437946,8296038.97470282,9640780.11849743,1331693.51574707,8309510.29205921,9641203.84772328,-0.979777095348696,0.16211926916157,0.00439498254100077,4,4647430.54000752,2882802
"611","BSB","NJ",0.6898893,"pr",1280097.01921838,7666726.09318115,8946823.11239953,1271970.40345764,7571850.84719849,8843821.22052002,-0.638899752592492,-1.25299940394053,-1.16467632385558,4,4647430.54000752,2882802
"612","SCUP","NJ",0.53395278,"pr",107324.161363524,124657.485854745,231981.647218269,108951.482614517,123293.398337841,232244.882249832,1.49362010680517,-1.10637514683949,0.113343738304606,4,4647430.54000752,2882802
"613","SF","NJ",0.84414832,"pr",1263647.64504108,7991186.14862891,9254833.79366998,1271806.71220398,8025313.12814547,9297119.82748629,0.641533582470489,0.425241719190715,0.454829394489378,5,4376620.39798036,2760458
"614","BSB","NJ",0.7148893,"pr",1212952.97279325,7346567.94427812,8559520.91707137,1209228.13844299,7401197.27374268,8610425.40734863,-0.308034045176319,0.738114759599263,0.591195996353626,5,4376620.39798036,2760458
"615","SCUP","NJ",0.53895278,"pr",107847.406486823,126510.819097042,234358.225583864,109838.05238533,130536.692504883,240374.743139267,1.81234631830864,3.08409331551793,2.50297409654097,5,4376620.39798036,2760458
"616","SF","NJ",0.84414832,"pr",1342960.47251892,8622755.96156945,9965716.43408837,1352711.46377563,8574685.96983026,9927397.36753534,0.720847831768535,-0.560603524237717,-0.385993076879781,6,4744747.79858047,2971296
"617","BSB","NJ",0.7148893,"pr",1303433.37169989,8770647.4399235,10074080.8116234,1292269.5065918,8740177.47033691,10032446.9628906,-0.863896041123667,-0.348619575403357,-0.414991964440628,6,4744747.79858047,2971296
"618","SCUP","NJ",0.53395278,"pr",151184.236935147,173895.253412645,325079.490347792,150074.724945068,170403.408843994,320478.137155533,-0.739306362536955,-2.04916356564668,-1.43577756445409,6,4744747.79858047,2971296
"619","SF","NJ",0.83914832,"pr",1357275.14400866,8368626.56358573,9725901.70759439,1357091.01742554,8397311.6585467,9754402.63755061,-0.0135677401703622,0.341598551147985,0.292185293300364,7,4749651.9190267,2992596
"620","BSB","NJ",0.7098893,"pr",1633851.70831269,9565076.15169803,11198927.8600107,1638031.99688721,9478263.95451355,11116295.9203186,0.255201887536824,-0.91590820429873,-0.743340590106876,7,4749651.9190267,2992596
"621","SCUP","NJ",0.49395278,"pr",154048.702195119,150245.711429203,304294.413624322,156802.299006462,145582.351579666,302384.650666237,1.75609466748268,-3.20324531025645,-0.631567427075927,7,4749651.9190267,2992596
"622","SF","NJ",0.83914832,"pr",1315155.50236657,8153334.79122983,9468490.2935964,1292508.77416992,8158938.96010464,9451447.77602261,-1.7521527628465,0.0686874715231636,-0.180316476138458,8,4619689.20162415,2889392
"623","BSB","NJ",0.7348893,"pr",1566653.36510939,9317319.61923667,10883972.9843461,1565351.22932434,9310708.4083252,10876059.5367432,-0.0831848955463355,-0.0710065294877022,-0.0727602453458419,8,4619689.20162415,2889392
"624","SCUP","NJ",0.46895278,"pr",164367.348086121,146837.680024998,311205.028111118,161989.752093315,142660.533346176,304650.284884453,-1.46774469500754,-2.92803242834195,-2.15156313710704,8,4619689.20162415,2889392
"625","SF","NJ",0.83914832,"pr",1336526.23706638,8309104.68956444,9645630.92663082,1349679.15008545,8282624.55030928,9632303.73072921,0.974521464470761,-0.319707106054552,-0.138359381869353,9,4688492.27138045,2972457
"626","BSB","NJ",0.7148893,"pr",1601642.82897896,9163989.57567122,10765632.4046502,1609429.24834824,9124599.31878662,10734028.5661316,0.483800041366647,-0.431693003806697,-0.294426629516391,9,4688492.27138045,2972457
"627","SCUP","NJ",0.47395278,"pr",149381.246659223,135002.719035651,284383.965694874,150277.112884998,135470.815532684,285747.92567873,0.596142824796571,0.345533091531375,0.477329793598964,9,4688492.27138045,2972457
"628","SF","NJ",0.84414832,"pr",1295535.83772175,8184268.06467821,9479803.90239996,1302091.8805542,8167849.37131342,9469941.20041499,0.50350078441884,-0.201016113524935,-0.104147446919155,10,4529277.47153952,2870282
"629","BSB","NJ",0.7148893,"pr",1386363.20632181,8597490.26081289,9983853.4671347,1396716.93464661,8541659.12872314,9938376.01135254,0.741290383753829,-0.65363334275419,-0.457594437262264,10,4529277.47153952,2870282
"630","SCUP","NJ",0.49395278,"pr",142577.603014877,140243.037379154,282820.640394031,142717.642414093,144336.879047394,287054.517486572,0.0981233972528577,2.83631023149384,1.47493832517009,10,4529277.47153952,2870282
"631","SF","NJ",0.84414832,"pr",1066696.56163351,6941830.87177924,8008527.43341276,1077845.62542725,6942379.78898275,8020225.38737142,1.03438410201948,0.00790675849191602,0.145855676039773,11,3880549.22287441,2427651
"632","BSB","NJ",0.7348893,"pr",1256996.61999781,7921850.15963281,9178846.77963062,1248162.19589233,7983417.1675415,9231579.35913086,-0.707794558635718,0.771186155209414,0.57121947880004,11,3880549.22287441,2427651
"633","SCUP","NJ",0.47895278,"pr",158229.961027869,140850.168564465,299080.129592333,159414.986597061,142414.030223846,301829.016897201,0.743358949173292,1.0981092641809,0.910743219166451,11,3880549.22287441,2427651
"634","SF","NJ",0.84414832,"pr",1369932.66416362,8645462.76832029,10015395.4324839,1379886.91612244,8654568.91301024,10034455.7557608,0.721381719219812,0.105217773195592,0.189948749995066,12,4785208.51892002,2984337
"635","BSB","NJ",0.7148893,"pr",1207968.83409002,7916545.2985097,9124514.13259971,1207131.71778584,7906425.73815918,9113557.44515991,-0.0693475527025766,-0.127991594250678,-0.120224045393144,12,4785208.51892002,2984337
"636","SCUP","NJ",0.52895278,"pr",116978.362001199,131763.674166817,248742.036168017,116337.08295393,143058.641126633,259395.723371506,-0.551224967127142,7.89534058960998,4.10711752106682,12,4785208.51892002,2984337
"637","SF","NJ",0.84414832,"pr",1273087.04527551,8181537.49110066,9454624.53637617,1279514.89768982,8186844.25205952,9466359.14756733,0.502366359775133,0.0648205925931525,0.123961187276297,13,4596330.21022796,2840595
"638","BSB","NJ",0.7398893,"pr",1345648.50693149,8774992.47285567,10120640.9797872,1334108.82732391,8729081.28839111,10063190.1097412,-0.864972884612378,-0.525956660818531,-0.570901169702996,13,4596330.21022796,2840595
"639","SCUP","NJ",0.49895278,"pr",155564.105960561,160580.932640914,316145.038601475,152868.68371582,152437.205135345,305305.887718201,-1.76322722170583,-5.34234900091329,-3.55025936914741,13,4596330.21022796,2840595
"640","SF","NJ",0.83914832,"pr",1363734.50775666,8453935.49700535,9817670.00476201,1341369.56826782,8442141.22321939,9783510.8206315,-1.66732122286886,-0.139707136780879,-0.349150573416546,14,4816566.26358727,3012871
"641","BSB","NJ",0.7048893,"pr",1464167.35420369,9374090.8823602,10838258.2365639,1478846.63345337,9386104.72216797,10864951.3266602,0.992616740479495,0.127996012865608,0.245680714931178,14,4816566.26358727,3012871
"642","SCUP","NJ",0.52895278,"pr",159103.130942351,181220.621570859,340323.752513211,158338.160210609,175747.500453949,334085.660072327,-0.483124681204106,-3.11419570848706,-1.86721346840607,14,4816566.26358727,3012871
"643","SF","NJ",0.84414832,"pr",1153872.26251237,7409501.21959922,8563373.4821116,1166773.75836182,7375126.62895654,8541900.42131494,1.10574100222795,-0.466088141561125,-0.251385051774603,15,4132609.73839221,2602321
"644","BSB","NJ",0.7098893,"pr",1262874.23290796,7853768.44602301,9116642.67893097,1239038.02059937,7849309.81091309,9088347.79699707,-1.92376762555432,-0.0568028937234733,-0.311331416511686,15,4132609.73839221,2602321
"645","SCUP","NJ",0.51895278,"pr",136013.496667912,146143.357211206,282156.853879118,135372.621404648,139120.258430481,274492.881326675,-0.473415714798504,-5.04822148834214,-2.7920478357766,15,4132609.73839221,2602321
"646","SF","NJ",0.84914832,"pr",1201593.8234331,7866864.50005184,9068458.32348494,1214645.53857422,7833399.65967643,9048045.22119987,1.07452871859537,-0.427207110951699,-0.225607872043344,16,4337999.07231348,2686900
"647","BSB","NJ",0.7048893,"pr",1105582.55363865,7368037.00905519,8473619.56269383,1107790.44276428,7419352.36541748,8527142.82092285,0.19930566652362,0.6916419902292,0.627681033999905,16,4337999.07231348,2686900
"648","SCUP","NJ",0.51895278,"pr",121613.7234281,131134.425974867,252748.149402966,119660.697093964,134524.424633026,254185.123188019,-1.63213685158666,2.51998747989968,0.565325683513538,16,4337999.07231348,2686900
"649","SF","NJ",0.83914832,"pr",1565153.46199266,9685444.86055358,11250598.3225462,1566300.00058746,9632903.31109569,11199203.4044795,0.0732004465538562,-0.545438356028889,-0.458915837230042,17,5459166.31867122,3419751
"650","BSB","NJ",0.6898893,"pr",1618610.86282856,10148893.7498662,11767504.6126947,1624875.41988563,10087309.0807648,11712184.5606232,0.3855407608733,-0.610516329065594,-0.472329067094257,17,5459166.31867122,3419751
"651","SCUP","NJ",0.52395278,"pr",151492.166291111,166734.484371038,318226.650662149,151244.317676544,167212.263210297,318456.581308365,-0.163873009164368,0.285731937410421,0.072201568349246,17,5459166.31867122,3419751
"652","SF","NJ",0.84414832,"pr",1363030.33398328,8752671.06941495,10115701.4033982,1354941.04328919,8709385.64406186,10064326.7718084,-0.597021599881685,-0.496997459087225,-0.510462674301295,18,4795821.70929411,3040086
"653","BSB","NJ",0.7298893,"pr",1531910.10994404,9655460.5129515,11187370.6228955,1515978.14551163,9666933.29670715,11182911.4042969,-1.05093628688392,0.118680696385507,-0.0398752921975485,18,4795821.70929411,3040086
"654","SCUP","NJ",0.49395278,"pr",178084.153229726,177287.194464751,355371.347694476,178129.927588701,169607.39432621,347737.322306871,0.0256971748628933,-4.52798662997563,-2.19534254677102,18,4795821.70929411,3040086
"655","SF","NJ",0.83914832,"pr",1405018.12436866,8752590.20644013,10157608.3308088,1408485.93411255,8731650.0976228,10140136.0224275,0.246208333352679,-0.239818460236241,-0.172308422122454,19,4953614.88545039,3115185
"656","BSB","NJ",0.7198893,"pr",1544352.8258086,9650292.0391602,11194644.8649688,1567277.77961731,9533332.35803223,11100610.0411377,1.46272435600434,-1.22684992755373,-0.847114018802755,19,4953614.88545039,3115185
"657","SCUP","NJ",0.50395278,"pr",157756.889394979,160022.260882671,317779.15027765,159854.222045898,159863.664178848,319717.886051178,1.31202831184361,-0.0992074744671019,0.606389525926637,19,4953614.88545039,3115185
"658","SF","NJ",0.83914832,"pr",1284130.40989209,7931668.50535111,9215798.91524319,1274806.03908539,7977797.65686318,9252603.69580361,-0.731434470877395,0.578219121318436,0.397777552896955,20,4536826.96896951,2853489
"659","BSB","NJ",0.7148893,"pr",1565588.2527839,9366993.34249077,10932581.5952747,1567878.09941292,9329431.13928223,10897309.1474609,0.146047491183876,-0.402620509736991,-0.32368034472023,20,4536826.96896951,2853489
"660","SCUP","NJ",0.49395278,"pr",163034.045678871,156547.359219828,319581.404898699,162791.526561737,155672.333532333,318463.860067368,-0.148975270553569,-0.56209454026912,-0.350917316362017,20,4536826.96896951,2853489
"661","SF","NJ",0.84914832,"pr",1332306.66540228,8605703.32473334,9938009.99013562,1354242.46761322,8632463.73281944,9986706.20092857,1.61978395564594,0.309997341597343,0.487610327301105,21,4761519.66995992,2986437
"662","BSB","NJ",0.7198893,"pr",1459655.55513391,8613368.17213912,10073023.727273,1454496.6384697,8569134.61859131,10023631.2543335,-0.354687424347842,-0.516196273213502,-0.49276027505681,21,4761519.66995992,2986437
"663","SCUP","NJ",0.51395278,"pr",126321.304447676,133148.595285438,259469.899733114,128350.184937477,134745.146871567,263095.332279205,1.58073826756798,1.18486759872006,1.37799196765828,21,4761519.66995992,2986437
"664","SF","NJ",0.83914832,"pr",1426933.95389668,8775112.39404593,10202046.3479426,1425155.98937988,8771796.54364471,10196952.5768478,-0.124755783229984,-0.0378012689273239,-0.049953856864454,22,4970430.49353234,3136574
"665","BSB","NJ",0.7098893,"pr",1719598.67937287,9749115.69792729,11468714.3773002,1718416.56402588,9646181.41583252,11364597.9190674,-0.0687909655750742,-1.06709875812435,-0.916147310923331,22,4970430.49353234,3136574
"666","SCUP","NJ",0.49395278,"pr",150630.195928133,150596.44932972,301226.645257853,150957.747621536,144455.017450333,295412.767499924,0.216982366632018,-4.25144933543013,-1.96805229751309,22,4970430.49353234,3136574
"667","SF","NJ",0.83914832,"pr",1250757.74726703,7673215.64459751,8923973.39186455,1250953.4549408,7663999.58354571,8914953.07713702,0.0156446807024133,-0.120251325059876,-0.101181853112111,23,4400971.14557249,2749742
"668","BSB","NJ",0.7048893,"pr",1433832.59038656,8595722.40603351,10029554.9964201,1447203.20991898,8567020.13574219,10014223.3772583,0.923893717259155,-0.335032132953339,-0.153098433939321,23,4400971.14557249,2749742
"669","SCUP","NJ",0.48895278,"pr",140402.512103358,132816.397817915,273218.909921273,137909.298119545,131760.925566673,269670.221316338,-1.80786503724457,-0.801051029888063,-1.31593640099121,23,4400971.14557249,2749742
"670","SF","NJ",0.84414832,"pr",1264216.75969765,8085013.60236155,9349230.3620592,1287730.37753296,8018099.59073579,9305830.02091157,1.82597368560614,-0.834537047944285,-0.466377970047836,24,4527527.96919897,2838793
"671","BSB","NJ",0.7198893,"pr",1528017.67340859,8703418.69665382,10231436.3700624,1524393.18001556,8853818.80639648,10378212.0161133,-0.237766308623379,1.69870327179053,1.41426717649416,24,4527527.96919897,2838793
"672","SCUP","NJ",0.48395278,"pr",151553.143269362,142857.551162409,294410.694431772,150025.455961227,139611.200551987,289636.658317566,-1.01828539586616,-2.3252794887427,-1.64828448924148,24,4527527.96919897,2838793
"673","SF","NJ",0.84414832,"pr",1158392.51532489,7367315.44388968,8525707.95921457,1176557.85145569,7355665.49323558,8532223.33478831,1.54393905138818,-0.158380647744362,0.0763619905163953,25,4127973.99241294,2590266
"674","BSB","NJ",0.7048893,"pr",1152313.93261584,7694005.71840432,8846319.65102016,1174735.96473694,7591664.24194336,8766400.24066162,1.90868695555063,-1.34807695914062,-0.911655960993463,25,4127973.99241294,2590266
"675","SCUP","NJ",0.49395278,"pr",125254.603226463,119575.643937108,244830.247163571,127622.838568687,133376.943847656,260999.782416344,1.85565167550334,10.3475904548482,6.19522939945582,25,4127973.99241294,2590266
"676","SF","NJ",0.83914832,"pr",1309490.47745703,8116893.42360433,9426383.90106136,1300234.40267944,8051326.03405872,9351560.42114368,-0.711877393684836,-0.814367587006772,-0.800117590520063,26,4565865.94318516,2858890
"677","BSB","NJ",0.7098893,"pr",1399960.90921996,8589671.79134969,9989632.70056965,1414735.05814362,8546567.24737549,9961302.28302002,1.0443049982126,-0.504349205085148,-0.284404756975627,26,4565865.94318516,2858890
"678","SCUP","NJ",0.48895278,"pr",140419.643087608,134967.487262779,275387.130350386,139173.136174202,134833.323631287,274006.46167469,-0.895651953869394,-0.0995033185260222,-0.503881794340744,26,4565865.94318516,2858890
"679","SF","NJ",0.84414832,"pr",1430164.40487064,9117073.35825893,10547237.7631296,1442277.06214142,9090707.90626879,10532984.9912297,0.839828739478937,-0.290026390265556,-0.135315600579565,27,5093455.15520516,3209619
"680","BSB","NJ",0.7098893,"pr",1677219.49016786,9922936.75328279,11600156.2434506,1648394.63254547,9930404.32250977,11578798.8945923,-1.74866242908548,0.0751990451189319,-0.184452196231936,27,5093455.15520516,3209619
"681","SCUP","NJ",0.49395278,"pr",157642.381382394,152880.899281806,310523.2806642,160648.218166351,162182.801834106,322831.018388748,1.87106761485836,5.73544324497187,3.81243964287462,27,5093455.15520516,3209619
"682","SF","NJ",0.84414832,"pr",1362220.61687458,8575028.13206983,9937248.74894441,1347616.97457886,8501977.22407623,9849594.25727935,-1.08366416950827,-0.85922257926943,-0.889929974529482,28,4768641.4038122,2989010
"683","BSB","NJ",0.7198893,"pr",1544635.37545814,8850568.79739163,10395204.1728498,1529826.27075958,8843650.41030884,10373476.6234741,-0.968025257613488,-0.0782299928401115,-0.209452916937068,28,4768641.4038122,2989010
"684","SCUP","NJ",0.47895278,"pr",135812.884972352,125487.567392066,261300.452364418,138333.722082138,125258.911801338,263592.632528305,1.8222867655432,-0.182546365316282,0.869591893332119,28,4768641.4038122,2989010
"685","SF","NJ",0.83914832,"pr",1284771.43914534,8193431.51423006,9478202.9533754,1297950.46374512,8158958.89692473,9456909.37251067,1.01537192426817,-0.422512452150256,-0.225164269064768,29,4668163.25735174,2919939
"686","BSB","NJ",0.7298893,"pr",1560530.03651646,9597631.43091038,11158161.4674268,1560903.28115845,9594757.34960938,11155660.6132812,0.0239120928564171,-0.0299547054321165,-0.022417804129029,29,4668163.25735174,2919939
"687","SCUP","NJ",0.46895278,"pr",171746.77392612,151211.713951358,322958.487877478,173839.907936096,162950.193360329,336790.099945068,1.20405839765253,7.20372229507791,4.10689389915144,29,4668163.25735174,2919939
"688","SF","NJ",0.83914832,"pr",1305264.50254609,7929034.26886333,9234298.77140942,1312372.44217682,7951669.29768848,9264041.69688892,0.541609942596888,0.284657572866297,0.321057767793657,30,4546807.03333757,2878619
"689","BSB","NJ",0.7048893,"pr",1562672.16607749,8611834.31837862,10174506.4844561,1590858.6041832,8608531.98974609,10199390.5462647,1.77177519306782,-0.0383611123994583,0.243975967933157,30,4546807.03333757,2878619
"690","SCUP","NJ",0.47395278,"pr",127494.762472264,113282.45446436,240777.216936624,127456.116851807,115667.403369904,243123.52123642,-0.030320726389615,2.06190234764452,0.965066764360473,30,4546807.03333757,2878619
"691","SF","NJ",0.84414832,"pr",1385237.21829998,8741610.64369355,10126847.8619935,1391501.98985291,8643580.50290376,10035082.4666489,0.450216499768683,-1.13413811275147,-0.914445851836503,31,4807893.90580896,3027841
"692","BSB","NJ",0.6748893,"pr",1369911.06971679,8857822.0132084,10227733.0829252,1366997.25871277,8775843.77984619,10142841.0375977,-0.2131541219597,-0.934135057764777,-0.83696515614173,31,4807893.90580896,3027841
"693","SCUP","NJ",0.51895278,"pr",143020.952000126,154775.527071707,297796.479071833,140523.690986633,156556.149087906,297079.839771271,-1.77711031923447,1.13736958054538,-0.241227846734291,31,4807893.90580896,3027841
"694","SF","NJ",0.84414832,"pr",1173881.65134073,7466056.48966746,8639938.14100819,1190458.43153381,7449259.90747905,8639718.35096049,1.3924703084111,-0.225479878498446,-0.00254394922115894,32,4141539.53605656,2604211
"695","BSB","NJ",0.7098893,"pr",1213076.84757994,7499285.25905452,8712362.10663446,1202063.18999481,7479208.18017578,8681271.33740234,-0.916229502475283,-0.268438561878153,-0.358136130340305,32,4141539.53605656,2604211
"696","SCUP","NJ",0.51395278,"pr",124475.567713157,132594.498339422,257070.066052579,122066.364707947,130571.882364273,252638.246349335,-1.97368293139088,-1.54904405031583,-1.75421566895947,32,4141539.53605656,2604211
"697","SF","NJ",0.83414832,"pr",1414203.85949165,8574766.92239883,9988970.78189049,1404599.47331238,8583349.48111814,9987948.96695799,-0.683781132042235,0.099990787258391,-0.0102304781079623,33,4959939.42210071,3090667
"698","BSB","NJ",0.7198893,"pr",1775726.9696079,9962820.31501692,11738547.2846248,1778377.53890991,9836752.40246582,11615129.9476318,0.149044240833238,-1.28160095317129,-1.06255666143572,33,4959939.42210071,3090667
"699","SCUP","NJ",0.47895278,"pr",162759.809096746,148566.665257465,311326.474354211,160454.792411804,138962.618011475,299417.408828735,-1.43655209688368,-6.91124518480027,-3.97741252656683,33,4959939.42210071,3090667
"700","SF","NJ",0.83414832,"pr",1167959.2302701,7313259.52226739,8481218.75253749,1158967.46525574,7319347.83233223,8478315.29571114,-0.775842746575713,0.083181045693027,-0.0342456811887468,34,4181580.72707929,2632701
"701","BSB","NJ",0.7198893,"pr",1406614.03635912,9215016.75077645,10621630.7871356,1389490.02611446,9212996.78116608,10602486.7925797,-1.23239533374245,-0.021925217802156,-0.180561361975162,34,4181580.72707929,2632701
"702","SCUP","NJ",0.48395278,"pr",192251.812981633,180953.847860097,373205.660841729,188999.504243731,179916.252605438,368915.756835818,-1.72080278777195,-0.576710130203646,-1.16284108944151,34,4181580.72707929,2632701
"703","SF","NJ",0.83914832,"pr",1292642.41794715,8063529.1132402,9356171.53118735,1285898.52957916,8063753.1600779,9349651.7026194,-0.524449496819226,0.00277844365083192,-0.0697333844652373,35,4522037.02575908,2841150
"704","BSB","NJ",0.7248893,"pr",1392832.81182668,8558604.61093134,9951437.42275802,1403694.82917786,8543195.27001953,9946890.11688232,0.773816154722052,-0.180369761251779,-0.0457158551291974,35,4522037.02575908,2841150
"705","SCUP","NJ",0.49395278,"pr",144680.103566493,139418.527030912,284098.630597404,144434.588859558,143226.734577179,287661.323350906,-0.169983318312452,2.65886641729965,1.2385025251227,35,4522037.02575908,2841150
"706","SF","NJ",0.83914832,"pr",1283056.39121777,7936884.2126623,9219940.60388007,1285485.1887207,7895416.05207984,9180901.23665015,0.18894013904179,-0.525218181143687,-0.425223692354676,36,4404619.17154904,2796692
"707","BSB","NJ",0.6648893,"pr",1300112.16437375,7921806.26481809,9221918.42919184,1302234.79376221,7927480.16693115,9229714.9354248,0.162998976730085,0.071572580360835,0.084471798831442,36,4404619.17154904,2796692
"708","SCUP","NJ",0.54395278,"pr",120212.137339138,142197.569633933,262409.706973071,120309.385335922,142604.783592224,262914.166929245,0.08083159639843,0.285554206551452,0.191872489058315,36,4404619.17154904,2796692
"709","SF","NJ",0.84414832,"pr",1441832.22961758,9151522.24009233,10593354.4697099,1460834.94790649,9173089.11509997,10633924.0892211,1.30081213597365,0.235110274598026,0.381511276277279,37,5065419.97680009,3179532
"710","BSB","NJ",0.7098893,"pr",1423181.68573736,8576771.32726347,9999953.01300084,1428306.00565338,8569247.91052246,9997553.84008789,0.358769051991327,-0.0877955314115172,-0.0239975993260242,37,5065419.97680009,3179532
"711","SCUP","NJ",0.54395278,"pr",120815.005973677,142624.507666664,263439.513640341,121035.198512554,143119.350617886,264154.546706676,0.181924383636319,0.345755447523356,0.270687396923387,37,5065419.97680009,3179532
"712","SF","NJ",0.83914832,"pr",1557057.93649939,9685667.83063952,11242725.7671389,1554854.70217514,9658944.01381086,11213798.7289598,-0.141700335161389,-0.276674311295846,-0.257959313148991,38,5383094.01069574,3400636
"713","BSB","NJ",0.7148893,"pr",1585194.004322,9961398.61400309,11546592.6183251,1585972.14897919,9865902.63842773,11451874.772644,0.0490642069398146,-0.967939570003406,-0.827094668440772,38,5383094.01069574,3400636
"714","SCUP","NJ",0.51395278,"pr",153545.014719499,166568.012196288,320113.026915787,156263.264822006,165057.82326889,321321.089683533,1.73953238824439,-0.914945379436631,0.375967468844137,38,5383094.01069574,3400636
"715","SF","NJ",0.84414832,"pr",1183873.05896109,7375787.05035914,8559660.10932023,1180332.1701355,7362406.78388065,8542738.99555057,-0.299990876736315,-0.181737669097315,-0.198075977487635,39,4166268.20439812,2594452
"716","BSB","NJ",0.7048893,"pr",1233069.04552276,7145910.91061728,8378979.95614004,1247285.98340225,7253894.23391724,8501180.17060852,1.13982984405151,1.48862555501651,1.43745000124773,39,4166268.20439812,2594452
"717","SCUP","NJ",0.49895278,"pr",108741.636246677,109866.855118402,218608.491365079,107563.106963635,111146.406738281,218709.51333952,-1.09566311006722,1.15123075718715,0.0461900229660367,39,4166268.20439812,2594452
"718","SF","NJ",0.84914832,"pr",1297240.15210691,8390131.05349473,9687371.20560164,1304455.48500061,8305570.66679257,9610026.19816464,0.553129867340277,-1.01811651594571,-0.804836592971741,40,4646694.63437776,2896928
"719","BSB","NJ",0.7148893,"pr",1424887.01313269,8779732.87191705,10204619.8850497,1429050.66877747,8795241.79003906,10224292.4616699,0.291358153755081,0.176333050213316,0.192410151547692,40,4646694.63437776,2896928
"720","SCUP","NJ",0.49895278,"pr",146953.614185345,147181.335877666,294134.95006301,149600.998601437,147740.170053482,297341.169387817,1.76963017683114,0.378254726263204,1.07829646712166,40,4646694.63437776,2896928
"721","SF","NJ",0.84414832,"pr",1233516.02723569,7760312.89517057,8993828.92240627,1234753.87988281,7709064.96736407,8943818.8545711,0.100250962340483,-0.664774885455716,-0.559157879294521,41,4457799.25729105,2777338
"722","BSB","NJ",0.7198893,"pr",1629150.39774868,8951173.51814251,10580323.9158912,1614692.61521912,8953932.12481689,10568624.7244873,-0.895389152913303,0.030808885257689,-0.110697386924746,41,4457799.25729105,2777338
"723","SCUP","NJ",0.48895278,"pr",144951.97061856,135904.893316647,280856.863935207,145720.388832092,128950.533819199,274670.92376709,0.527323746313558,-5.39304436474783,-2.25212777649629,41,4457799.25729105,2777338
"724","SF","NJ",0.84414832,"pr",1116291.56187481,7138872.77851051,8255164.34038532,1104442.21841431,7128148.24231178,8232590.51245338,-1.07288034294045,-0.150453327206029,-0.274200786469302,42,3974159.18693452,2495655
"725","BSB","NJ",0.7348893,"pr",1349924.55754804,8046838.90346178,9396763.46100982,1324581.62345886,8004880.22973633,9329461.87609863,-1.91327839978654,-0.524163666679038,-0.721387640627071,42,3974159.18693452,2495655
