"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"131","BSB","CT",0.621502553457806,"fh",46014.6707550666,118672.253368722,164686.924123789,46259.0593819618,117273.270837307,163532.329216003,0.528304358455108,-1.19292531147691,-0.706034649735981,44,55092.5688706682,31458
"132","SCUP","CT",0.298641551707537,"fh",187753.616436442,84313.1375082706,272066.753944713,188085.700174093,84683.9086897373,272769.608976841,0.176559800848092,0.437829556055541,0.257673512369926,44,55092.5688706682,31458
"133","SF","CT",0.799360429534038,"fh",675.873391457344,2971.49818155836,3647.37157301571,681.239334464073,2968.23134276271,3649.47065541148,0.787673690473333,-0.110060113866017,0.0575174482541532,45,48119.699076531,27246
"134","BSB","CT",0.591502553457806,"fh",42719.8409047861,105250.733058014,147970.5739628,43500.1846746802,103679.584450006,147179.768884182,1.79388610813949,-1.51538860455699,-0.537305558103132,45,48119.699076531,27246
"135","SCUP","CT",0.293641551707537,"fh",161989.679860565,71345.846550998,233335.526411562,162703.195754528,72116.6741905212,234819.871175289,0.438538340107329,1.06886187996809,0.632120593669312,45,48119.699076531,27246
"136","SF","CT",0.799360429534038,"fh",644.577024607667,2889.14502582265,3533.72205043032,646.005333662033,2832.78066885471,3478.78604114056,0.221098647323758,-1.98971835651239,-1.57917183293483,46,36848.4292334977,20820
"137","BSB","CT",0.615502553457806,"fh",31464.232322494,79973.2519530055,111437.484275499,30990.7533332109,79832.451322794,110823.20428896,-1.52780729204049,-0.176370170123172,-0.554288238172863,46,36848.4292334977,20820
"138","SCUP","CT",0.298641551707537,"fh",136721.778309247,61582.4947335031,198304.27304275,136064.512256861,62002.4330883026,198066.944338322,-0.483054722708045,0.677293347829545,-0.119822469731826,46,36848.4292334977,20820
"139","SF","CT",0.798360429534038,"fh",517.506204816321,2240.08528125176,2757.59148606808,520.116000175476,2265.74600701034,2785.86198978126,0.501771789038332,1.13255085429625,1.01478478894055,47,38781.2802254143,22013
"140","BSB","CT",0.603502553457806,"fh",34081.4257998638,83372.2591938838,117453.684993748,34687.2281023413,82549.1792110801,117236.406996727,1.74647077791887,-0.997078336417037,-0.185333210550138,47,38781.2802254143,22013
"141","SCUP","CT",0.298641551707537,"fh",126826.708509874,56846.0574764955,183672.76598637,127437.917003989,56279.8997805119,183717.816460371,0.479612746727337,-1.00596784676527,0.0245215596773107,47,38781.2802254143,22013
"142","SF","CT",0.798360429534038,"fh",511.132807329693,2164.23324163648,2675.36604896617,509.181332588196,2204.419993788,2713.60133257508,-0.383257322411513,1.82300796875248,1.40902361558877,48,38651.8154855077,21798
"143","BSB","CT",0.600502553457806,"fh",36639.0564915611,82963.018529155,119602.075020716,36140.743743509,82515.0470080376,118655.791143894,-1.37881154740072,-0.542896765330273,-0.797503322593202,48,38651.8154855077,21798
"144","SCUP","CT",0.298641551707537,"fh",125485.230665618,56509.5823167689,181994.812982387,126558.325258136,55310.1175968647,181868.443164587,0.847905177576303,-2.16861719341599,-0.0694841917603921,48,38651.8154855077,21798
"145","SF","CT",0.798360429534038,"fh",709.062301046347,2999.29680021497,3708.35910126132,671.005333721638,3031.53067657351,3702.53602620959,-5.67163410067564,1.06328715746257,-0.157272610192151,49,53363.0162956133,30014
"146","BSB","CT",0.603502553457806,"fh",45207.6103293399,112224.113162417,157431.723491757,45783.8649793267,111904.561113358,157688.42525959,1.25864133630263,-0.2855576626012,0.162790494870259,49,53363.0162956133,30014
"147","SCUP","CT",0.298641551707537,"fh",170617.281503493,76882.7634570691,247500.044960562,171213.122488499,76059.6167418957,247272.73970747,0.348011283449244,-1.08223884162702,-0.0919249139072303,49,53363.0162956133,30014
"148","SF","CT",0.803360429534038,"fh",758.27965631298,3472.76939188126,4231.04904819424,752.312673002481,3395.95931583643,4148.27199864388,-0.793152039654467,-2.2618078987766,-1.99545858076384,50,51618.3720267471,29468
"149","BSB","CT",0.642502553457806,"fh",43027.9037228427,109475.451113023,152503.354835866,42427.9091702402,109538.554901719,151966.464210272,-1.41415064832708,0.0576087467582803,-0.353295464485591,50,51618.3720267471,29468
"150","SCUP","CT",0.298641551707537,"fh",176923.140107749,79698.0690873303,256621.209195079,176538.293284655,80114.5678523779,256652.859238863,-0.2179962295622,0.51987893864077,0.0123318492838845,50,51618.3720267471,29468
"151","SF","CT",0.803360429534038,"fh",595.412624404354,2657.94511145185,3253.3577358562,579.66066390276,2699.76599931717,3279.42669975758,-2.71744513342331,1.54905602470364,0.794924426983012,51,42025.1429577159,23971
"152","BSB","CT",0.645502553457806,"fh",35320.1285424411,91270.0861656128,126590.214708054,35848.9757828116,90561.0024503469,126409.977731466,1.47520878580883,-0.78299013491445,-0.142581289722647,51,42025.1429577159,23971
"153","SCUP","CT",0.298641551707537,"fh",145210.966418529,65484.586550862,210695.552969391,145507.79949379,65423.8399671316,210931.638457656,0.203998051165051,-0.0928508381057304,0.111925119432482,51,42025.1429577159,23971
"154","SF","CT",0.811360429534038,"fh",608.673408303948,2844.23300937727,3452.90641768122,605.667997568846,2815.5493478775,3421.21731221676,-0.496214220854621,-1.01875896870341,-0.92625234156582,52,41147.8746896717,23235
"155","BSB","CT",0.666502553457806,"fh",29297.4849967441,84131.9278159145,113429.412812659,28762.4194303155,84521.2039196491,113283.62371254,-1.8602940122089,0.460566207865006,-0.128693888261239,52,41147.8746896717,23235
"156","SCUP","CT",0.298641551707537,"fh",138780.003978596,62341.2514099629,201121.255388559,139057.773836136,64220.6592512131,203278.434518099,0.199751405388714,2.9264848152656,1.06119428489987,52,41147.8746896717,23235
"157","SF","CT",0.809360429534038,"fh",612.526367490063,2829.56946284451,3442.09583033457,618.453331530094,2749.14265401661,3367.59599716961,0.958352673979087,-2.92552329761394,-2.2122556633152,53,51408.0700594918,28480
"158","BSB","CT",0.639502553457806,"fh",39777.4612144117,105113.487876931,144890.949091343,40496.0761406422,103358.037215471,143854.114567041,1.77452976859961,-1.69841718046598,-0.720754166415154,53,51408.0700594918,28480
"159","SCUP","CT",0.298641551707537,"fh",154404.341962135,69373.6849188234,223778.026880958,155678.570433378,69033.7035152912,224712.271821976,0.818499596762704,-0.49248611362262,0.415751633607879,53,51408.0700594918,28480
"160","SF","CT",0.808360429534038,"fh",507.13141986206,2323.71269426113,2830.84411412319,538.622666299343,2337.22533449531,2875.84801980853,5.84662480946943,0.578148800406314,1.5648916554477,54,37400.2536143577,21094
"161","BSB","CT",0.633502553457806,"fh",30613.2090642186,79335.3503613211,109948.55942554,31066.5934051871,78661.1015145183,109727.694776773,1.45939509702678,-0.857156629923916,-0.201284324085673,54,37400.2536143577,21094
"162","SCUP","CT",0.298641551707537,"fh",124232.530039307,55829.9505311906,180062.480570497,124289.625624478,55846.3986080289,180136.024454951,0.0459375308955719,0.0294523501035683,0.0408268610770834,54,37400.2536143577,21094
"163","SF","CT",0.816360429534038,"fh",637.244375497702,3067.63485107698,3704.87922657468,631.389330387115,3087.68797853589,3719.07729962468,-0.927327217740089,0.64945446555192,0.381763322086149,55,45178.054760846,25339
"164","BSB","CT",0.657502553457806,"fh",33910.982527349,93677.6943343991,127588.676861748,33315.7152944207,93705.927937746,127021.643504143,-1.7867460676373,0.0301300077469155,-0.446406881506627,55,45178.054760846,25339
"165","SCUP","CT",0.298641551707537,"fh",157004.164159354,70721.0962048883,227725.260364242,155720.399595261,71755.4479587078,227475.84765625,-0.824403589658003,1.4414957794072,-0.109643599776322,55,45178.054760846,25339
"166","SF","CT",0.816360429534038,"fh",595.721820777185,2896.3200717316,3492.04189250879,600.703332185745,2783.87599985301,3384.57933036983,0.829279802799501,-4.03911926696889,-3.17506406703766,56,42795.6083240629,23939
"167","BSB","CT",0.663502553457806,"fh",33359.3787555517,88832.9463847491,122192.325140301,32799.9352630377,88475.0656967163,121275.000967979,-1.70562377037523,-0.404498923187674,-0.756400053596906,56,42795.6083240629,23939
"168","SCUP","CT",0.303641551707537,"fh",144720.442108051,66630.4615096212,211350.903617673,143962.19980669,65449.5253176689,209411.725029945,-0.526695411975729,-1.80434645816065,-0.926012422394144,56,42795.6083240629,23939
"169","SF","CT",0.804360429534038,"fh",677.488622932874,3124.19965942765,3801.68828236053,684.098002135754,3031.1586509943,3715.25665867329,0.966145081880881,-3.06948659394103,-2.32639711405852,57,51954.7348411737,29306
"170","BSB","CT",0.618502553457806,"fh",42836.6072550173,110025.884731241,152862.491986259,43452.9237549007,109121.574064076,152574.498880625,1.41835450097613,-0.828718495789227,-0.188755727691489,57,51954.7348411737,29306
"171","SCUP","CT",0.298641551707537,"fh",167824.245568604,75318.2931890505,243142.538757655,169113.962047875,75153.5602206588,244267.522134304,0.762631579115546,-0.219195162422174,0.460553808717398,57,51954.7348411737,29306
"172","SF","CT",0.803360429534038,"fh",667.283960576679,2895.15998031835,3562.44394089503,682.247330784798,2938.82197605073,3621.06934939325,2.19324716022064,1.48569719731921,1.61900816696718,58,49750.4144804296,28279
"173","BSB","CT",0.612502553457806,"fh",45575.9134115406,108999.237439655,154575.150851196,46394.2665565014,107425.505979657,153819.77301693,1.76391008135485,-1.46495140576402,-0.491079800373392,58,49750.4144804296,28279
"174","SCUP","CT",0.298641551707537,"fh",167054.307076875,75320.2354244671,242374.542501342,168097.013446927,73448.5054861307,241545.520036936,0.620300354343237,-2.54835673775524,-0.343215831235416,58,49750.4144804296,28279
"175","SF","CT",0.801360429534038,"fh",703.817476280477,3270.158605763,3973.97608204348,707.259333372116,3157.08132919669,3864.34063872695,0.486647107960989,-3.58170299639001,-2.83710608267297,59,50381.664314599,28607
"176","BSB","CT",0.615502553457806,"fh",43886.5195186456,106999.070192822,150885.589711468,43241.8197548389,106475.546010494,149717.365222454,-1.49091728207053,-0.491684900377116,-0.780286566810485,59,50381.664314599,28607
"177","SCUP","CT",0.298641551707537,"fh",165854.400238751,74702.2828258931,240556.683064644,166862.459292889,74671.9427466393,241534.401806831,0.604125732300571,-0.0406311636444267,0.404794817994283,59,50381.664314599,28607
"178","SF","CT",0.801360429534038,"fh",344.738713351997,1529.82519170367,1874.56390505567,360.756667017937,1556.02000518143,1916.77665992081,4.44009913894205,1.68344965942182,2.20227821779138,60,29936.9145539096,16980
"179","BSB","CT",0.618502553457806,"fh",25171.319964557,62005.7891600123,87177.1091245693,25012.0032880902,61959.1047251225,86971.1082632542,-0.636960880868794,-0.0753471747162805,-0.236861258214161,60,29936.9145539096,16980
"180","SCUP","CT",0.298641551707537,"fh",91249.6077051926,41056.948971159,132306.556676352,91654.5628149509,40331.9022049904,131986.464553833,0.441827550447107,-1.79770039727734,-0.242518900404425,60,29936.9145539096,16980
"181","SF","CT",0.800360429534038,"fh",800.933647984566,3542.83691555555,4343.77056354012,799.802000641823,3437.51735846698,4237.31933991611,-0.141490936736274,-3.06382618924543,-2.51223037690892,61,57508.72808637,32935
"182","BSB","CT",0.597502553457806,"fh",51504.2142460592,125781.09092016,177285.30516622,52449.4818668664,124335.197706878,176784.679439664,1.80224396345143,-1.16289935589354,-0.283183886829191,61,57508.72808637,32935
"183","SCUP","CT",0.298641551707537,"fh",194437.264057124,87448.5120386984,281885.776095822,195308.898049593,86390.4861208797,281699.383708715,0.446284834522879,-1.22470189175502,-0.0661671263362404,61,57508.72808637,32935
"184","SF","CT",0.800360429534038,"fh",591.977688897365,2635.25516704261,3227.23285593997,626.407999873161,2688.5819837749,3314.98999759555,5.49646731567415,1.98345510957482,2.64728224577535,62,42792.8587332183,24261
"185","BSB","CT",0.594502553457806,"fh",37909.8893399882,90283.130694711,128193.020034699,37289.7727237642,90730.1160955429,128019.888976097,-1.66296700389591,0.492653839835511,-0.135237625955422,62,42792.8587332183,24261
"186","SCUP","CT",0.298641551707537,"fh",145071.824124353,65092.8027409298,210164.626865283,145488.49599731,64943.8921737671,210432.387148619,0.286395065191027,-0.229291103718081,0.12724290541219,62,42792.8587332183,24261
"187","SF","CT",0.797360429534038,"fh",688.532127559878,3007.58220237844,3696.11432993832,693.621998071671,2887.8713401705,3581.49333037436,0.733810422094917,-4.14529762952899,-3.20036892409834,63,51299.701144571,29215
"188","BSB","CT",0.501502553457806,"fh",50298.1823133071,112970.785507384,163268.967820692,51201.4901311398,111640.675973654,162842.166011095,1.76422173557659,-1.19142017202099,-0.262095389696252,63,51299.701144571,29215
"189","SCUP","CT",0.288641551707537,"fh",169148.361174183,72816.5738494323,241964.935023616,169930.643629551,73903.2714760303,243833.913853168,0.460353964805123,1.47043237044049,0.76649666981036,63,51299.701144571,29215
"190","SF","CT",0.793360429534038,"fh",672.212094242045,2805.32116292284,3477.53325716489,677.723998188972,2876.46935728192,3554.19333651662,0.813296262439642,2.47345566810807,2.1568910887348,64,47136.6610575197,26835
"191","BSB","CT",0.540502553457806,"fh",45940.5030995859,100963.674046764,146904.17714635,45059.8746298552,102118.503321648,147178.37870717,-1.95435179739098,1.13087171993331,0.1863055995244,64,47136.6610575197,26835
"192","SCUP","CT",0.288641551707537,"fh",162113.417561107,69879.4988827942,231992.916443902,160884.188515902,70983.714227438,231867.900936127,-0.764045899441759,1.55558969639968,-0.0539166944929517,64,47136.6610575197,26835
"193","SF","CT",0.801360429534038,"fh",731.500397474897,3328.35385449381,4059.8542519687,726.712665975094,3249.55531830713,3976.26800889894,-0.65882042848111,-2.42490213176995,-2.10212799747632,65,45992.3386844362,26068
"194","BSB","CT",0.627502553457806,"fh",38231.2698465125,97536.2689301687,135767.538776681,37621.3560337722,97017.1387696266,134638.493787646,-1.62119040098596,-0.535091188140224,-0.838575178073218,65,45992.3386844362,26068
"195","SCUP","CT",0.293641551707537,"fh",160027.771319211,70818.6728499466,230846.444169157,158943.133353412,72085.9038299322,231029.035973191,-0.682406306529062,1.75794560747313,0.0790341366680251,65,45992.3386844362,26068
"196","SF","CT",0.808360429534038,"fh",814.591594107477,3808.37250060804,4622.96409471551,808.3713362813,3704.66333052516,4513.0346609056,-0.769480255793332,-2.79942226405163,-2.43582072972284,66,53804.0940615942,30234
"197","BSB","CT",0.654502553457806,"fh",41726.6880604381,111737.648205626,153464.336266064,41091.202093184,111953.168548822,153044.371107578,-1.54652561833806,0.192509373329741,-0.274407451542857,66,53804.0940615942,30234
"198","SCUP","CT",0.293641551707537,"fh",185182.953543509,81429.0363237471,266611.989867256,183783.567490339,83513.8467664719,267297.413630962,-0.76143154269963,2.49636500226663,0.256427383413517,66,53804.0940615942,30234
"199","SF","CT",0.808360429534038,"fh",777.632346855149,3639.49741557095,4417.1297624261,777.291995942593,3526.07466407865,4303.36668201536,-0.043786751225101,-3.21668604036587,-2.64358324114413,67,47658.7529677059,26986
"200","BSB","CT",0.618502553457806,"fh",42249.4697419757,104830.366076019,147079.835817995,42997.9319620728,103617.589188993,146615.521570087,1.74069353092924,-1.17043534453824,-0.316688330769017,67,47658.7529677059,26986
"201","SCUP","CT",0.293641551707537,"fh",174608.145558775,77110.4635938254,251718.609152601,174382.373925149,78193.8969830275,252576.269831896,-0.129469297007463,1.38557282729775,0.339565027176131,67,47658.7529677059,26986
"202","SF","CT",0.808360429534038,"fh",516.857832628128,2482.03209165681,2998.88992428494,537.107331901789,2407.57533155382,2944.68266139924,3.77010293305093,-3.09260354711065,-1.8408524489337,68,38365.550702126,21559
"203","BSB","CT",0.615502553457806,"fh",31424.8408988911,80941.7978088835,112366.638707775,31730.8633710146,80694.387160778,112425.251200199,0.964431596283028,-0.30660205351401,0.0521346332774016,68,38365.550702126,21559
