"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"641","BSB","NC",0.9415864,"pr",118838.343393533,2831699.0220501,2950537.36544363,117314.895871639,2818861.52972412,2936176.42721558,-1.29859683254596,-0.455414080848163,-0.489103382717101,14,965543.346330069,628546
"642","SCUP","NC",0.01371757,"pr",0,0,0,2275.34533368051,2775.19131445885,5050.536693573,100,100,100,14,965543.346330069,628546
"643","SF","NC",-0.118,"pr",5121.75347196342,4173.58618077356,9295.33965273698,9396.96070051193,0,9396.96070051193,45.495638055777,-Inf,1.08142463306696,15,1300946.0034343,844096
"644","BSB","NC",0.9385864,"pr",187574.746890566,3761145.05428617,3948719.80117673,188154.301948726,3773220.57598114,3961374.88365936,0.308021157187178,0.3200322231847,0.319461875088696,15,1300946.0034343,844096
"645","SCUP","NC",0.01371757,"pr",0,0,0,2127.82799780369,3423.96996070445,5551.79799687862,100,100,100,15,1300946.0034343,844096
"646","SF","NC",-0.12,"pr",2547.20502169313,3809.50015745161,6356.70517914474,6463.13605880737,0,6463.13605880737,60.58871423228,-Inf,1.64673741499834,16,906431.376290113,587603
"647","BSB","NC",0.9375864,"pr",119900.713853612,2641971.1603418,2761871.87419541,122271.539440632,2637754.94217396,2760026.48376846,1.93898400058293,-0.159841162665718,-0.0668613304184659,16,906431.376290113,587603
"648","SCUP","NC",0.01371757,"pr",0,0,0,1554.21599292755,2628.86132651568,4183.07732963562,100,100,100,16,906431.376290113,587603
"649","SF","NC",-0.126,"pr",5576.75209905705,4156.5842839159,9733.33638297295,9945.35259246826,0,9945.35259246826,43.9260494064293,-Inf,2.13181189428995,17,1178778.224369,758722
"650","BSB","NC",0.9415864,"pr",143641.009019019,3431612.33129668,3575253.3403157,141190.853131771,3436384.48253632,3577575.33514404,-1.73535029564668,0.138871283579941,0.0649041490625687,17,1178778.224369,758722
"651","SCUP","NC",0.01371757,"pr",0,0,0,2341.17799505591,3587.72198712826,5928.89993953705,100,100,100,17,1178778.224369,758722
"652","SF","NC",-0.129,"pr",5090.244786718,5892.52495854231,10982.7697452603,11224.4173927307,0,11224.4173927307,54.6502539186167,-Inf,2.15287474632668,18,1091227.93494589,701218
"653","BSB","NC",0.9405864,"pr",144131.580255626,3128783.90433451,3272915.48459014,146469.618387699,3120065.9388504,3266535.53384399,1.59626150310896,-0.279416065396376,-0.195312455047289,18,1091227.93494589,701218
"654","SCUP","NC",0.01371757,"pr",0,0,0,2455.37464952469,3172.75931084156,5628.13399410248,100,100,100,18,1091227.93494589,701218
"655","SF","NC",-0.139,"pr",6830.5987239111,6082.35454343433,12912.9532673454,12954.7647399902,0,12954.7647399902,47.273463771784,-Inf,0.322749764152329,19,1242952.52300802,804480
"656","BSB","NC",0.9485864,"pr",144876.775667452,3610176.74207407,3755053.51774152,144916.849726677,3614097.57422638,3759014.42672729,0.0276531399214182,0.108487169252731,0.105370943979644,19,1242952.52300802,804480
"657","SCUP","NC",0.01371757,"pr",0,0,0,2964.78998303413,3912.67797827721,6877.46799373627,100,100,100,19,1242952.52300802,804480
"658","SF","NC",-0.141,"pr",5455.86506226336,4945.50230125035,10401.3673635137,10722.5220489502,0,10722.5220489502,49.1177072207791,-Inf,2.99514129204273,20,1338105.30952277,862882
"659","BSB","NC",0.9475864,"pr",164513.537248762,3944727.2553278,4109240.79257656,165584.099134922,3937196.27978516,4102780.3972168,0.646536649202847,-0.191277625179819,-0.157463835113988,20,1338105.30952277,862882
"660","SCUP","NC",0.01371757,"pr",0,0,0,2394.13265281916,3574.61597371101,5968.74862670898,100,100,100,20,1338105.30952277,862882
"661","SF","NC",-0.149,"pr",5454.82045441785,3420.93451417761,8875.75496859546,8656.71270179749,0,8656.71270179749,36.9873918388766,-Inf,-2.53031692679935,21,881660.484588896,569341
"662","BSB","NC",0.9405864,"pr",114010.380750847,2468339.88463266,2582350.26538351,115209.560592413,2473079.43726349,2588288.99247742,1.04086834061349,0.191645790240744,0.229446059198428,21,881660.484588896,569341
"663","SCUP","NC",0.01371757,"pr",0,0,0,1939.43066012859,2855.64663863182,4795.07731342316,100,100,100,21,881660.484588896,569341
"664","SF","NC",-0.166,"pr",6454.60096791035,3041.56143693917,9496.16240484952,9472.44869709015,0,9472.44869709015,31.8592142927821,-Inf,-0.25034400837301,22,989905.87673676,643971
"665","BSB","NC",0.9555864,"pr",99584.3289925248,2780419.46801078,2880003.7970033,98698.9025270939,2789036.34112549,2887735.25665283,-0.897098592547983,0.308955211075936,0.267734364904693,22,989905.87673676,643971
"666","SCUP","NC",0.01371757,"pr",0,0,0,2138.6200351119,3949.56070634723,6088.18066310883,100,100,100,22,989905.87673676,643971
"667","SF","NC",-0.172,"pr",5681.86387612276,5574.41668417347,11256.2805602962,11164.753993988,0,11164.753993988,49.1089200963827,-Inf,-0.81978130783241,23,950715.357043784,616699
"668","BSB","NC",0.9505864,"pr",89827.3437422673,2769664.4668452,2859491.81058747,90957.0401844978,2766803.34668732,2857760.39732361,1.24201099765232,-0.10340887296204,-0.060586369154079,23,950715.357043784,616699
"669","SCUP","NC",0.01371757,"pr",0,0,0,2401.87199610472,2833.98931598663,5235.86133146286,100,100,100,23,950715.357043784,616699
"670","SF","NC",-0.183,"pr",9373.06080069928,3211.94675604455,12585.0075567438,12396.6640191078,0,12396.6640191078,24.3904587052456,-Inf,-1.51930823764932,24,1186687.19840626,768056
"671","BSB","NC",0.9395864,"pr",169215.331565575,3476878.44163563,3646093.7732012,167865.114554405,3469927.3019278,3637792.4119997,-0.80434640321417,-0.200325225948119,-0.228197771101987,24,1186687.19840626,768056
"672","SCUP","NC",0.01371757,"pr",0,0,0,2689.18599396944,3061.89130823314,5751.07733261585,100,100,100,24,1186687.19840626,768056
"673","SF","NC",-0.191,"pr",9688.02635980995,6063.96070387407,15751.987063684,16144.4085845947,0,16144.4085845947,39.9914446599522,-Inf,2.43069616861138,25,1157814.42611522,753216
"674","BSB","NC",0.9465864,"pr",144220.291436347,3283020.98931971,3427241.28075605,141987.08939743,3270016.99339294,3412004.07623291,-1.57282049261922,-0.397673649801757,-0.446576386859618,25,1157814.42611522,753216
"675","SCUP","NC",0.01371757,"pr",0,0,0,3376.75333601236,3962.066642344,7338.81993484497,100,100,100,25,1157814.42611522,753216
"676","SF","NC",-0.198,"pr",6371.81153478929,4108.69562455879,10480.5071593481,10631.2227058411,0,10631.2227058411,40.0651109369719,-Inf,1.41766897997697,26,1175797.66531208,758682
"677","BSB","NC",0.9415864,"pr",146267.324944511,3449005.99209086,3595273.31703537,148663.351141453,3429661.38633347,3578324.73807526,1.61171275808366,-0.564038357678128,-0.473645635897047,26,1175797.66531208,758682
"678","SCUP","NC",0.01371757,"pr",0,0,0,2451.75931286812,3504.10199630261,5955.86132907867,100,100,100,26,1175797.66531208,758682
"679","SF","NC",-0.203,"pr",8366.55527079491,5869.06912203015,14235.6243928251,14173.1838607788,0,14173.1838607788,40.9691191973631,-Inf,-0.440554025542886,27,1249572.30251633,810137
"680","BSB","NC",0.9445864,"pr",166229.923098112,3636927.4249708,3803157.34806892,163138.609976768,3656995.15146065,3820133.77552414,-1.89489975535771,0.548749059233206,0.444393533126832,27,1249572.30251633,810137
"681","SCUP","NC",0.01371757,"pr",0,0,0,2993.35266399383,3192.26333165169,6185.61594200134,100,100,100,27,1249572.30251633,810137
"682","SF","NC",-0.205,"pr",7497.37489324816,7164.81620860581,14662.191101854,14440.7345809937,0,14440.7345809937,48.0817623840554,-Inf,-1.53355440208556,28,1361495.49573108,890516
"683","BSB","NC",0.9445864,"pr",181541.275226363,4002612.36569884,4184153.6409252,182111.902956963,3998951.26748657,4181063.16552734,0.313339063144125,-0.0915514585543981,-0.0739160179003128,28,1361495.49573108,890516
"684","SCUP","NC",0.01371757,"pr",0,0,0,3095.24735438824,3731.83068162203,6827.07796382904,100,100,100,28,1361495.49573108,890516
"685","SF","NC",-0.212,"pr",2363.97788899372,3278.71001919573,5642.68790818946,5612.8680267334,0,5612.8680267334,57.8828884318251,-Inf,-0.531277081770494,29,1131327.49269193,740143
"686","BSB","NC",0.9385864,"pr",160502.68035321,3327037.34945058,3487540.02980379,159408.792303205,3333018.20781898,3492426.98119354,-0.686215631020466,0.179442715145554,0.139929951751866,29,1131327.49269193,740143
"687","SCUP","NC",0.01371757,"pr",0,0,0,1528.35398840904,3379.71266238391,4908.06664347649,100,100,100,29,1131327.49269193,740143
"688","SF","NC",-0.222,"pr",7170.19733984702,7398.26105406809,14568.4583939151,14613.4657821655,0,14613.4657821655,50.9343132783899,-Inf,0.307985723040089,30,1196455.16410015,772726
"689","BSB","NC",0.9475864,"pr",140946.904051979,3441537.2413895,3582484.14544147,139833.920058727,3441300.16951752,3581134.10561371,-0.795932769948683,-0.00688902043704804,-0.0376986671805766,30,1196455.16410015,772726
"690","SCUP","NC",0.01371757,"pr",0,0,0,3240.8973326087,3558.01666295528,6798.91399002075,100,100,100,30,1196455.16410015,772726
"691","SF","NC",-0.238,"pr",7116.23149298309,3790.65305231542,10906.8845452985,10994.6019973755,0,10994.6019973755,35.2752241992771,-Inf,0.797822896162327,31,892305.236567153,576613
"692","BSB","NC",0.9625864,"pr",64732.2059591228,2474671.02075871,2539403.22671783,64299.4345507622,2466625.51698112,2530924.9456749,-0.673056320610405,-0.326174513406861,-0.334987454188357,31,892305.236567153,576613
"693","SCUP","NC",0.01371757,"pr",0,0,0,2515.00932598114,3979.72332108021,6494.73268032074,100,100,100,31,892305.236567153,576613
"694","SF","NC",-0.265,"pr",3111.30238810089,1626.11601847734,4737.41840657823,4799.39401352405,0,4799.39401352405,35.1730160238218,-Inf,1.29132150373958,32,1146709.33399791,744852
"695","BSB","NC",0.9365864,"pr",155342.521384148,3433743.33501968,3589085.85640383,157035.365995169,3442580.93691254,3599616.2926712,1.07800214320657,0.256714426031363,0.292543299373843,32,1146709.33399791,744852
"696","SCUP","NC",0.01371757,"pr",0,0,0,1196.63799506426,3009.46130691469,4206.09933781624,100,100,100,32,1146709.33399791,744852
"697","SF","NC",-0.271,"pr",7977.15493868362,3714.69965768665,11691.8545963703,11569.1899337769,0,11569.1899337769,31.0482844145043,-Inf,-1.06027010789483,33,1181843.61765286,764315
"698","BSB","NC",0.9405864,"pr",155919.422602702,3394948.48522938,3550867.90783208,156802.358998299,3390712.99882507,3547515.35662842,0.563088719606926,-0.124914329398455,-0.0945042055251635,33,1181843.61765286,764315
"699","SCUP","NC",0.01371757,"pr",0,0,0,2445.40333294869,3719.37532067299,6164.77863502502,100,100,100,33,1181843.61765286,764315
"700","SF","NC",-0.28,"pr",8854.08097281306,5955.24300638653,14809.3239791996,14805.4479522705,0,14805.4479522705,40.1971422860243,-Inf,-0.0261797342544241,34,1214886.66414415,788030
"701","BSB","NC",0.9485864,"pr",128799.122309035,3536869.35348603,3665668.47579507,128820.524227381,3540749.97971344,3669570.51786804,0.0166137488374491,0.109598990316772,0.106335116166173,34,1214886.66414415,788030
"702","SCUP","NC",0.01371757,"pr",0,0,0,3236.72531723976,3448.36932492256,6685.09463739395,100,100,100,34,1214886.66414415,788030
"703","SF","NC",-0.286,"pr",7933.71836578579,5933.5770409633,13867.2954067491,13885.4580078125,0,13885.4580078125,42.8631136162597,-Inf,0.13080303907286,35,1204575.1546708,775848
"704","BSB","NC",0.9435864,"pr",150287.625399393,3439984.76100567,3590272.38640507,149870.039011478,3447181.53016281,3597051.55383682,-0.278632334166992,0.208772560834544,0.188464561330082,35,1204575.1546708,775848
"705","SCUP","NC",0.01371757,"pr",0,0,0,3284.91593658924,3626.60933589935,6911.52531433105,100,100,100,35,1204575.1546708,775848
"706","SF","NC",-0.295,"pr",1971.97775094529,4295.51554756737,6267.49329851267,6230.72398376465,0,6230.72398376465,68.3507445349262,-Inf,-0.590129090035559,36,784987.517815134,505308
"707","BSB","NC",0.9515864,"pr",75038.7888702174,2203284.59703555,2278323.38590577,73890.6651735306,2204286.41463471,2278177.08654022,-1.55381426597048,0.045448612870899,-0.00642177319802646,36,784987.517815134,505308
"708","SCUP","NC",0.01371757,"pr",0,0,0,1566.23198455572,3109.29732084274,4675.52934885025,100,100,100,36,784987.517815134,505308
"709","SF","NC",-0.305,"pr",7493.40481513344,6028.3575601128,13521.7623752462,13498.7326545715,0,13498.7326545715,44.4880863493826,-Inf,-0.170606539621472,37,1107604.08278267,719713
"710","BSB","NC",0.9435864,"pr",147568.683370366,3174229.10412525,3321797.78749561,149480.502265692,3180475.16252136,3329955.64961243,1.2789754291353,0.19638758603492,0.24498410715365,37,1107604.08278267,719713
"711","SCUP","NC",0.01371757,"pr",0,0,0,2802.3766361475,2604.31132787466,5406.68797874451,100,100,100,37,1107604.08278267,719713
"712","SF","NC",-0.306,"pr",9320.49071094451,4338.83367869035,13659.3243896349,13751.2107200623,0,13751.2107200623,32.2205811496552,-Inf,0.668205384223668,38,1277683.6217318,819633
"713","BSB","NC",0.9425864,"pr",159828.466227003,3699570.92815411,3859399.39438112,159297.745397091,3698294.76963806,3857592.51887512,-0.333162800634253,-0.0345066739008639,-0.04683946002989,38,1277683.6217318,819633
"714","SCUP","NC",0.01371757,"pr",0,0,0,2845.05132353306,2958.19665247202,5803.24796628952,100,100,100,38,1277683.6217318,819633
"715","SF","NC",-0.312,"pr",5323.64797550313,3382.07457914235,8705.72255464548,8707.61002349854,0,8707.61002349854,38.8621221995861,-Inf,0.0216760838848545,39,876853.929563546,574367
"716","BSB","NC",0.9375864,"pr",111726.283161336,2510834.53567114,2622560.81883247,112732.970140934,2507879.88515472,2620612.85902405,0.89298363942636,-0.117814674215619,-0.074332223537661,39,876853.929563546,574367
"717","SCUP","NC",0.01371757,"pr",0,0,0,1959.78065103293,3145.39330244064,5105.17397880554,100,100,100,39,876853.929563546,574367
"718","SF","NC",-0.323,"pr",4540.07772056901,4143.7455309251,8683.82325149411,8758.19211578369,0,8758.19211578369,48.1619304469578,-Inf,0.849134882021559,40,919655.566581916,596331
"719","BSB","NC",0.9475864,"pr",87927.405225881,2632850.46524956,2720777.87047544,87396.5490717888,2639627.56797028,2727024.10472107,-0.607410887192058,0.256744656062634,0.229049469523126,40,919655.566581916,596331
"720","SCUP","NC",0.01371757,"pr",0,0,0,2043.36933240295,3151.81400942802,5195.18328762054,100,100,100,40,919655.566581916,596331
"721","SF","NC",-0.33,"pr",8845.50072331906,4593.41551347048,13438.9162367895,13467.1920394897,0,13467.1920394897,34.3181511232522,-Inf,0.209960640772721,41,1255269.27635274,815359
"722","BSB","NC",0.9415864,"pr",156187.064123363,3727369.48979935,3883556.55392271,156943.764619827,3723963.04439545,3880906.78620911,0.482147537557089,-0.0914736629577858,-0.0682770254370147,41,1255269.27635274,815359
"723","SCUP","NC",0.01371757,"pr",0,0,0,2921.09930580854,3062.14198243618,5983.24124908447,100,100,100,41,1255269.27635274,815359
"724","SF","NC",-0.339,"pr",6735.62958141703,7002.94621267533,13738.5757940924,13782.3187026978,0,13782.3187026978,51.1284731784747,-Inf,0.317384248245777,42,1371497.27961183,893542
"725","BSB","NC",0.9335864,"pr",187944.016208789,3985973.79967039,4173917.81587918,189578.329131603,3988628.12281799,4178206.46482849,0.862077923304833,0.0665472705369654,0.10264329887513,42,1371497.27961183,893542
"726","SCUP","NC",0.01371757,"pr",0,0,0,3157.43866705895,4110.42464756966,7267.86334705353,100,100,100,42,1371497.27961183,893542
"727","SF","NC",-0.356,"pr",4376.45163911468,4573.57041534856,8950.02205446324,8927.99533081055,0,8927.99533081055,50.9805787642885,-Inf,-0.246715223704006,43,1108106.60495384,717620
"728","BSB","NC",0.9495864,"pr",134539.750003088,3194232.88071365,3328772.63071673,135961.55578661,3194369.19324493,3330330.76203919,1.04574103708613,0.00426727541628471,0.0467860832386915,43,1108106.60495384,717620
"729","SCUP","NC",0.01371757,"pr",0,0,0,2000.58666151762,3673.19263362885,5673.77929115295,100,100,100,43,1108106.60495384,717620
"730","SF","NC",-0.375,"pr",2260.27167574556,3394.06013880186,5654.33181454742,5849.37467765808,0,5849.37467765808,61.3587468694943,-Inf,3.33442246152627,44,912520.50617589,590143
"731","BSB","NC",0.9305864,"pr",98364.0251414766,2746088.72942932,2844452.7545708,99502.484565258,2736589.00312424,2836091.50589752,1.1441517553612,-0.34713748736977,-0.294815899130469,44,912520.50617589,590143
"732","SCUP","NC",0.01371757,"pr",0,0,0,1327.20399290323,2346.99800503254,3674.2019867897,100,100,100,44,912520.50617589,590143
"733","SF","NC",-0.389,"pr",4528.00037108255,1570.22518682184,6098.22555790439,5979.47464084625,0,5979.47464084625,24.2742775401801,-Inf,-1.985975761933,45,1045914.48548213,670903
"734","BSB","NC",0.9425864,"pr",124904.494331757,3142097.0107155,3267001.50504725,122543.922657371,3113957.85923004,3236501.77360535,-1.92630660354033,-0.903645866691692,-0.942367209270186,45,1045914.48548213,670903
"735","SCUP","NC",0.01371757,"pr",0,0,0,1450.17066210508,2534.24668198824,3984.41737127304,100,100,100,45,1045914.48548213,670903
"736","SF","NC",-0.39,"pr",4560.99963479655,3234.41322235353,7795.41285715008,7852.18464660645,0,7852.18464660645,41.9142590238536,-Inf,0.723006297118835,46,959405.407203708,624457
"737","BSB","NC",0.9435864,"pr",122350.01930654,2829601.26723747,2951951.28654401,122892.696953297,2817342.49654388,2940235.18664551,0.441586571220394,-0.435118226080857,-0.398474923084883,46,959405.407203708,624457
"738","SCUP","NC",0.01371757,"pr",0,0,0,1778.74401777983,2681.11534261703,4459.85931015015,100,100,100,46,959405.407203708,624457
"739","SF","NC",-0.402,"pr",7697.77574522164,3334.47460950361,11032.2503547252,11234.7459945679,0,11234.7459945679,31.482422932004,-Inf,1.80240514507878,47,944960.245467856,612450
"740","BSB","NC",0.9325864,"pr",131809.44422231,2728541.68431522,2860351.12853753,133922.428056479,2717306.71875,2851229.12281799,1.57776696915701,-0.413459602763778,-0.319932398506033,47,944960.245467856,612450
"741","SCUP","NC",0.01371757,"pr",0,0,0,2492.55597388744,2501.98599743843,4994.54203414917,100,100,100,47,944960.245467856,612450
"742","SF","NC",-0.41,"pr",2560.43714622506,2817.22569188169,5377.66283810675,5328.46265792847,0,5328.46265792847,51.9479198673698,-Inf,-0.923346626162015,48,815823.2330976,532266
"743","BSB","NC",0.9385864,"pr",102536.577323758,2337809.78321637,2440346.36054013,101442.98592186,2335210.89848805,2436653.89179421,-1.07803550138099,-0.111291221277316,-0.151538499512048,48,815823.2330976,532266
"744","SCUP","NC",0.01371757,"pr",0,0,0,1301.15267676115,3217.38999259472,4518.54268360138,100,100,100,48,815823.2330976,532266
"745","SF","NC",-0.413,"pr",4885.92049235519,2990.03595256645,7875.95644492164,8032.99066543579,0,8032.99066543579,39.176818499513,-Inf,1.95486621427104,49,920171.966632375,593534
"746","BSB","NC",0.9415864,"pr",108607.932534993,2674357.39310411,2782965.32563911,109097.592380285,2692577.48922729,2801675.09095764,0.448827361456102,0.676678617275764,0.667806391216513,49,920171.966632375,593534
"747","SCUP","NC",0.01371757,"pr",0,0,0,1827.37998020649,2370.85066592693,4198.23067569733,100,100,100,49,920171.966632375,593534
"748","SF","NC",-0.414,"pr",3650.5400292743,4187.56127864679,7838.10130792108,7623.29332733154,0,7623.29332733154,52.1133469154842,-Inf,-2.8177845370241,50,903387.823171792,584725
"749","BSB","NC",0.9415864,"pr",91815.9121080126,2660247.42527568,2752063.3373837,91244.4959568977,2663310.76399231,2754555.24963379,-0.626247254831503,0.115019950282998,0.0904651395329081,50,903387.823171792,584725
"750","SCUP","NC",0.01371757,"pr",0,0,0,1733.4486707449,2957.80800318718,4691.25664710999,100,100,100,50,903387.823171792,584725
"751","SF","NC",-0.424,"pr",9587.96011933997,7813.95178351897,17401.9119028589,17490.3999176025,0,17490.3999176025,45.1815843862407,-Inf,0.505923336004148,51,1033892.60805416,670487
"752","BSB","NC",0.9505864,"pr",100779.803231574,2938755.18462321,3039534.98785478,99667.2464289665,2929115.204216,3028782.44507694,-1.11627123500433,-0.329108953902941,-0.355012054276773,51,1033892.60805416,670487
"753","SCUP","NC",0.01371757,"pr",0,0,0,3774.00332009792,3423.72335648537,7197.72663259506,100,100,100,51,1033892.60805416,670487
"754","SF","NC",-0.435,"pr",5571.42731383225,4436.85558251236,10008.2828963446,10255.9751739502,0,10255.9751739502,45.6762792485743,-Inf,2.41510215659182,52,1219583.07739626,797894
"755","BSB","NC",0.9415864,"pr",169977.074546565,3622882.9561077,3792860.03065427,171474.199559212,3596754.20649338,3768228.38928223,0.873090538690197,-0.72645357770495,-0.653666360619218,52,1219583.07739626,797894
"756","SCUP","NC",0.01371757,"pr",0,0,0,2290.60801267624,3562.89132350683,5853.49937582016,100,100,100,52,1219583.07739626,797894
"757","SF","NC",-0.439,"pr",4948.79325610032,5602.92526849108,10551.7185245914,10148.3293075562,0,10148.3293075562,51.2353895294313,-Inf,-3.97493227515682,53,1001658.12742869,653296
"758","BSB","NC",0.9385864,"pr",147077.315066967,2927296.05978363,3074373.37485059,149775.975861073,2914295.50012207,3064071.47634888,1.8017981712957,-0.446096137506027,-0.336215998263598,53,1001658.12742869,653296
"759","SCUP","NC",0.01371757,"pr",0,0,0,2236.89064189792,2421.63664424419,4658.52730369568,100,100,100,53,1001658.12742869,653296
"760","SF","NC",-0.44,"pr",4276.60640062949,3309.47201912818,7586.07841975766,7392.63064193726,0,7392.63064193726,42.1504115683941,-Inf,-2.61676508931759,54,914383.701176072,592825
"761","BSB","NC",0.9375864,"pr",105640.856661805,2602460.22326176,2708101.07992356,105097.223133087,2596582.87357712,2701680.09254456,-0.517267262170854,-0.2263493972963,-0.237666457872901,54,914383.701176072,592825
"762","SCUP","NC",0.01371757,"pr",0,0,0,1829.4946783185,3783.62597990036,5613.12064933777,100,100,100,54,914383.701176072,592825
"763","SF","NC",-0.461,"pr",6459.86544098323,2353.314329799,8813.17977078223,8700.86390781403,0,8700.86390781403,25.7560454981741,-Inf,-1.29085874871963,55,993410.320553897,641202
"764","BSB","NC",0.9575864,"pr",95975.6175885431,2811803.30497195,2907778.9225605,94132.9908521175,2828877.23637009,2923010.21769714,-1.95747178512616,0.603558584254506,0.521082514335055,55,993410.320553897,641202
"765","SCUP","NC",0.01371757,"pr",0,0,0,1989.23332548142,3586.93998169899,5576.17327404022,100,100,100,55,993410.320553897,641202
"766","SF","NC",-0.473,"pr",6491.41686915723,6267.56625760139,12758.9831267586,12358.2579650879,0,12358.2579650879,47.4730428229003,-Inf,-3.24256997064456,56,1055462.16434913,686339
"767","BSB","NC",0.9475864,"pr",133337.434111307,2959423.20830923,3092760.64242054,134689.421244144,2955611.75846863,3090301.18177033,1.0037812326674,-0.128956376956,-0.0795864385233756,56,1055462.16434913,686339
"768","SCUP","NC",0.01371757,"pr",0,0,0,2704.58931159973,3512.25866019726,6216.84794664383,100,100,100,56,1055462.16434913,686339
"769","SF","NC",-0.484,"pr",5996.5044012327,4668.58264507647,10665.0870463092,10812.1252861023,0,10812.1252861023,44.5390777247051,-Inf,1.35993836458888,57,1006266.7071326,652255
"770","BSB","NC",0.9365864,"pr",125751.276968257,2905105.53076811,3030856.80773637,127108.020581245,2904458.0176239,3031566.02828979,1.06739417920615,-0.022293768416818,0.0233945276733525,57,1006266.7071326,652255
"771","SCUP","NC",0.01371757,"pr",0,0,0,2443.50930726528,2468.81800150871,4912.32734489441,100,100,100,57,1006266.7071326,652255
"772","SF","NC",-0.493,"pr",5748.88987206764,4583.46270734799,10332.3525794156,10109.9360313415,0,10109.9360313415,43.1362389015553,-Inf,-2.19997977617834,58,1109610.24258553,720934
"773","BSB","NC",0.9435864,"pr",143078.123091709,3240585.39499945,3383663.51809116,141914.776337862,3240781.57888413,3382696.3562088,-0.819750264114103,0.00605359787135774,-0.0285914483746953,58,1109610.24258553,720934
"774","SCUP","NC",0.01371757,"pr",0,0,0,2296.32598179579,3099.06797838211,5395.39396810532,100,100,100,58,1109610.24258553,720934
"775","SF","NC",-0.495,"pr",5236.31730210456,2558.73680161104,7795.0541037156,7709.6907043457,0,7709.6907043457,32.0813570490835,-Inf,-1.10722210064507,59,956096.339313428,615805
"776","BSB","NC",0.9445864,"pr",109688.384116315,2672569.95299766,2782258.33711398,107709.577842236,2672699.00466919,2780408.59274292,-1.83716835004033,0.0048285149693777,-0.0665277893287146,59,956096.339313428,615805
"777","SCUP","NC",0.01371757,"pr",0,0,0,1834.45133423805,3818.62865257263,5653.08004188538,100,100,100,59,956096.339313428,615805
"778","SF","NC",-0.509,"pr",10466.0847654757,4593.80949068405,15059.8942561597,15644.48412323,0,15644.48412323,33.10048012427,-Inf,3.73671552520059,60,1128435.25611336,730487
"779","BSB","NC",0.9325864,"pr",171938.215766129,3213832.2842344,3385770.50000052,173494.341142178,3219944.19812012,3393438.54205322,0.896931488257484,0.189814279678829,0.225966728369262,60,1128435.25611336,730487
"780","SCUP","NC",0.01371757,"pr",0,0,0,3163.68265807629,2659.51732122898,5823.19994544983,100,100,100,60,1128435.25611336,730487
"781","SF","NC",-0.529,"pr",4298.1777061749,6503.87282662398,10802.0505327989,11122.90209198,0,11122.90209198,61.3574077104028,-Inf,2.88460292581784,61,1058967.7189189,689777
"782","BSB","NC",0.9515864,"pr",110407.458001823,3086488.6128748,3196896.07087662,109750.862051487,3085272.83558273,3195023.69377136,-0.598260403665639,-0.0394058275186355,-0.0586029176845613,61,1058967.7189189,689777
"783","SCUP","NC",0.01371757,"pr",0,0,0,2461.7046468854,3255.30732393265,5717.01197052002,100,100,100,61,1058967.7189189,689777
"784","SF","NC",-0.547,"pr",3661.74853238828,2263.7609438667,5925.50947625498,5696.31198310852,0,5696.31198310852,35.7172053910216,-Inf,-4.02361201117681,62,899368.263223152,584020
"785","BSB","NC",0.9345864,"pr",134133.082854169,2593769.23755647,2727902.32041064,135423.123081684,2589624.04245853,2725047.15741157,0.952599672905701,-0.160069378024573,-0.104774810641389,62,899368.263223152,584020
"786","SCUP","NC",0.01371757,"pr",0,0,0,1412.02733451128,3106.41332799196,4518.44063901901,100,100,100,62,899368.263223152,584020
"787","SF","NC",-0.549,"pr",7246.77185251605,4421.94799852545,11668.7198510415,11555.9912815094,0,11555.9912815094,37.2899158888124,-Inf,-0.975498914684005,63,966306.480160076,632597
"788","BSB","NC",0.9335864,"pr",158542.973467782,2776746.68179148,2935289.65525926,161074.916830182,2767228.93141174,2928303.82991028,1.57190418733478,-0.343945174600235,-0.23856217642533,63,966306.480160076,632597
"789","SCUP","NC",0.01371757,"pr",0,0,0,2490.58934617042,3008.87533712387,5499.46463823318,100,100,100,63,966306.480160076,632597
"790","SF","NC",-0.567,"pr",7601.63456905838,3158.04695288942,10759.6815219478,10541.6174502373,0,10541.6174502373,27.8892958794736,-Inf,-2.06860164239425,64,923498.386892772,602855
"791","BSB","NC",0.9495864,"pr",105847.521489041,2638614.3792199,2744461.90070894,104471.081149697,2639770.19070435,2744241.27102661,-1.31753239671288,0.0437845494475265,-0.00803973341029236,64,923498.386892772,602855
"792","SCUP","NC",0.01371757,"pr",0,0,0,2291.0993322134,3084.57200177014,5375.67131853104,100,100,100,64,923498.386892772,602855
"793","SF","NC",-0.584,"pr",3688.08777445934,3247.88876813269,6935.97654259203,6972.80196762085,0,6972.80196762085,47.1075216019977,-Inf,0.528129512351384,65,1094597.29770874,711651
"794","BSB","NC",0.9345864,"pr",142045.240028054,3210091.52010584,3352136.76013389,142847.189518928,3212473.56852722,3355320.77024078,0.561403758502336,0.0741499772860378,0.094894358093293,65,1094597.29770874,711651
"795","SCUP","NC",0.01371757,"pr",0,0,0,1665.64331585169,3547.77331519127,5213.41671323776,100,100,100,65,1094597.29770874,711651
