"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"607","SF","MA",0.7495194,"pr",75363.4833735995,275031.21888952,350394.702263119,76476.5380840302,268583.173095703,345059.711242676,1.45541984289043,-2.40076313027964,-1.54610661477417,3,907520.3197899,618414
"608","BSB","MA",0.7625747,"pr",371957.025305763,2362247.84803685,2734204.87334262,371789.846130371,2343138.72912598,2714928.56213379,-0.0449660412008972,-0.815535105683008,-0.710011728399871,3,907520.3197899,618414
"609","SCUP","MA",0.64809893,"pr",636512.756936784,1178218.46406734,1814731.22100412,632522.599700928,1183059.21334839,1815581.81539917,-0.630832358834811,0.409172189053202,0.0468496868516409,3,907520.3197899,618414
"610","SF","MA",0.7445194,"pr",71742.8738900464,250560.080632458,322302.954522504,72900.7720718384,251329.378326416,324230.147247315,1.58832087628781,0.306091432319167,0.594390355484223,4,896543.442354242,608571
"611","BSB","MA",0.7625747,"pr",355689.41313546,2311117.77237006,2666807.18550552,356685.895401001,2318950.63574219,2675636.53930664,0.279372489461728,0.337776201502458,0.329990776826814,4,896543.442354242,608571
"612","SCUP","MA",0.64809893,"pr",610052.970777136,1130117.30463895,1740170.27541609,607464.975708008,1142123.61419678,1749588.58972168,-0.426031980874657,1.05122680317499,0.538315942440628,4,896543.442354242,608571
"613","SF","MA",0.7445194,"pr",107552.191278277,371090.871869576,478643.063147853,108167.449573517,364175.023719788,472342.47277832,0.568801702975862,-1.89904515667998,-1.33390299044527,5,1131407.85909337,771353
"614","BSB","MA",0.7875747,"pr",425291.252957843,2905425.19997672,3330716.45293456,421575.64163208,2905927.05932617,3327502.72924805,-0.881362905925668,0.0172701977443896,-0.0965806476510728,5,1131407.85909337,771353
"615","SCUP","MA",0.64309893,"pr",762944.176327276,1380089.27690156,2143033.45322884,769332.310058594,1382686.17974853,2152018.48339844,0.830347776610482,0.187815780978258,0.417516403270437,5,1131407.85909337,771353
"616","SF","MA",0.7295194,"pr",88085.1129134214,299273.807633814,387358.920547235,89427.7787075043,294019.67868042,383447.453056335,1.50139678463265,-1.78699908012108,-1.02007914245432,6,982371.391649793,670277
"617","BSB","MA",0.7825747,"pr",325436.919509533,2531192.3833604,2856629.30286993,326476.16934967,2524130.75756836,2850606.91467285,0.318323338027252,-0.279764658422169,-0.211266876751084,6,982371.391649793,670277
"618","SCUP","MA",0.65309893,"pr",594763.52489556,1125030.48432958,1719794.00922514,590700.757873535,1132263.34945679,1722964.10998535,-0.687787677241327,0.638797072313636,0.183991108221164,6,982371.391649793,670277
"619","SF","MA",0.7595194,"pr",95466.3346068415,340011.637776117,435477.972382959,95059.8902130127,339273.242759705,434333.135772705,-0.427566656050265,-0.217640215422363,-0.263584911203469,7,992484.20306512,674077
"620","BSB","MA",0.8075747,"pr",342232.345828323,2526170.30733777,2868402.6531661,345784.079269409,2514932.4604187,2860716.52389526,1.02715354870888,-0.446844879373115,-0.268678465923888,7,992484.20306512,674077
"621","SCUP","MA",0.64309893,"pr",665419.062825761,1204548.15130142,1869967.21412718,663677.899185181,1203101.61335754,1866779.50996399,-0.262350703966247,-0.120234062345055,-0.170759543169434,7,992484.20306512,674077
"622","SF","MA",0.7595194,"pr",108754.252052396,391308.885581299,500063.137633695,108351.299985886,388945.343460083,497296.641647339,-0.37189407654781,-0.607679757826661,-0.556306991575851,8,1087055.7708235,742010
"623","BSB","MA",0.8025747,"pr",427318.6366747,2769399.58941818,3196718.22609288,428955.758453369,2762157.26031494,3191113.00567627,0.38165282698883,-0.262198289984842,-0.175650953339439,8,1087055.7708235,742010
"624","SCUP","MA",0.63809893,"pr",792963.301085222,1403066.97769133,2196030.27877655,802338.149291992,1389542.18400574,2191880.35673523,1.16844103886155,-0.973327318973576,-0.189331595064864,8,1087055.7708235,742010
"625","SF","MA",0.7545194,"pr",93638.2964833653,337934.81852647,431573.115009835,93663.7600617409,332019.3422966,425683.101356506,0.0271861586154043,-1.78166614901168,-1.38366160990643,9,937590.78174047,641463
"626","BSB","MA",0.7975747,"pr",355173.312101167,2383886.28729192,2739059.59939309,354914.760391235,2381261.25811768,2736176.01062012,-0.0728489594647454,-0.110236924457458,-0.105387546772553,9,937590.78174047,641463
"627","SCUP","MA",0.63309893,"pr",673505.959613276,1163714.09253296,1837220.05214624,668907.508666992,1179918.01535034,1848825.53945923,-0.687456918438136,1.3733092135702,0.627722143885282,9,937590.78174047,641463
"628","SF","MA",0.7295194,"pr",71304.9858916808,242927.423857019,314232.4097487,71865.3874759674,239886.781169891,311752.166549683,0.779793449905188,-1.26753240520327,-0.795581704039818,10,821845.073765774,557751
"629","BSB","MA",0.7625747,"pr",316052.375078365,2126376.94444851,2442429.31952687,320061.393893242,2115177.01695252,2435238.4092865,1.25257806513638,-0.52950308206962,-0.295285677695925,10,821845.073765774,557751
"630","SCUP","MA",0.64809893,"pr",556209.076222175,1028269.91971074,1584478.99593291,552619.425590515,1022377.1436615,1574996.56710052,-0.649570113794695,-0.576379869774224,-0.602060285746746,10,821845.073765774,557751
"631","SF","MA",0.7495194,"pr",97546.4117689226,338455.106865998,436001.518634921,97815.3246004581,334979.404668808,432794.731524468,0.274918917494713,-1.03758683332377,-0.740948740100759,11,1062178.30493533,723922
"632","BSB","MA",0.7925747,"pr",366296.778742723,2713163.87658193,3079460.65532465,361130.231521606,2720360.54199982,3081490.76660919,-1.43066040174679,0.264548220972023,0.0658808167311844,11,1062178.30493533,723922
"633","SCUP","MA",0.64809893,"pr",677107.36632309,1252959.38758732,1930066.75391041,677100.902823925,1267002.42595673,1944103.34428787,-0.000954584337127674,1.10836712556446,0.722008447683952,11,1062178.30493533,723922
"634","SF","MA",0.7395194,"pr",87237.6807940593,297270.426528442,384508.107322502,88066.8201026917,299373.511276245,387440.333236694,0.941488869094487,0.702495267145503,0.756819995919574,12,1011433.27747054,687106
"635","BSB","MA",0.7775747,"pr",374621.646718405,2619212.39320142,2993834.03991982,378591.349365234,2607984.05505371,2986575.40087891,1.0485455236853,-0.430537070422165,-0.243042216137575,12,1011433.27747054,687106
"636","SCUP","MA",0.65309893,"pr",660863.383652162,1249778.84896202,1910642.23261419,659344.82611084,1243979.54168701,1903324.36151123,-0.230313104946801,-0.466189923601754,-0.384478402679906,12,1011433.27747054,687106
"637","SF","MA",0.7595194,"pr",100633.435886257,364482.851556795,465116.287443052,101173.997545242,360040.902572632,461214.901489258,0.534289117856802,-1.23373454305432,-0.845893300757832,13,1046537.14059772,708076
"638","BSB","MA",0.7975747,"pr",383984.206463751,2661008.33021542,3044992.53667917,382860.099121094,2656418.32678223,3039278.41271973,-0.29360785969547,-0.172789179584966,-0.18800923059659,13,1046537.14059772,708076
"639","SCUP","MA",0.64309893,"pr",714652.593521519,1289942.29204536,2004594.88556688,718313.238006592,1287791.62539673,2006104.86825562,0.509616737014494,-0.167004242473356,0.0752693796137548,13,1046537.14059772,708076
"640","SF","MA",0.7495194,"pr",90143.0891315455,316964.832081518,407107.921213063,89902.224395752,318159.670921326,408061.897819519,-0.267918549749373,0.37554691842244,0.233782328502951,14,973516.982158358,663818
"641","BSB","MA",0.7875747,"pr",376130.018215979,2516444.08465125,2892574.10286723,376896.603546143,2502311.05737305,2879207.68212891,0.203394066953925,-0.564798977991153,-0.464239548306548,14,973516.982158358,663818
"642","SCUP","MA",0.64309893,"pr",684812.968706034,1239311.77505587,1924124.7437619,678365.2396698,1234075.5163269,1912440.75039673,-0.950480457898026,-0.424306183834465,-0.610946684897182,14,973516.982158358,663818
"643","SF","MA",0.7795194,"pr",108567.163635958,430070.308458233,538637.472094191,107527.985519409,422253.716526031,529781.702194214,-0.966425727711021,-1.8511600079001,-1.6715884794245,15,1040809.53080104,715350
"644","BSB","MA",0.8175747,"pr",409803.890466861,2628879.67776424,3038683.56823111,404545.519828796,2628749.39978027,3033294.91003418,-1.29982174571854,-0.0049558921052838,-0.177650322726613,15,1040809.53080104,715350
"645","SCUP","MA",0.62809893,"pr",816268.412826291,1377578.69620576,2193847.10903205,817585.437301636,1375841.68824768,2193427.11911011,0.16108707607257,-0.126250568863668,-0.0191476579405025,15,1040809.53080104,715350
"646","SF","MA",0.7645194,"pr",86206.7159431487,321999.037872829,408205.753815978,86844.6600875854,320133.410299301,406978.070415497,0.734580737368683,-0.582765657537565,-0.301658366807775,16,938257.771100002,641791
"647","BSB","MA",0.7975747,"pr",346786.705069314,2405539.12791792,2752325.83298723,352552.577381134,2407330.1986084,2759882.78863525,1.63546451841325,0.074400707119991,0.273814369187625,16,938257.771100002,641791
"648","SCUP","MA",0.64309893,"pr",655542.163568637,1183942.61718638,1839484.78075502,652524.094287872,1184669.84660339,1837193.94042969,-0.462522274224707,0.0613866740256731,-0.124692351466839,16,938257.771100002,641791
"649","SF","MA",0.7645194,"pr",103674.872025999,388360.8289228,492035.700948799,105304.887821197,386489.955299377,491794.842025757,1.54790136424267,-0.484067851640081,-0.0489754878375373,17,1106893.30009342,757406
"650","BSB","MA",0.7925747,"pr",423624.772461234,2842396.01545269,3266020.78791393,416513.320281982,2858217.10717773,3274730.41381836,-1.70737689119695,0.553530089974979,0.265964668959621,17,1106893.30009342,757406
"651","SCUP","MA",0.64309893,"pr",776883.334965734,1405531.34677008,2182414.68173581,775793.177330017,1407129.45503235,2182922.63095093,-0.140521683816423,0.113572227242803,0.0232692266740259,17,1106893.30009342,757406
"652","SF","MA",0.7595194,"pr",99289.2531956999,356676.896809934,455966.150005634,99000.6861305237,350859.551803589,449860.236694336,-0.291479863882715,-1.65802668801265,-1.35729117918167,18,1048666.93172845,715933
"653","BSB","MA",0.7925747,"pr",413127.9936863,2687968.84487369,3101096.83855999,415371.680809021,2673432.81448364,3088804.48672485,0.5401637199606,-0.543721551979913,-0.397964710552915,18,1048666.93172845,715933
"654","SCUP","MA",0.63809893,"pr",751721.926317226,1330357.00853295,2082078.93485018,750149.667617798,1335869.08419037,2086018.75759125,-0.209592667610033,0.412620946367493,0.188868039979643,18,1048666.93172845,715933
"655","SF","MA",0.7495194,"pr",105229.547374492,374977.866207387,480207.413581878,107162.601696968,363945.327068329,471107.930088043,1.8038516160166,-3.03137265916492,-1.93150717971033,19,1187836.22915467,806306
"656","BSB","MA",0.7875747,"pr",411303.154652531,3063861.22387423,3475164.37852676,410351.745340347,3058745.16702271,3469096.92114258,-0.231852142214002,-0.167259989706887,-0.174900198008373,19,1187836.22915467,806306
"657","SCUP","MA",0.64809893,"pr",753727.509270364,1397674.6717516,2151402.18102197,739388.407909393,1413005.13278961,2152393.55177307,-1.93931920051519,1.08495437718226,0.0460589909447116,19,1187836.22915467,806306
"658","SF","MA",0.7445194,"pr",111151.742417763,379350.984861305,490502.727279068,111693.105308533,381655.180763245,493348.285354614,0.484687832140336,0.603737619212068,0.576784831328901,20,1208203.44386313,815056
"659","BSB","MA",0.7975747,"pr",425270.732083283,3074252.3413353,3499523.07341858,422008.832885742,3075465.03262329,3497473.85452271,-0.772945716618137,0.039431151878676,-0.0585913999965906,20,1208203.44386313,815056
"660","SCUP","MA",0.64809893,"pr",778773.123675272,1438016.88540316,2216790.00907843,777861.99810791,1440454.94007873,2218316.94248962,-0.117132032362789,0.169255879357534,0.0688329689031326,20,1208203.44386313,815056
"661","SF","MA",0.7545194,"pr",116986.672215621,416634.777096974,533621.449312595,116915.091021538,410496.743556976,527411.83745575,-0.0612249397896195,-1.49526972779655,-1.17737438105313,21,1098782.64592295,750448
"662","BSB","MA",0.8175747,"pr",374081.842670318,2763259.1090581,3137340.95172842,369950.806938171,2747404.15722656,3117354.97113037,-1.11664460643749,-0.577088441459716,-0.641119820589496,21,1098782.64592295,750448
"663","SCUP","MA",0.63809893,"pr",735559.613411791,1299231.20641523,2034790.81982702,733868.157463074,1299414.74905396,2033282.88919067,-0.230484989914868,0.0141250235044175,-0.0741623629631004,21,1098782.64592295,750448
"664","SF","MA",0.7595194,"pr",60432.5421795559,229100.202488766,289532.744668322,60975.3826808929,227755.629062653,288731.007644653,0.890261737557121,-0.590357933916892,-0.277676107671678,22,856615.002528669,584910
"665","BSB","MA",0.7475747,"pr",381372.042733597,2271299.66332052,2652671.70605411,388294.67407608,2268919.18035889,2657213.85717773,1.78282933160365,-0.104917045183272,0.170936603817217,22,856615.002528669,584910
"666","SCUP","MA",0.65309893,"pr",637837.985771474,1205146.51101905,1842984.49679052,638338.236175537,1198825.68267822,1837163.91261292,0.0783676075963483,-0.527251662368615,-0.316824434534317,22,856615.002528669,584910
"667","SF","MA",0.7545194,"pr",124381.259603889,434345.561993155,558726.821597043,123128.490322113,434989.475280762,558117.965057373,-1.01744874683219,0.148029624668829,-0.109091012615548,23,1176106.98330332,804228
"668","BSB","MA",0.8075747,"pr",465331.404362995,2981416.3858649,3446747.7902279,457112.769561768,2971448.87329102,3428561.63146973,-1.79794469734595,-0.335442842832589,-0.530431146147203,23,1176106.98330332,804228
"669","SCUP","MA",0.63309893,"pr",876501.453072886,1516143.78848493,2392645.24155782,879664.037948608,1501541.6867981,2381205.72802734,0.35952190146341,-0.972473945626585,-0.480408450048023,23,1176106.98330332,804228
"670","SF","MA",0.7395194,"pr",67747.3986160148,228553.481087929,296300.879703944,68160.1090087891,235526.407375336,303686.518955231,0.605501368433881,2.96057090375185,2.43199443844106,24,800199.191682713,545395
"671","BSB","MA",0.7825747,"pr",296098.443088723,2087414.02075435,2383512.46384307,301502.884429932,2082279.55187988,2383782.43505859,1.79250070904874,-0.246579229471264,0.0113253295080405,24,800199.191682713,545395
"672","SCUP","MA",0.64809893,"pr",532490.040265074,985900.168625435,1518390.20889051,528597.141098022,990406.972167969,1519004.12669373,-0.736458611744508,0.455045619546578,0.0404158087808281,24,800199.191682713,545395
"673","SF","MA",0.7395194,"pr",82359.1654433494,278852.756065454,361211.921508803,82615.0107927322,277507.533397675,360122.54369545,0.309683853972688,-0.484751765585867,-0.302501976736679,25,913200.416230284,616829
"674","BSB","MA",0.7875747,"pr",303188.615961021,2344376.8668136,2647565.48277462,302096.891685486,2342481.83929443,2644578.72119141,-0.361382161016107,-0.0808982800794137,-0.112939031055419,25,913200.416230284,616829
"675","SCUP","MA",0.64809893,"pr",570608.884594637,1057805.76611028,1628414.65070491,566067.859922409,1071047.58135223,1637115.44303894,-0.80220499938838,1.23634238781804,0.531470909459819,25,913200.416230284,616829
"676","SF","MA",0.7345194,"pr",80648.1991308647,277995.223577877,358643.422708741,80181.6683940887,277816.140182495,357997.808235169,-0.58184214187588,-0.0644611199564646,-0.180340342516486,26,953908.226223157,648476
"677","BSB","MA",0.7775747,"pr",350324.067961019,2475353.24451187,2825677.31247289,354936.085922241,2455481.20362854,2810417.29640198,1.29939393151267,-0.809293137897597,-0.542980435341352,26,953908.226223157,648476
"678","SCUP","MA",0.65309893,"pr",624920.867701525,1183598.9909592,1808519.85866072,620760.651176453,1187142.59677124,1807903.25157166,-0.670180449934768,0.298498749996866,-0.0341061994623631,26,953908.226223157,648476
"679","SF","MA",0.7495194,"pr",90056.9145088147,316562.810075507,406619.724584321,90618.984998703,317723.668609619,408342.649902344,0.620256880935427,0.365367345527747,0.421931267388885,27,907262.593195122,618917
"680","BSB","MA",0.7975747,"pr",339540.961484009,2284504.81971372,2624045.78119773,337202.455795288,2280817.2590332,2618019.71606445,-0.69350197441645,-0.161677164880806,-0.230176461097651,27,907262.593195122,618917
"681","SCUP","MA",0.63809893,"pr",639384.710873477,1131897.47626706,1771282.18714054,640995.676437378,1119018.77940369,1760014.47642517,0.251322375972069,-1.15089193321982,-0.640205570254819,27,907262.593195122,618917
"682","SF","MA",0.7445194,"pr",97410.6154021424,332559.86802861,429970.483430752,97157.0053844452,330404.532791138,427561.539733887,-0.261031118336438,-0.652332224157034,-0.563414496627719,28,959215.32918041,650753
"683","BSB","MA",0.8025747,"pr",319053.308364477,2429325.34538782,2748378.6537523,318821.028015137,2427718.46301269,2746539.48034668,-0.0728560317324786,-0.0661889918294028,-0.0669632975887314,28,959215.32918041,650753
"684","SCUP","MA",0.64309893,"pr",616360.945831344,1115740.92005656,1732101.8658879,613149.571044922,1115369.49200439,1728519.0614624,-0.523750637376981,-0.0333008975791397,-0.207275956937786,28,959215.32918041,650753
"685","SF","MA",0.7445194,"pr",72930.6417265178,254265.263342418,327195.905068936,72473.6204252243,246929.380847931,319403.001976013,-0.630603657733634,-2.97084229883712,-2.43983401680979,29,843208.350524709,577035
"686","BSB","MA",0.7675747,"pr",346261.232403902,2197727.63532934,2543988.86773324,350591.042121887,2187447.98284912,2538039.01391602,1.23500295152443,-0.469938145309707,-0.234427200866484,29,843208.350524709,577035
"687","SCUP","MA",0.64809893,"pr",594530.996828072,1097881.90722284,1692412.90405091,589446.159893036,1088838.90170288,1678285.06748962,-0.862646545353437,-0.830518225039141,-0.84180195813931,29,843208.350524709,577035
"688","SF","MA",0.7645194,"pr",109175.904704426,406173.398953798,515349.303658225,108545.816645622,409724.549964905,518270.364379883,-0.580481199806144,0.866716678658992,0.563617162473347,30,1001179.17262294,678988
"689","BSB","MA",0.8325747,"pr",318323.060110259,2501837.77479601,2820160.83490627,318972.154876709,2501537.10070801,2820509.25683594,0.203495746110137,-0.0120195734020424,0.0123531567509628,30,1001179.17262294,678988
"690","SCUP","MA",0.63809893,"pr",685397.659458534,1209342.61096745,1894740.27042599,691125.069114685,1186307.94125366,1877433.00543213,0.828708132883574,-1.94171082505332,-0.921857927488257,30,1001179.17262294,678988
"691","SF","MA",0.7595194,"pr",92056.175842218,332756.589635785,424812.765478003,91643.9451026917,333343.025306702,424986.969161987,-0.449817758352139,0.175925586076879,0.0409903589110653,31,1003329.62025204,683877
"692","BSB","MA",0.8025747,"pr",362343.666421486,2581061.47288519,2943405.13930668,362883.839935303,2570653.20446777,2933537.06005859,0.148855764399243,-0.404888080559778,-0.336388429600588,31,1003329.62025204,683877
"693","SCUP","MA",0.64309893,"pr",691019.347469712,1247657.86486218,1938677.21233189,693147.180770874,1253912.15484619,1947059.34594727,0.306981455049098,0.498782148321757,0.430502215190298,31,1003329.62025204,683877
"694","SF","MA",0.7395194,"pr",84726.1140778712,291420.844355415,376146.958433286,84890.6207447052,283895.518188477,368786.138748169,0.19378662258666,-2.65073792462686,-1.99595888015283,32,947668.219683224,642373
"695","BSB","MA",0.7925747,"pr",297535.99397296,2417348.71261258,2714884.70658554,295491.25553894,2422108.72332764,2717599.98577881,-0.691979338031558,0.196523412397418,0.0999146013938769,32,947668.219683224,642373
"696","SCUP","MA",0.65309893,"pr",560817.182071669,1061410.72344898,1622227.90552065,556426.042030334,1065009.81906128,1621435.8550415,-0.789168678250852,0.337940134249007,-0.0488487087960002,32,947668.219683224,642373
"697","SF","MA",0.7245194,"pr",104396.465032273,337761.143366283,442157.608398556,104708.188938141,342637.640510559,447345.830932617,0.297707284434241,1.4232228359412,1.15977889483071,33,1193441.86760253,809799
"698","BSB","MA",0.7775747,"pr",424985.070261552,3078018.69958617,3503003.76984773,425887.705886841,3063835.83520508,3489723.54956055,0.211942165226187,-0.46291202087683,-0.380552215628998,33,1193441.86760253,809799
"699","SCUP","MA",0.65309893,"pr",751857.141758281,1423005.33601454,2174862.47777282,746331.063415527,1422959.17245483,2169290.23184204,-0.740432579271664,-0.00324419425345281,-0.256869544193904,33,1193441.86760253,809799
"700","SF","MA",0.7595194,"pr",99487.9364344964,367069.358333676,466557.294768173,97724.3143467903,365197.850283146,462922.167832375,-1.80469118611317,-0.512464147606408,-0.785256612967927,34,1039608.24340662,709724
"701","BSB","MA",0.7875747,"pr",426101.088468955,2649897.84417367,3075998.93264263,422479.322495461,2652764.63215637,3075243.95957947,-0.857264670872323,0.108067935916764,-0.0245500218220447,34,1039608.24340662,709724
"702","SCUP","MA",0.63809893,"pr",773702.779740072,1366087.33558061,2139790.11532068,780698.865557671,1368041.37378311,2148740.23497391,0.896131162250481,0.142834729998179,0.416528694699935,34,1039608.24340662,709724
"703","SF","MA",0.7595194,"pr",98326.0176185348,357560.476066433,455886.493684968,98701.1485671997,356781.404983521,455482.558120727,0.3800674603189,-0.218360898866967,-0.0886829928036385,35,1056257.34725677,720689
"704","BSB","MA",0.8175747,"pr",328240.908309246,2708259.19488343,3036500.10319267,326040.384262085,2711008.23544311,3037048.6211853,-0.674923768152561,0.101402884865708,0.0180608894043694,35,1056257.34725677,720689
"705","SCUP","MA",0.65309893,"pr",656196.612404454,1238694.66913124,1894891.2815357,654236.87928772,1243807.14535523,1898044.02017212,-0.299544886382387,0.411034479346071,0.166104611005503,35,1056257.34725677,720689
"706","SF","MA",0.7595194,"pr",81879.8596390786,299162.847664767,381042.707303845,82289.6284399033,298666.122119904,380955.746082306,0.497959230820867,-0.166314659773723,-0.0228271190115157,36,875075.050362111,592297
"707","BSB","MA",0.7975747,"pr",337914.312286821,2225677.99299842,2563592.30528524,344776.607326508,2209516.71214294,2554293.33190918,1.99035981382227,-0.731439629610211,-0.364052681808009,36,875075.050362111,592297
"708","SCUP","MA",0.63809893,"pr",630908.749177769,1115096.380967,1746005.13014477,629231.827493668,1117550.60093689,1746782.40628052,-0.266502997914339,0.219607055629667,0.0444975935727946,36,875075.050362111,592297
"709","SF","MA",0.7495194,"pr",82454.4444377184,289857.818161404,372312.262599122,82243.9352827072,287563.56662178,369807.503738403,-0.25595705541999,-0.797824135573211,-0.677314233864473,37,965107.723003726,660025
"710","BSB","MA",0.7775747,"pr",376027.619308392,2504813.8595135,2880841.4788219,377978.213237763,2504725.6338501,2882703.83834839,0.516059884156289,-0.00352236836699594,0.064604608413734,37,965107.723003726,660025
"711","SCUP","MA",0.64809893,"pr",660925.777501274,1222234.36200416,1883160.13950544,657993.487487793,1226114.8878479,1884108.37435913,-0.445641190868997,0.31648957876586,0.0503280419851179,37,965107.723003726,660025
"712","SF","MA",0.7345194,"pr",89821.9679919736,304730.527785429,394552.495777403,90414.0143470764,303799.396430969,394213.412334442,0.654817020766422,-0.306495458976898,-0.086015196934278,38,986087.371884927,669638
"713","BSB","MA",0.7725747,"pr",373512.530106949,2517727.98510017,2891240.51520712,376138.97177887,2508708.35357666,2884847.32458496,0.698263638968123,-0.359532885145866,-0.221612789268758,38,986087.371884927,669638
"714","SCUP","MA",0.64809893,"pr",662441.109697015,1223429.98526775,1885871.09496476,662949.176383972,1211270.7383728,1874219.92123413,0.0766373509547175,-1.00384220552385,-0.62165456671497,38,986087.371884927,669638
"715","SF","MA",0.7595194,"pr",95111.4475439866,344078.258715694,439189.70625968,95180.6028289795,339852.111568451,435032.714057922,0.0726569100609113,-1.24352534628627,-0.955558528686747,39,937573.166999855,641697
"716","BSB","MA",0.8075747,"pr",347581.684988711,2378807.40547788,2726389.09046659,341774.939807892,2376210.37176514,2717985.30688477,-1.6989967678975,-0.109293088844271,-0.309191648701541,39,937573.166999855,641697
"717","SCUP","MA",0.63809893,"pr",664036.282153915,1172690.20599984,1836726.48815375,666159.610858917,1166197.9916687,1832357.60571289,0.318741735522532,-0.556699152075124,-0.238429574404079,39,937573.166999855,641697
"718","SF","MA",0.7495194,"pr",104651.676123043,366444.821017306,471096.497140349,105105.363370895,373373.548171997,478478.910217285,0.431649949443339,1.85570916542253,1.54289205214582,40,1024514.53645052,692713
"719","BSB","MA",0.8175747,"pr",327495.724699108,2561075.79264877,2888571.51734788,324535.530181885,2569551.79278564,2894087.3493042,-0.912132645557886,0.329862980799672,0.190589684780803,40,1024514.53645052,692713
"720","SCUP","MA",0.63809893,"pr",670060.326081566,1185602.44114945,1855662.76723102,664936.711196899,1184673.58288574,1849610.28521728,-0.770541737039024,-0.0784062611953789,-0.327230123129551,40,1024514.53645052,692713
"721","SF","MA",0.7295194,"pr",80820.2480996452,271397.179125467,352217.427225112,81434.9598121643,269296.068435669,350731.031936646,0.754849899769064,-0.780223306639221,-0.423799194573499,41,925170.166653531,632147
"722","BSB","MA",0.7575747,"pr",349385.275915587,2396803.89874368,2746189.17465927,351616.082176208,2393368.38580322,2744984.46551514,0.634443750927047,-0.143543006619447,-0.0438876488835961,41,925170.166653531,632147
"723","SCUP","MA",0.64809893,"pr",610475.474623399,1130434.94879534,1740910.42341874,609923.366638184,1134946.2775116,1744869.65776062,-0.0905208777716656,0.397492710064182,0.226907168926222,41,925170.166653531,632147
"724","SF","MA",0.7445194,"pr",112979.388897214,394736.455217341,507715.844114555,113239.812227249,386882.352172852,500122.165328979,0.229975063463248,-2.0301011406641,-1.51836477405076,42,1262450.1950348,856186
"725","BSB","MA",0.7925747,"pr",440540.578611576,3224879.86800858,3665420.44662016,436321.697616577,3221195.04882812,3657516.75756836,-0.966919824992604,-0.114392923266086,-0.216094404364497,42,1262450.1950348,856186
"726","SCUP","MA",0.64809893,"pr",802835.436604242,1484428.14769028,2287263.58429452,795287.655654907,1498205.98071289,2293493.64044189,-0.949063008292155,0.919622081341111,0.271640436995962,42,1262450.1950348,856186
"727","SF","MA",0.7695194,"pr",100637.099578471,378295.755159308,478932.854737779,98745.245885849,370270.0166893,469015.261146545,-1.91589344443903,-2.16753669167374,-2.11455669203364,43,1046004.87334944,713109
"728","BSB","MA",0.8025747,"pr",396557.920324413,2661953.71950865,3058511.63983307,393926.351928711,2685333.89160156,3079260.26275635,-0.668035632249049,0.870661639732505,0.673818422373614,43,1046004.87334944,713109
"729","SCUP","MA",0.64309893,"pr",752015.653179643,1356955.80291876,2108971.4560984,755564.499824524,1344502.88261414,2100067.38381958,0.469694730986602,-0.926210011570319,-0.423989837060736,43,1046004.87334944,713109
"730","SF","MA",0.7445194,"pr",95446.7236487567,330361.197893921,425807.921542677,95715.451877594,321338.152683258,417053.603881836,0.280757415407645,-2.8079595078635,-2.09908692296584,44,1065386.69676485,725097
"731","BSB","MA",0.7775747,"pr",416847.275204605,2754867.64902524,3171714.92422984,416811.185272217,2735398.32635498,3152209.52227783,-0.00865858059074731,-0.711754572731638,-0.618785071682491,44,1065386.69676485,725097
"732","SCUP","MA",0.64809893,"pr",725934.780074878,1344856.95379001,2070791.73386489,729119.169593811,1333444.12407684,2062563.2699585,0.436744725928293,-0.855891109878304,-0.398943587633991,44,1065386.69676485,725097
"733","SF","MA",0.7295194,"pr",54520.9175006934,186579.085472347,241100.00297304,54462.270980835,187093.781051636,241556.051208496,-0.107682839518439,0.275100314075677,0.188796030227579,45,738165.786243596,500664
"734","BSB","MA",0.7375747,"pr",316355.81636294,1953166.00782115,2269521.82418409,319167.476547241,1946334.16474915,2265501.64595032,0.880935681391518,-0.35101079741269,-0.177452011167456,45,738165.786243596,500664
"735","SCUP","MA",0.65809893,"pr",511038.12918858,987135.640745452,1498173.76993403,512937.149383545,988691.856006622,1501628.99101639,0.370224733624162,0.157401444314087,0.230098186904137,45,738165.786243596,500664
"736","SF","MA",0.7495194,"pr",102028.20974647,350175.991756581,452204.201503051,101535.184440613,351446.121665955,452981.305290222,-0.485570896998264,0.361401031644099,0.171553169655372,46,1030870.52411643,701256
"737","BSB","MA",0.8075747,"pr",332192.890538229,2601497.45995622,2933690.35049445,328896.78339386,2621687.79931641,2950584.59094238,-1.00217068417525,0.770127524926863,0.572572652205761,46,1030870.52411643,701256
"738","SCUP","MA",0.64809893,"pr",641336.546899189,1187268.41415606,1828604.96105525,642498.434318542,1187263.23574829,1829761.68319702,0.180838949527612,-0.000436163406066948,0.0632170928266158,46,1030870.52411643,701256
"739","SF","MA",0.7495194,"pr",107204.378830486,370102.182551266,477306.561381752,108181.052282333,370032.027442932,478213.083427429,0.902813784154022,-0.0189591989695205,0.189564459253268,47,1177103.90630024,799397
