"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"612","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,4,914982.691679673,632199
"613","SF","VA",0.858466998520768,"sh",143404.291243372,875455.672925496,1018859.96416887,145981.303184509,879164.499847412,1025145.80145264,1.76530273735137,0.421858130368019,0.613165198049049,5,1301502.34610344,906152
"614","BSB","VA",1,"sh",0,1005996.57116277,1005996.57116277,0,1007843.00787354,1007843.00787354,NA,0.183206778867763,0.183206778867763,5,1301502.34610344,906152
"615","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,5,1301502.34610344,906152
"616","SF","VA",0.916466998520768,"sh",66297.230216915,743653.806327036,809951.036543951,65567.6171264648,735315.524780273,800883.140625,-1.11276438343477,-1.13397327620062,-1.1322370841612,6,923258.390932331,643461
"617","BSB","VA",1,"sh",0,897154.400656687,897154.400656687,0,898623.79309082,898623.79309082,NA,0.163515861190267,0.163515861190267,6,923258.390932331,643461
"618","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,6,923258.390932331,643461
"619","SF","VA",0.884466998520768,"sh",93890.6010964482,729830.806285155,823721.407381603,94967.951423645,726845.886489868,821813.834411621,1.134435681771,-0.410667495100224,-0.232117407873526,7,1008470.53142482,702801
"620","BSB","VA",1,"sh",0,885965.641931176,885965.641931176,0,882751.729415894,882751.729415894,NA,-0.364078869311207,-0.364078869311207,7,1008470.53142482,702801
"621","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,7,1008470.53142482,702801
"622","SF","VA",0.851466998520768,"sh",115387.304337138,667032.744139841,782420.048476979,116903.054683685,668145.18001461,785048.235182762,1.29658745928264,0.166496131087147,0.33478028329957,8,1113766.84817057,772928
"623","BSB","VA",1,"sh",0,784317.925907742,784317.925907742,0,782282.19414711,782282.19414711,NA,-0.260229847472348,-0.260229847472348,8,1113766.84817057,772928
"624","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,8,1113766.84817057,772928
"625","SF","VA",0.868466998520768,"sh",73930.530155918,498601.883729306,572532.413885224,72659.9142532349,498866.744514465,571526.65725708,-1.74871649071149,0.0530924917469289,-0.17597720340301,9,755161.362665761,527787
"626","BSB","VA",1,"sh",0,597632.15945055,597632.15945055,0,599853.803703308,599853.803703308,NA,0.370364285271263,0.370364285271263,9,755161.362665761,527787
"627","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,9,755161.362665761,527787
"628","SF","VA",0.869466998520768,"sh",118310.20332131,794158.95354351,912469.156864821,116407.06199646,797082.494667053,913489.564888,-1.63490194856761,0.366780244592404,0.11170439843011,10,1107906.14312967,773207
"629","BSB","VA",1,"sh",0,907162.116064514,907162.116064514,0,907856.722854614,907856.722854614,NA,0.076510618097939,0.076510618097939,10,1107906.14312967,773207
"630","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,10,1107906.14312967,773207
"631","SF","VA",0.865466998520768,"sh",116778.205782695,763708.57204465,880486.777827345,118772.211761475,761706.237426758,880478.450561523,1.67884890683364,-0.262874914173797,-0.000945765999847765,11,1165406.80060392,807565
"632","BSB","VA",1,"sh",0,911585.063564447,911585.063564447,0,909456.415374756,909456.415374756,NA,-0.234057196552267,-0.234057196552267,11,1165406.80060392,807565
"633","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,11,1165406.80060392,807565
"634","SF","VA",0.898466998520768,"sh",79372.5856070271,708791.171391392,788163.756998419,78172.8558197021,706539.128692627,784711.984863281,-1.53471403180155,-0.318742813711108,-0.439877585881283,12,871520.682795316,605270
"635","BSB","VA",1,"sh",0,841037.08396189,841037.08396189,0,841666.555603027,841666.555603027,NA,0.0747887197069709,0.0747887197069709,12,871520.682795316,605270
"636","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,12,871520.682795316,605270
"637","SF","VA",0.844466998520768,"sh",170287.414641607,923065.250852838,1093352.66549444,172899.947273254,922086.747192383,1094986.68719482,1.51100834491228,-0.106118395415046,0.14922754034255,13,1385165.35377353,962712
"638","BSB","VA",1,"sh",0,1058214.22912676,1058214.22912676,0,1056152.12605286,1056152.12605286,NA,-0.195246785291732,-0.195246785291732,13,1385165.35377353,962712
"639","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,13,1385165.35377353,962712
"640","SF","VA",0.853466998520768,"sh",115929.965265824,684776.06411905,800706.029384874,114374.942382812,689385.983352661,803760.921844482,-1.3595835334339,0.668699298351263,0.380074768078836,14,1022107.01700365,712056
"641","BSB","VA",1,"sh",0,830952.776014454,830952.776014454,0,830511.228317261,830511.228317261,NA,-0.0531657709297898,-0.0531657709297898,14,1022107.01700365,712056
"642","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,14,1022107.01700365,712056
"643","SF","VA",0.879466998520768,"sh",116495.917802834,859757.457874403,976253.375677237,114576.773059845,869524.822967529,984101.59942627,-1.67498585597856,1.12329916698548,0.797501371160038,15,1204405.6213581,833964
"644","BSB","VA",1,"sh",0,1000358.73585078,1000358.73585078,0,1016086.37908173,1016086.37908173,NA,1.54786478342108,1.54786478342108,15,1204405.6213581,833964
"645","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,15,1204405.6213581,833964
"646","SF","VA",0.855466998520768,"sh",117877.43260112,702234.433329394,820111.865930514,119770.410533905,695189.887458801,814960.30166626,1.58050550578104,-1.01332686186554,-0.632124565297423,16,995360.322146881,691648
"647","BSB","VA",1,"sh",0,805649.540799484,805649.540799484,0,805426.179618835,805426.179618835,NA,-0.027732048734091,-0.027732048734091,16,995360.322146881,691648
"648","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,16,995360.322146881,691648
"649","SF","VA",0.847466998520768,"sh",152683.860304588,851463.196277581,1004147.05658217,155402.482685089,847488.966766357,1002891.45014954,1.74940730259135,-0.468941740491059,-0.125198637643776,17,1344567.24237071,927312
"650","BSB","VA",1,"sh",0,958691.131782365,958691.131782365,0,959029.069564819,959029.069564819,NA,0.035237491039521,0.035237491039521,17,1344567.24237071,927312
"651","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,17,1344567.24237071,927312
"652","SF","VA",0.901466998520768,"sh",83343.7909140184,774184.633545997,857528.424460015,82211.8432025909,776066.819171906,858278.662208557,-1.37686696628131,0.242528810588421,0.087411907294966,18,1016458.21710755,704890
"653","BSB","VA",1,"sh",0,919327.351335746,919327.351335746,0,915562.928276062,915562.928276062,NA,-0.411159401874443,-0.411159401874443,18,1016458.21710755,704890
"654","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,18,1016458.21710755,704890
"655","SF","VA",0.855466998520768,"sh",107231.277458091,640197.288710524,747428.566168615,108892.303016663,636413.477996826,745305.781158447,1.52538380818123,-0.594552259579392,-0.284820682172642,19,994845.069828947,690068
"656","BSB","VA",1,"sh",0,750718.757929489,750718.757929489,0,747463.265380859,747463.265380859,NA,-0.435538801625353,-0.435538801625353,19,994845.069828947,690068
"657","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,19,994845.069828947,690068
"658","SF","VA",0.861466998520768,"sh",122009.464334322,769154.404144236,891163.868478557,119671.783172607,768238.854614258,887910.635375977,-1.95341048636566,-0.119175113895736,-0.366391951280472,20,1103440.33382451,762883
"659","BSB","VA",1,"sh",0,889427.034224133,889427.034224133,0,893560.866210938,893560.866210938,NA,0.462624555653788,0.462624555653788,20,1103440.33382451,762883
"660","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,20,1103440.33382451,762883
"661","SF","VA",0.844466998520768,"sh",157820.521230175,859790.761399709,1017611.28262988,160983.367034912,854991.590087891,1015974.95129394,1.96470347402512,-0.561312107330169,-0.161060204668841,21,1304635.79012818,900751
"662","BSB","VA",1,"sh",0,973665.979551125,973665.979551125,0,974804.114837646,974804.114837646,NA,0.11675528131218,0.11675528131218,21,1304635.79012818,900751
"663","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,21,1304635.79012818,900751
"664","SF","VA",0.834466998520768,"sh",221890.042244292,1114123.02752292,1336013.06976721,225958.382507324,1105137.5406723,1331095.91741943,1.80048211440034,-0.813065027648371,-0.369406312755576,22,1779989.61607992,1241878
"665","BSB","VA",1,"sh",0,1252314.01436255,1252314.01436255,0,1257747.88058472,1257747.88058472,NA,0.432031435396743,0.432031435396743,22,1779989.61607992,1241878
"666","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,22,1779989.61607992,1241878
"667","SF","VA",0.925466998520768,"sh",46002.3603223447,579906.748286537,625909.108608881,45379.3405456543,581584.413970947,626963.753692627,-1.37291500757622,0.288464691300088,0.168214681875016,23,669827.247525538,466457
"668","BSB","VA",1,"sh",0,696603.303179034,696603.303179034,0,697787.855865479,697787.855865479,NA,0.1697582834794,0.1697582834794,23,669827.247525538,466457
"669","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,23,669827.247525538,466457
"670","SF","VA",0.901466998520768,"sh",85235.5881329451,793895.592288368,879131.180421314,86959.6747703552,786384.000267029,873343.671920776,1.98262774321908,-0.955206619004061,-0.662683968134613,24,1050590.10733858,733440
"671","BSB","VA",1,"sh",0,967371.603694303,967371.603694303,0,964183.334674835,964183.334674835,NA,-0.330670413479273,-0.330670413479273,24,1050590.10733858,733440
"672","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,24,1050590.10733858,733440
"673","SF","VA",0.877466998520768,"sh",92689.3006440976,670304.499403903,762993.800048,94509.965133667,674560.1693573,769070.134979248,1.92642594566022,0.630880705193662,0.790088530925933,25,941565.712115583,651454
"674","BSB","VA",1,"sh",0,780062.12546912,780062.12546912,0,781318.664459229,781318.664459229,NA,0.160822855931446,0.160822855931446,25,941565.712115583,651454
"675","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,25,941565.712115583,651454
"676","SF","VA",0.866466998520768,"sh",110587.808635952,718274.400985994,828862.209621946,111879.285938263,716523.290115356,828402.578460693,1.1543488962053,-0.244389944443538,-0.055484033150543,26,1022719.21614441,710722
"677","BSB","VA",1,"sh",0,822391.53681096,822391.53681096,0,810485.035812378,810485.035812378,NA,-1.46905870836321,-1.46905870836321,26,1022719.21614441,710722
"678","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,26,1022719.21614441,710722
"679","SF","VA",0.826466998520768,"sh",191109.926174187,919105.778731895,1110215.70490608,194768.539802551,908748.735671997,1103517.27993774,1.87844178124123,-1.13970371053542,-0.60700680361936,27,1430271.95213769,1007435
"680","BSB","VA",1,"sh",0,1038005.58619571,1038005.58619571,0,1039885.22734833,1039885.22734833,NA,0.180754673995439,0.180754673995439,27,1430271.95213769,1007435
"681","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,27,1430271.95213769,1007435
"682","SF","VA",0.850466998520768,"sh",118540.73104197,678295.3147752,796836.045817171,116558.4637146,676799.386657715,793357.851928711,-1.7006635676191,-0.221029768492081,-0.438414251526451,28,1016450.00966312,707184
"683","BSB","VA",1,"sh",0,783753.277734668,783753.277734668,0,789837.136413574,789837.136413574,NA,0.770267489134711,0.770267489134711,28,1016450.00966312,707184
"684","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,28,1016450.00966312,707184
"685","SF","VA",0.856466998520768,"sh",96677.6053703697,580882.310100697,677559.915471067,95226.9547843933,583232.217338562,678459.172119141,-1.52336131010474,0.402911082070842,0.132543959169222,29,825436.450882528,575101
"686","BSB","VA",1,"sh",0,684164.006209692,684164.006209692,0,685175.414176941,685175.414176941,NA,0.147612997536335,0.147612997536335,29,825436.450882528,575101
"687","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,29,825436.450882528,575101
"688","SF","VA",0.853466998520768,"sh",109584.10151693,647064.612321392,756648.713838322,111656.326557159,643369.190876007,755025.519323349,1.85589576885165,-0.574385826643899,-0.214985384391763,30,982363.817217602,684539
"689","BSB","VA",1,"sh",0,769435.031235535,769435.031235535,0,764342.210672379,764342.210672379,NA,-0.666301100743402,-0.666301100743402,30,982363.817217602,684539
"690","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,30,982363.817217602,684539
"691","SF","VA",0.845466998520768,"sh",173042.913978874,954902.509724185,1127945.42370306,176456.906555176,940542.875488281,1116999.77880859,1.93474579315161,-1.52673893026393,-0.979914687730682,31,1404274.41674944,980734
"692","BSB","VA",1,"sh",0,1053890.31115717,1053890.31115717,0,1058652.06298828,1058652.06298828,NA,0.449793846116957,0.449793846116957,31,1404274.41674944,980734
"693","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,31,1404274.41674944,980734
"694","SF","VA",0.884466998520768,"sh",111801.52349986,866853.149848879,978654.673348739,110536.79391861,861992.702468872,972529.497406006,-1.14417067513408,-0.563861778189794,-0.629819039841018,32,1179235.21666708,822942
"695","BSB","VA",1,"sh",0,1024601.25006285,1024601.25006285,0,1024428.50558472,1024428.50558472,NA,-0.0168625216097777,-0.0168625216097777,32,1179235.21666708,822942
"696","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,32,1179235.21666708,822942
"697","SF","VA",0.837466998520768,"sh",149252.762976041,770496.182732691,919748.945708732,152023.918283462,766888.960941315,918912.873939514,1.82284165459704,-0.470370806609142,-0.090984879299084,33,1204366.79718284,842199
"698","BSB","VA",1,"sh",0,834587.685598179,834587.685598179,0,837514.299755096,837514.299755096,NA,0.34944050003368,0.34944050003368,33,1204366.79718284,842199
"699","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,33,1204366.79718284,842199
"700","SF","VA",0.918466998520768,"sh",45428.6242380229,522845.227560231,568273.851798254,44778.9109191895,520779.985702515,565558.895095825,-1.45093595511066,-0.39656705603424,-0.480048448706372,34,635059.170254362,438514
"701","BSB","VA",1,"sh",0,617924.434443814,617924.434443814,0,616624.351837158,616624.351837158,NA,-0.210838673948378,-0.210838673948378,34,635059.170254362,438514
"702","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,34,635059.170254362,438514
"703","SF","VA",0.804466998520768,"sh",145458.392583804,599869.512990219,745327.905574023,148374.308952332,594808.017211914,743182.331390381,1.96524343676241,-0.850946125781912,-0.288700914031198,35,1116701.61450892,785316
"704","BSB","VA",1,"sh",0,672387.469686321,672387.469686321,0,676482.469055176,676482.469055176,NA,0.605337101281356,0.605337101281356,35,1116701.61450892,785316
"705","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,35,1116701.61450892,785316
"706","SF","VA",0.864466998520768,"sh",94856.9341192977,608339.475338802,703196.4094581,93348.5937461853,608174.129302979,701522.721572876,-1.61581477832818,-0.0271872853278183,-0.238579283857169,36,890310.311282459,622325
"707","BSB","VA",1,"sh",0,718601.08683724,718601.08683724,0,713628.420227051,713628.420227051,NA,-0.696814542308604,-0.696814542308604,36,890310.311282459,622325
"708","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,36,890310.311282459,622325
"709","SF","VA",0.871466998520768,"sh",96134.5252705705,656389.041333291,752523.566603862,94597.7184925079,657330.792861938,751928.509010315,-1.62457065831271,0.14326904183921,-0.0791375225724301,37,956092.101414144,665717
"710","BSB","VA",1,"sh",0,775541.539462258,775541.539462258,0,774556.468986511,774556.468986511,NA,-0.127178651936872,-0.127178651936872,37,956092.101414144,665717
"711","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,37,956092.101414144,665717
"712","SF","VA",0.829466998520768,"sh",188081.337557137,915762.791501087,1103844.12905822,191268.140953064,916443.948059082,1107712.08627319,1.66614438768904,0.0743260468288617,0.349184346988729,38,1485484.73607657,1034374
"713","BSB","VA",1,"sh",0,1029933.14015787,1029933.14015787,0,1037216.16456604,1037216.16456604,NA,0.702170353391454,0.702170353391454,38,1485484.73607657,1034374
"714","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,38,1485484.73607657,1034374
"715","SF","VA",0.838466998520768,"sh",134627.919234388,701237.080783598,835865.000017987,132794.426952362,708400.512802124,841194.937194824,-1.38069972069222,1.01121214469342,0.633614985203263,39,1106478.14219339,773431
"716","BSB","VA",1,"sh",0,788489.359012651,788489.359012651,0,788165.511558533,788165.511558533,NA,-0.0410887623689211,-0.0410887623689211,39,1106478.14219339,773431
"717","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,39,1106478.14219339,773431
"718","SF","VA",0.889466998520768,"sh",72758.7611952598,591166.836402833,663925.597598093,71962.4905204773,591019.358222961,662981.84866333,-1.10650794465748,-0.024953189404001,-0.142349136204185,40,817802.017373912,567660
"719","BSB","VA",1,"sh",0,681637.722807585,681637.722807585,0,684253.746246338,684253.746246338,NA,0.382317737112018,0.382317737112018,40,817802.017373912,567660
"720","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,40,817802.017373912,567660
"721","SF","VA",0.914466998520768,"sh",72990.7334566705,791441.523492511,864432.256949182,71939.5241317749,788976.786911011,860916.308746338,-1.46124030924924,-0.312396590418114,-0.408396050478306,41,999697.722740609,686757
"722","BSB","VA",1,"sh",0,949801.974401166,949801.974401166,0,957780.286819458,957780.286819458,NA,0.833000274497778,0.833000274497778,41,999697.722740609,686757
"723","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,41,999697.722740609,686757
"724","SF","VA",0.870466998520768,"sh",156745.71057665,1062718.64400543,1219464.35458208,159195.575271606,1055789.93051148,1214985.50726318,1.53890250453046,-0.656258720955392,-0.36863380609208,42,1467766.83219636,1015328
"725","BSB","VA",1,"sh",0,1192059.54925294,1192059.54925294,0,1197050.45333862,1197050.45333862,NA,0.416933477763019,0.416933477763019,42,1467766.83219636,1015328
"726","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,42,1467766.83219636,1015328
"727","SF","VA",0.869466998520768,"sh",130188.068119936,880510.26950002,1010698.33761996,132129.586187363,875663.432487488,1007793.01809692,1.46940448649654,-0.55350455811132,-0.288285339435938,43,1230350.82334536,856558
"728","BSB","VA",1,"sh",0,1024294.90845569,1024294.90845569,0,1022858.54719544,1022858.54719544,NA,-0.14042618739325,-0.14042618739325,43,1230350.82334536,856558
"729","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,43,1230350.82334536,856558
"730","SF","VA",0.856466998520768,"sh",175655.984989873,1052183.94324517,1227839.92823504,178167.967887878,1038945.50592041,1217113.47796631,1.40989591326878,-1.27421864277967,-0.881302398085059,44,1540938.68129401,1066312
"731","BSB","VA",1,"sh",0,1173135.46438246,1173135.46438246,0,1171910.74313354,1171910.74313354,NA,-0.10450635904552,-0.10450635904552,44,1540938.68129401,1066312
"732","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,44,1540938.68129401,1066312
"733","SF","VA",0.865466998520768,"sh",170950.531909796,1092465.4048796,1263415.9367894,168026.888614655,1082112.06729889,1250138.95602417,-1.73998537927227,-0.956771289554047,-1.06204039968926,45,1624035.80071595,1132254
"734","BSB","VA",1,"sh",0,1212076.39804806,1212076.39804806,0,1207573.00267029,1207573.00267029,NA,-0.372929451703207,-0.372929451703207,45,1624035.80071595,1132254
"735","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,45,1624035.80071595,1132254
"736","SF","VA",0.865466998520768,"sh",81539.4590366308,528980.789685508,610520.248722138,82851.9027175903,525716.548431396,608568.452178955,1.58408393520324,-0.620912783485837,-0.320719310407061,46,848102.789572836,586876
"737","BSB","VA",1,"sh",0,617746.339912008,617746.339912008,0,619523.654449463,619523.654449463,NA,0.286884047879377,0.286884047879377,46,848102.789572836,586876
"738","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,46,848102.789572836,586876
"739","SF","VA",0.827466998520768,"sh",179855.311953173,863779.209379352,1043634.52133253,182731.674404144,859427.863586426,1042159.54560852,1.57409078658662,-0.506307274559152,-0.141530702301748,47,1372835.97348034,959490
"740","BSB","VA",1,"sh",0,971049.384127869,971049.384127869,0,968169.098876953,968169.098876953,NA,-0.297498159593914,-0.297498159593914,47,1372835.97348034,959490
"741","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,47,1372835.97348034,959490
"742","SF","VA",0.900466998520768,"sh",95192.4923792792,871031.876986823,966224.369366102,93527.4225120544,867947.013504028,961474.437530518,-1.78030124481418,-0.355420715181771,-0.494025805593406,48,1119686.15254683,783581
"743","BSB","VA",1,"sh",0,1053645.54449402,1053645.54449402,0,1047864.04110718,1047864.04110718,NA,-0.551741748932368,-0.551741748932368,48,1119686.15254683,783581
"744","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,48,1119686.15254683,783581
"745","SF","VA",0.902466998520768,"sh",58878.4856006715,550061.687502894,608940.173103565,58256.1051101685,545650.803497314,603906.911743164,-1.06835238869136,-0.80837121054487,-0.833449868270681,49,710086.956451132,489554
"746","BSB","VA",1,"sh",0,663937.284602627,663937.284602627,0,664230.707397461,664230.707397461,NA,0.0441748313599597,0.0441748313599597,49,710086.956451132,489554
"747","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,49,710086.956451132,489554
"748","SF","VA",0.877466998520768,"sh",123703.85794719,895863.508484807,1019567.366432,125742.84469986,896112.125106812,1021854.96842956,1.62155290627954,0.0277439189850033,0.223867580844964,50,1352331.00615346,936221
"749","BSB","VA",1,"sh",0,1071883.4183298,1071883.4183298,0,1073583.94769287,1073583.94769287,NA,0.158397428233043,0.158397428233043,50,1352331.00615346,936221
"750","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,50,1352331.00615346,936221
"751","SF","VA",0.892466998520768,"sh",68546.8823358277,579666.51910359,648213.401439418,67435.3130645752,583636.355133057,651071.670196533,-1.64834894469624,0.680189983806173,0.439009849138813,51,800157.806900262,555966
"752","BSB","VA",1,"sh",0,713518.560148409,713518.560148409,0,699351.041046143,699351.041046143,NA,-2.02580939624735,-2.02580939624735,51,800157.806900262,555966
"753","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,51,800157.806900262,555966
"754","SF","VA",0.860466998520768,"sh",99800.1774529868,626203.764889381,726003.942342368,101817.152080536,622415.167312622,724232.32208252,1.98097725808883,-0.608693003597035,-0.244620435436216,52,950098.413868934,663554
"755","BSB","VA",1,"sh",0,754272.242423765,754272.242423765,0,750385.111282349,750385.111282349,NA,-0.518018159338749,-0.518018159338749,52,950098.413868934,663554
"756","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,52,950098.413868934,663554
"757","SF","VA",0.907466998520768,"sh",49570.1943888917,494012.525912917,543582.720301808,48624.5791811943,498228.619125366,546853.198364258,-1.94472676909688,0.846216586243253,0.598054116211099,53,681580.824864776,471049
"758","BSB","VA",1,"sh",0,604211.535703838,604211.535703838,0,605784.782264709,605784.782264709,NA,0.259703876183543,0.259703876183543,53,681580.824864776,471049
"759","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,53,681580.824864776,471049
"760","SF","VA",0.866466998520768,"sh",117397.193138645,765605.972398903,883003.165537548,119154.008453369,765859.157653809,885013.164794922,1.47440722937279,0.0330589838060389,0.22711518170916,54,1100605.90488679,762651
"761","BSB","VA",1,"sh",0,868108.700666287,868108.700666287,0,868188.741149902,868188.741149902,NA,0.00921924920484451,0.00921924920484451,54,1100605.90488679,762651
"762","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,54,1100605.90488679,762651
"763","SF","VA",0.884466998520768,"sh",87496.9331277617,675999.352297195,763496.285424956,85866.0947380066,675937.934020996,761804.027801514,-1.89928096151464,-0.00908637806922276,-0.222138182745797,55,933169.05894421,649089
"764","BSB","VA",1,"sh",0,797295.985623377,797295.985623377,0,799304.475524902,799304.475524902,NA,0.251279701668893,0.251279701668893,55,933169.05894421,649089
"765","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,55,933169.05894421,649089
"766","SF","VA",0.831466998520768,"sh",209686.155937876,1038377.26608036,1248063.42201824,213284.954780579,1035935.95669556,1249220.90858459,1.68731959851781,-0.235662192148444,0.0926566757252442,56,1612928.26210601,1126024
"767","BSB","VA",1,"sh",0,1170963.88526685,1170963.88526685,0,1162410.58348083,1162410.58348083,NA,-0.73582449330412,-0.73582449330412,56,1612928.26210601,1126024
"768","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,56,1612928.26210601,1126024
"769","SF","VA",0.867466998520768,"sh",123718.333640601,816736.332180174,940454.665820775,121339.009799957,808112.590255737,929451.597793579,-1.96088944896327,-1.06714609182208,-1.18382367121814,57,1204237.19636984,832842
"770","BSB","VA",1,"sh",0,909434.025049435,909434.025049435,0,911277.708312988,911277.708312988,NA,0.202318486092117,0.202318486092117,57,1204237.19636984,832842
"771","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,57,1204237.19636984,832842
"772","SF","VA",0.836466998520768,"sh",137781.817255843,713682.474214862,851464.291470705,140347.558891296,707625.182296753,847972.74269104,1.82813413765219,-0.85600287689722,-0.411752477866795,58,1203006.267015,835813
"773","BSB","VA",1,"sh",0,782739.925905998,782739.925905998,0,783739.650276184,783739.650276184,NA,0.127558222916716,0.127558222916716,58,1203006.267015,835813
"774","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,58,1203006.267015,835813
"775","SF","VA",0.889466998520768,"sh",76123.6493450824,618908.267942559,695031.917287642,74975.6854896545,621308.494369507,696284.180801392,-1.53111485134245,0.386317980310767,0.179849485063486,59,802465.575622448,558584
"776","BSB","VA",1,"sh",0,734476.715426766,734476.715426766,0,730842.631744385,730842.631744385,NA,-0.497245716729392,-0.497245716729392,59,802465.575622448,558584
"777","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,59,802465.575622448,558584
"778","SF","VA",0.851466998520768,"sh",122574.894139625,700637.651723233,823212.545862858,124274.774539947,698152.827819824,822427.59942627,1.36784026091841,-0.355914035493974,-0.0954426185521563,60,1043965.27076025,727991
"779","BSB","VA",1,"sh",0,776978.335218657,776978.335218657,0,777219.759887695,777219.759887695,NA,0.0310626005022855,0.0310626005022855,60,1043965.27076025,727991
"780","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,60,1043965.27076025,727991
"781","SF","VA",0.869466998520768,"sh",129384.250066384,876912.512117784,1006296.76218417,127240.220443726,883361.357727051,1010601.57983398,-1.68502507711902,0.730034832614871,0.425965853974181,61,1224606.33928542,851522
"782","BSB","VA",1,"sh",0,1038004.2931569,1038004.2931569,0,1040110.21130371,1040110.21130371,NA,0.202470673196619,0.202470673196619,61,1224606.33928542,851522
"783","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,61,1224606.33928542,851522
"784","SF","VA",0.870466998520768,"sh",118351.163272158,802573.625473021,920924.788745179,116659.854125977,799582.554870605,916242.405548096,-1.44977821106747,-0.374079022134139,-0.511041965393647,62,1137132.59156875,783310
"785","BSB","VA",1,"sh",0,909581.159713595,909581.159713595,0,914941.064605713,914941.064605713,NA,0.585819688225235,0.585819688225235,62,1137132.59156875,783310
"786","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,62,1137132.59156875,783310
"787","SF","VA",0.880466998520768,"sh",139254.605470611,1046118.64328548,1185373.24875609,137595.776298523,1045316.43756104,1182912.21754456,-1.20558146239104,-0.0767428594458466,-0.208048507322079,63,1392742.36067942,970718
