"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"135","SCUP","NY",0.258221756924239,"fh",620791.769690279,231025.442687284,851817.212377563,621050.152709961,230802.554138184,851852.706665039,0.0416042116010564,-0.0965710929556677,0.00416671652248257,45,401321.157363426,221841
"136","SF","NY",0.808681613289758,"fh",52919.9547093945,259760.746590221,312680.701299615,52556.6369380951,258250.687698364,310807.325073242,-0.69128808931852,-0.58472599059269,-0.602745197826932,46,376940.34665303,209837
"137","BSB","NY",0.601277532634793,"fh",150014.49868905,485452.451214024,635466.949903074,151691.476932764,485130.062299728,636821.541576385,1.10551909548467,-0.0664541201111098,0.212711346095251,46,376940.34665303,209837
"138","SCUP","NY",0.258221756924239,"fh",583318.457021745,216906.473931345,800224.93095309,589560.454467773,215914.214691162,805474.670410156,1.05875443285349,-0.459561794762862,0.651757237057922,46,376940.34665303,209837
"139","SF","NY",0.808681613289758,"fh",60727.5210237931,301872.419479486,362599.940503279,59730.1005411148,300655.679321289,360385.77948761,-1.66987912901926,-0.404695551051469,-0.614386344216237,47,424501.642448823,237304
"140","BSB","NY",0.596277532634793,"fh",171877.100549718,551613.683378894,723490.783928612,170884.151828766,554574.086271286,725458.244628906,-0.581065423754163,0.533815583107495,0.271202473038307,47,424501.642448823,237304
"141","SCUP","NY",0.257221756924239,"fh",689429.315517008,254767.458686934,944196.774203942,687302.020782471,249977.621452332,937279.640625,-0.30951381928366,-1.91610641255582,-0.738001048900399,47,424501.642448823,237304
"142","SF","NY",0.809681613289758,"fh",57356.4741076691,273000.40683628,330356.880943949,57288.7251701355,270775.259918213,328063.986480713,-0.11825876266649,-0.821768915941383,-0.698916844800123,48,386736.438435756,214177
"143","BSB","NY",0.586277532634793,"fh",147953.779576411,509009.485914535,656963.265490945,150309.075737,502612.44519043,652921.519592285,1.56696869370013,-1.27275812314618,-0.619024764443974,48,386736.438435756,214177
"144","SCUP","NY",0.257221756924239,"fh",619218.957685817,230984.784908218,850203.742594035,617195.947937012,231905.380096435,849101.330810547,-0.327774308235071,0.396970172850099,-0.129832770658334,48,386736.438435756,214177
"145","SF","NY",0.810681613289758,"fh",52625.4779570422,258163.731724206,310789.209681248,52351.7147789001,256768.955474853,309120.671310425,-0.522930680109044,-0.543202836485026,-0.539769263488587,49,385492.986389297,215308
"146","BSB","NY",0.571277532634793,"fh",153430.080079857,514971.384947314,668401.465027171,155909.566581249,507095.428980827,663004.993513107,1.59033634417804,-1.55315065298771,-0.813941307661806,49,385492.986389297,215308
"147","SCUP","NY",0.255221756924239,"fh",622849.410129545,229277.637819451,852127.047948997,631708.837646484,229952.852081299,861661.67980957,1.40245426198973,0.293631610017543,1.10654008226069,49,385492.986389297,215308
"148","SF","NY",0.813681613289758,"fh",43060.1729925975,214570.170484959,257630.343477556,42694.0632553101,216168.357055664,258862.421630859,-0.857519077296825,0.739324937504118,0.47595867547752,50,337106.469058479,185859
"149","BSB","NY",0.501277532634793,"fh",136172.977420132,448239.959402319,584412.936822452,138555.40807724,444888.177984238,583443.582382202,1.71947864768985,-0.753398625530691,-0.166143646021736,50,337106.469058479,185859
"150","SCUP","NY",0.255221756924239,"fh",598242.203681698,216639.543507693,814881.747189391,592496.755737305,214788.602508545,807285.352783203,-0.969701165239942,-0.861750101043771,-0.940980085913679,50,337106.469058479,185859
"151","SF","NY",0.816681613289758,"fh",53690.7301602241,267171.762147377,320862.492307601,53261.3459396362,263866.885696411,317128.229675293,-0.806183570866739,-1.25247866637132,-1.17752450992192,51,377018.943299287,210586
"152","BSB","NY",0.586277532634793,"fh",153361.515657904,491398.830354504,644760.346012408,150756.022163391,492238.472752571,642994.497610092,-1.72828485198998,0.170576345520411,-0.274628851238872,51,377018.943299287,210586
"153","SCUP","NY",0.254221756924239,"fh",601609.522759241,221098.775164207,822708.297923448,607495.007080078,222577.938415527,830072.950195312,0.968811965899999,0.664559687204474,0.887229522433103,51,377018.943299287,210586
"154","SF","NY",0.814681613289758,"fh",60351.6684300116,285003.246453955,345354.914883967,61441.892375946,280826.243927002,342268.133850098,1.77439838484088,-1.4873974983758,-0.901860479719901,52,386917.908481185,215959
"155","BSB","NY",0.601277532634793,"fh",149939.405356666,500060.793379636,650000.198736303,148303.272330761,499256.371872425,647559.641562939,-1.1032346085096,-0.161123934020984,-0.376885311671583,52,386917.908481185,215959
"156","SCUP","NY",0.254221756924239,"fh",565490.567352001,212594.642631871,778085.209983873,565166.25378418,220013.547210693,785179.79284668,-0.0573837460482199,3.37202171088008,0.903561569903035,52,386917.908481185,215959
"157","SF","NY",0.813681613289758,"fh",56160.8153296612,278674.813818351,334835.629148012,55959.6207466125,275174.948623657,331134.570159912,-0.359535286987846,-1.27186911897297,-1.1176903052777,53,376679.771043227,210535
"158","BSB","NY",0.606277532634793,"fh",151418.718639436,488375.405576424,639794.12421586,149218.359436035,490769.924248695,639988.283149719,-1.47459013201628,0.487910638765616,0.0303378888288563,53,376679.771043227,210535
"159","SCUP","NY",0.254221756924239,"fh",593921.611284505,217796.55504723,811718.166331735,594161.872406006,221812.984375,815974.859985352,0.0404369806712492,1.81072778002003,0.521669706060863,53,376679.771043227,210535
"160","SF","NY",0.806681613289758,"fh",53561.5391523128,263180.052857938,316741.592010251,54441.9613456726,261756.962921143,316198.922790527,1.61717574385257,-0.543668417036279,-0.171622728798235,54,365761.234059105,204783
"161","BSB","NY",0.621277532634793,"fh",146181.052624089,470850.922105056,617031.974729145,145088.728523731,468994.719662666,614083.440229416,-0.752866271193178,-0.395783228375069,-0.480152094416983,54,365761.234059105,204783
"162","SCUP","NY",0.254221756924239,"fh",547114.503755413,201928.359310815,749042.863066228,549184.143737793,205381.844955444,754565.990600586,0.376857199170767,1.68149509289802,0.731960836183726,54,365761.234059105,204783
"163","SF","NY",0.805681613289758,"fh",63862.6175625686,304201.850091385,368064.467653953,63638.1998462677,303021.346389771,366659.549011231,-0.352646235819102,-0.389577736248224,-0.3831670677912,55,405084.752296419,225854
"164","BSB","NY",0.666277532634793,"fh",156734.694462017,506034.1446001,662768.839062117,154200.013793945,508813.833212852,663013.84695816,-1.64376163510502,0.546307594508599,0.03695366200379,55,405084.752296419,225854
"165","SCUP","NY",0.254221756924239,"fh",562869.095325155,208633.154866068,771502.250191223,566900.798522949,215214.669082642,782115.460021973,0.711183192597174,3.05811599396421,1.35698760262986,55,405084.752296419,225854
"166","SF","NY",0.810681613289758,"fh",65463.1428366344,302809.731586632,368272.874423267,65101.5325336456,302240.114379883,367341.65032959,-0.555455899293783,-0.18846512413416,-0.253503541686928,56,423966.353458213,234149
"167","BSB","NY",0.601277532634793,"fh",159055.383727464,553250.489806121,712305.873533585,160891.851437569,546155.656190872,707047.513092041,1.14142990691915,-1.29904973697989,-0.743706801053318,56,423966.353458213,234149
"168","SCUP","NY",0.257221756924239,"fh",657951.616565243,247621.198179313,905572.814744556,652117.578125,250346.804504395,902464.386291504,-0.894629839149181,1.08873222107929,-0.344437797243781,56,423966.353458213,234149
"169","SF","NY",0.812681613289758,"fh",62018.9419377146,288944.683188207,350963.625125922,61137.349822998,288756.25843811,349893.6065979,-1.44198614638819,-0.0652539103796597,-0.305812540682139,57,394739.432633103,221737
"170","BSB","NY",0.606277532634793,"fh",155290.517738594,516090.717521592,671381.235260186,152555.35711813,514955.078970432,667510.435371399,-1.79289713067639,-0.220531575963946,-0.579886048767655,57,394739.432633103,221737
"171","SCUP","NY",0.258221756924239,"fh",605686.204176128,230032.665232673,835718.869408801,600072.139221191,231114.906951904,831187.049621582,-0.935565007604322,0.468269975963143,-0.545222617373809,57,394739.432633103,221737
"172","SF","NY",0.813681613289758,"fh",53756.3562944132,255261.18437418,309017.540668593,53885.9847412109,257129.360809326,311015.345275879,0.240560597380264,0.726551191690504,0.642349208047488,58,407598.417935594,226175
"173","BSB","NY",0.461277532634793,"fh",163937.797076841,547599.153901416,711536.950978257,167018.217822194,546558.396319866,713576.617990971,1.84436212140171,-0.190420198199735,0.285837142261759,58,407598.417935594,226175
"174","SCUP","NY",0.258221756924239,"fh",702211.647334641,260719.208383583,962930.855718223,698676.858398438,259552.294754028,958229.15222168,-0.505926150796801,-0.449587097914193,-0.49066587941336,58,407598.417935594,226175
"175","SF","NY",0.813681613289758,"fh",62370.6326444237,308717.929121064,371088.561765488,62820.3101844788,306438.702941894,369259.011764526,0.715815535985994,-0.743778823395428,-0.495465227028193,59,418402.967596066,232954
"176","BSB","NY",0.611277532634793,"fh",162948.446638429,541059.461625841,704007.908264271,160276.456987381,540742.121618748,701018.580513239,-1.66711300041945,-0.0586860158301565,-0.426426322230008,59,418402.967596066,232954
"177","SCUP","NY",0.258221756924239,"fh",655195.577602937,245185.740518214,900381.318121151,659879.086914062,247869.746841431,907748.832763672,0.709752650751183,1.08282933170296,0.811624799350076,59,418402.967596066,232954
"178","SF","NY",0.813681613289758,"fh",72009.7860714263,345399.248976083,417409.035047509,72201.8753585815,345128.29763794,417330.173645019,0.266044733881541,-0.0785074246294559,-0.0188966452630619,60,460072.975779654,258951
"179","BSB","NY",0.636277532634793,"fh",181396.656698687,592898.079954568,774294.736653255,178555.072906494,593014.18056488,771569.251838684,-1.59143268569073,0.0195780495841373,-0.35323916914475,60,460072.975779654,258951
"180","SCUP","NY",0.258221756924239,"fh",667978.336921308,253642.696181792,921621.0331031,670757.220703125,258343.831359863,929101.043334961,0.414290550447475,1.8197203135548,0.805080382324381,60,460072.975779654,258951
"181","SF","NY",0.812681613289758,"fh",54300.474791586,256408.275437279,310708.750228865,54661.0224990845,255238.547149658,309899.56729126,0.659606591707041,-0.458288256489266,-0.261111348001535,61,355126.566692504,198270
"182","BSB","NY",0.591277532634793,"fh",135768.26173504,464207.59391485,599975.85564989,138315.635251999,462200.519982338,600516.155760765,1.84171045617324,-0.43424311434967,0.0899726186700922,61,355126.566692504,198270
"183","SCUP","NY",0.258221756924239,"fh",548651.637752068,206612.162624896,755263.800376964,550435.296203613,211190.398498535,761625.693237305,0.32404507193623,2.16782387181824,0.835304391229195,61,355126.566692504,198270
"184","SF","NY",0.812681613289758,"fh",57596.8449332819,287412.378763483,345009.223696765,58120.8958301544,284298.623352051,342419.519241333,0.901656606264183,-1.09524111468405,-0.756295803805181,62,407989.737008402,225932
"185","BSB","NY",0.596277532634793,"fh",162540.662959998,525910.554500313,688451.217460311,159715.844575882,528344.567365646,688060.409626007,-1.76865256644849,0.460686645737591,-0.0567984771157463,62,407989.737008402,225932
"186","SCUP","NY",0.258221756924239,"fh",635781.71426006,236271.918702959,872053.632963019,638842.542480469,236596.62902832,875439.1796875,0.479120912725043,0.137242160505408,0.386725520519793,62,407989.737008402,225932
"187","SF","NY",0.805681613289758,"fh",60368.2634040642,296683.957791801,357052.221195865,61570.8111534119,296292.308990479,357863.117935181,1.95311337762206,-0.1321832492571,0.226594107823749,63,409749.129508527,230070
"188","BSB","NY",0.596277532634793,"fh",161385.717783502,538086.32422223,699472.042005733,161643.470024109,538917.116943359,700560.585006714,0.159457255259347,0.154159646262721,0.155381707774876,63,409749.129508527,230070
"189","SCUP","NY",0.262221756924239,"fh",654372.561761498,249611.289223503,903983.850985001,648046.997497559,242103.28263092,890150.283752441,-0.976096531326476,-3.10115852663952,-1.55407097936812,63,409749.129508527,230070
"190","SF","NY",0.810681613289758,"fh",63681.5117010447,293382.094708116,357063.606409161,62694.6505584717,295255.654998779,357950.306365967,-1.57407551327306,0.63455526048126,0.247715937390302,64,412927.84512112,230042
"191","BSB","NY",0.591277532634793,"fh",158731.785822004,539957.511843162,698689.297665166,159087.092879057,541281.60398519,700368.7006495,0.223341221856862,0.244621677936256,0.239788411843164,64,412927.84512112,230042
"192","SCUP","NY",0.262221756924239,"fh",638280.327485544,246745.102653137,885025.43013868,640673.367797852,244915.854522705,885589.2265625,0.373519554985321,-0.746888409489283,0.0636634239565178,64,412927.84512112,230042
"193","SF","NY",0.811681613289758,"fh",58171.3762874285,274042.682215575,332214.058503004,57718.4851951599,274749.549118042,332468.031936646,-0.784655194496629,0.257276819829485,0.076390332075648,65,403625.64857756,222736
"194","BSB","NY",0.561277532634793,"fh",156007.329513803,527595.791826607,683603.12134041,158574.715988159,529385.894807816,687960.610729218,1.6190389863589,0.338147086797261,0.633392278692875,65,403625.64857756,222736
"195","SCUP","NY",0.262221756924239,"fh",654500.105268462,248305.565734749,902805.671003211,652629.704223633,245765.427246094,898395.138916016,-0.286594531742056,-1.03356217231968,-0.490934544961732,65,403625.64857756,222736
"196","SF","NY",0.814681613289758,"fh",57268.6301811384,261894.203709223,319162.833890362,56916.3876304626,261944.325744629,318860.715393066,-0.618877208024371,0.0191346139158292,-0.0947493631891339,66,362292.337265612,201505
"197","BSB","NY",0.591277532634793,"fh",138164.339483453,465257.72069426,603422.060177713,136431.67965889,467461.604457855,603893.281793594,-1.26998350302152,0.471457707451993,0.0780306107201574,66,362292.337265612,201505
"198","SCUP","NY",0.262221756924239,"fh",544947.314056475,209750.335661929,754697.649718403,543653.090332031,210908.514297485,754561.60333252,-0.238060584490199,0.549137923338143,-0.0180298580371817,66,362292.337265612,201505
"199","SF","NY",0.808681613289758,"fh",50817.4284363742,247808.877629739,298626.306066113,51172.7227897644,245799.627197266,296972.349792481,0.694304180080196,-0.817434287994421,-0.556939484362076,67,331983.397608275,185663
"200","BSB","NY",0.636277532634793,"fh",130398.869240282,425061.701217151,555460.570457433,129015.346064568,424423.172083855,553438.516475677,-1.07237101470249,-0.150446341127215,-0.365361990819151,67,331983.397608275,185663
"201","SCUP","NY",0.262221756924239,"fh",492031.119519742,187384.984754233,679416.104273975,493770.061279297,185820.353393555,679590.410766602,0.35217642702945,-0.842012907684274,0.0256487569372402,67,331983.397608275,185663
"202","SF","NY",0.808681613289758,"fh",66677.2052657337,323348.918313871,390026.123579605,66798.8454284668,321656.416137695,388455.261077881,0.182099199399096,-0.52618324748463,-0.404386980720855,68,446818.913997811,248196
